time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2020-06-01,10156,1.0,0.99405,0.0,0.0,93514.84155,0.47069,1.36224,0.01458,3.06555,0.51401,4033209.15312,0.0,1.0,1.0,0.02028,0.017656698450536353,0.028014684147794993,4522638.0,4968670.14155,0.35139,0.02704,0.027,0.065,-0.071,0.0,4871070.44436,3231170.19457,0.81173,0,0.0655,0.08739,0.0,-8.224454,39.399872
2021-06-01,10156,1.0,0.99405,0.0,0.0,94086.25076,0.46245,1.44513,0.01461,3.27209,0.52158,4033890.34027,0.0,1.0,1.0,0.01951,0.017656698450536353,0.028014684147794993,4153702.0,4078111.32164,0.33322,0.02742,-0.083,0.068,0.046,0.001,4091874.22432,3129581.48683,0.98916,0,-0.08158,-0.02092,0.0,-8.224454,39.399872
2017-06-01,10158,2.0,0.11589,0.0,0.0,468343.26256,0.28363,0.74573,0.20995,2.66083,0.61396,9694715.65151,0.0,2.0,1.0,0.05876,0.017656698450536353,0.028014684147794993,13188415.0,9751276.94865,0.28963,0.09969,0.021,0.07,-0.054,0.013,11648262.87991,11427870.20308,0.9942,0,0.02146,-0.00204,0.0,18.643501,60.128161
2018-06-01,10158,2.0,0.13669,0.0,0.0,473137.63216,0.2861,0.74817,0.20851,2.71918,0.61938,10498424.47516,0.0,2.0,1.0,0.06159,0.017656698450536353,0.028014684147794993,13174910.0,10582555.91864,0.30791,0.10083,0.026,0.067,-0.043,0.014,12195487.84874,11448949.4497,0.99205,0,-0.00102,-0.00186,0.0,18.643501,60.128161
2019-06-01,10158,2.0,0.16154,0.0,0.0,509627.68215,0.26921,0.71198,0.2087,2.87132,0.57767,10271429.58092,0.0,2.0,1.0,0.06239,0.017656698450536353,0.028014684147794993,13160176.0,11369706.42182,0.29021,0.09462,0.02,0.064,-0.045,0.012,11814778.95515,9231779.83033,0.9034,0,-0.00112,0.01928,0.0,18.643501,60.128161
2020-06-01,10158,1.0,0.16443,0.0,0.0,473820.1729,0.28477,0.69567,0.20988,2.7147,0.62122,9758429.5858,0.0,2.0,1.0,0.058,0.017656698450536353,0.028014684147794993,13885774.0,11249780.09643,0.30849,0.09336,0.02,0.068,0.062,0.01,11586644.93232,10440243.00406,0.86743,0,0.05514,0.05288,0.0,18.643501,60.128161
2021-06-01,10158,1.0,0.17396,0.0,0.0,480259.5601,0.26942,0.70514,0.22219,2.70228,0.59193,9875538.72693,0.0,2.0,1.0,0.06124,0.017656698450536353,0.028014684147794993,13020183.0,12630534.76658,0.29,0.09964,-0.022,0.083,0.221,0.007,12889613.41532,10219336.56766,0.78188,0,-0.06234,-0.01174,0.0,18.643501,60.128161
2017-06-01,10160,1.0,0.97858,0.0,0.0,804655.8576,0.41407,2.39729,0.24617,2.13141,0.59221,4343021.9018,0.0,2.0,1.0,0.02074,0.017656698450536353,0.028014684147794993,76548808.0,5065447.67343,0.20128,0.07437,0.022,0.049,-0.093,0.008,44019317.84818,58397497.6711,0.85738,1,0.03617,0.04538,0.0,-3.435973,55.378051
2018-06-01,10160,1.0,0.97858,0.0,0.0,750522.21804,0.43431,2.24033,0.26505,1.99413,0.58719,4505843.04826,0.0,2.0,1.0,0.02153,0.017656698450536353,0.028014684147794993,77217098.0,5333405.44659,0.21162,0.07397,0.024,0.044,-0.102,0.006,40676929.41364,60914465.97621,0.84483,1,0.00873,-0.00206,0.0,-3.435973,55.378051
2019-06-01,10160,1.0,0.97858,0.0,0.0,798396.11991,0.40977,2.37987,0.26433,2.145,0.58605,4272894.40675,0.0,2.0,1.0,0.02055,0.017656698450536353,0.028014684147794993,77154936.0,5148566.21364,0.19958,0.07269,0.017,0.041,-0.068,0.006,57965272.03901,58782424.08516,0.82992,1,-0.00081,0.04437,0.0,-3.435973,55.378051
2020-06-01,10160,1.0,0.97858,0.0,0.0,800514.43067,0.4164,2.27818,0.24799,2.10297,0.59561,4262184.1223,0.0,2.0,1.0,0.02177,0.017656698450536353,0.028014684147794993,73637739.0,4399771.5256,0.20268,0.06843,0.016,0.038,-0.073,0.005,52085491.38163,62285315.24624,0.96873,1,-0.04559,-0.03803,0.0,-3.435973,55.378051
2021-06-01,10160,1.0,0.97858,1.0,0.0,807906.79789,0.41132,2.44418,0.24409,2.12218,0.58171,4555342.41462,0.0,2.0,1.0,0.02049,0.017656698450536353,0.028014684147794993,77921913.0,5385174.11322,0.20144,0.07236,-0.11,0.046,0.211,0.004,10505803.10473,62953875.27114,0.8459,1,0.05818,0.00913,0.0,-3.435973,55.378051
2017-06-01,10161,2.0,0.9459,0.0,0.0,181027.37258,0.25229,1.33113,0.21499,4.57448,0.5317,8984907.29207,0.0,1.0,1.0,0.03582,0.017656698450536353,0.028014684147794993,23228583.0,10535214.11494,0.12213,0.19773,0.013,0.117,-0.017,-0.002,12276443.86453,20757357.24605,0.85285,0,-0.00015,-0.05863,0.0,12.56738,41.87194
2018-06-01,10161,2.0,0.9459,0.0,0.0,172160.59714,0.2648,1.32094,0.23151,4.27573,0.52852,9545568.59143,0.0,1.0,1.0,0.03357,0.017656698450536353,0.028014684147794993,24786300.0,10484206.01224,0.12287,0.18825,0.017,0.112,-0.043,-0.002,20875181.69789,18893193.38702,0.91047,0,0.06706,0.00649,0.0,12.56738,41.87194
2019-06-01,10161,2.0,0.96713,0.0,0.0,182871.7914,0.24831,1.3295,0.23191,4.25691,0.50036,9764157.03288,0.0,1.0,1.0,0.03601,0.017656698450536353,0.028014684147794993,24779910.0,9781359.62496,0.11501,0.1881,0.009,0.106,-0.054,-0.002,18639876.23757,21851041.19435,0.99824,0,-0.00026,0.06663,0.0,12.56738,41.87194
2020-06-01,10161,1.0,0.98561,0.0,0.0,172937.5585,0.24624,1.3211,0.22977,4.55581,0.49627,9137212.6991,0.0,1.0,1.0,0.03315,0.017656698450536353,0.028014684147794993,24283409.0,10755680.90334,0.1234,0.19985,0.005,0.1,-0.057,-0.002,14628851.05475,21642301.6427,0.84952,0,-0.02004,0.04541,0.0,12.56738,41.87194
2021-06-01,10161,1.0,0.98561,0.0,0.0,170889.22372,0.26756,1.41039,0.21353,4.619,0.53257,9765040.3157,0.0,1.0,1.0,0.0335,0.017656698450536353,0.028014684147794993,23361172.0,9854735.67496,0.12238,0.18802,-0.09,0.092,-0.08,-0.005,18322642.26364,16447035.31224,0.9909,0,-0.03798,-0.0575,0.0,12.56738,41.87194
2017-06-01,10162,1.0,0.17557,0.0,0.0,178178.68938,0.46222,2.23356,0.04244,4.32506,0.98322,7221724.93832,0.0,2.0,1.0,-0.03185,0.017656698450536353,0.028014684147794993,15209869.0,8947266.33963,0.07425,0.18001,0.011,0.1,-0.038,0.003,11452115.74734,12949313.04338,0.80714,1,0.05007,0.05168,0.0,2.213749,46.227638
2018-06-01,10162,1.0,0.20936,0.0,0.0,189907.31268,0.44118,2.09867,0.04039,4.36784,0.97937,6779226.46251,0.0,2.0,1.0,-0.03031,0.017656698450536353,0.028014684147794993,14348841.0,8276971.32834,0.07477,0.18335,0.023,0.094,-0.06,0.003,9871393.33505,10242478.1064,0.81905,1,-0.05661,-0.01814,0.0,2.213749,46.227638
2019-06-01,10162,1.0,0.24524,0.0,0.0,180651.76452,0.46653,2.06264,0.0402,4.42564,1.02099,7090392.2842,0.0,2.0,1.0,-0.03242,0.017656698450536353,0.028014684147794993,15107771.0,8878042.08444,0.06954,0.17023,0.019,0.09,-0.043,0.004,11981243.89734,13233072.04062,0.79864,1,0.05289,0.04302,0.0,2.213749,46.227638
2020-06-01,10162,1.0,0.28231,0.0,0.0,191366.72185,0.47057,2.11621,0.0405,4.38817,0.96752,6779736.27376,0.0,2.0,1.0,-0.03023,0.017656698450536353,0.028014684147794993,14254818.0,6885220.51178,0.07322,0.18186,0.018,0.084,-0.067,0.003,7163685.28596,10210861.96826,0.98468,1,-0.05646,-0.06279,0.0,2.213749,46.227638
2021-06-01,10162,1.0,0.3001,0.0,0.0,192895.649,0.46469,2.23923,0.04276,4.3084,1.04171,7203497.16221,0.0,2.0,1.0,-0.03221,0.017656698450536353,0.028014684147794993,15496607.0,8266931.24583,0.07506,0.18108,-0.078,0.08,-0.048,0.003,13942285.32262,13895564.59189,0.87136,1,0.08711,0.07999,0.0,2.213749,46.227638
2017-06-01,10163,6.0,0.88873,1.0,1.0,812866.22339,0.36486,2.54249,0.17182,1.88369,0.68453,3366910.02794,0.0,1.0,1.0,0.00807,0.017656698450536353,0.028014684147794993,35182642.0,12354773.58623,0.10986,0.11586,0.03,0.196,-0.113,0.001,15638376.10291,29060159.05351,0.27252,1,0.00852,-0.00703,0.0,-3.74922,40.463667
2018-06-01,10163,6.0,0.99662,1.0,1.0,765530.08748,0.35797,2.69046,0.18073,1.88068,0.68689,3653025.72098,0.0,1.0,1.0,0.00848,0.017656698450536353,0.028014684147794993,34426015.0,12213387.01395,0.11086,0.11711,0.03,0.172,-0.122,0.002,28520042.11486,31193115.19921,0.2991,1,-0.02151,-0.06755,0.0,-3.74922,40.463667
2019-06-01,10163,6.0,0.99662,1.0,1.0,761034.26577,0.36315,2.64237,0.16706,1.88133,0.67129,3610436.1817,0.0,1.0,1.0,0.00842,0.017656698450536353,0.028014684147794993,36966309.0,12153078.94961,0.10288,0.12365,0.023,0.153,-0.11,0.004,28335153.15094,29198836.89203,0.29708,1,0.07379,0.05965,0.0,-3.74922,40.463667
2020-06-01,10163,6.0,0.99662,1.0,1.0,794153.07701,0.33509,2.64905,0.17912,1.97792,0.67389,3369315.16075,0.0,1.0,1.0,0.00807,0.017656698450536353,0.028014684147794993,34905445.0,11772284.34904,0.10353,0.12501,0.02,0.141,-0.078,0.008,16586681.06657,26952365.09679,0.28621,1,-0.05575,-0.00788,0.0,-3.74922,40.463667
2021-06-01,10163,6.0,0.99662,1.0,1.0,756146.12111,0.33609,2.49777,0.17161,1.895,0.67871,3411545.38032,0.0,1.0,1.0,0.00801,0.017656698450536353,0.028014684147794993,36741710.0,12439479.21688,0.10957,0.12598,-0.113,0.155,0.099,0.005,26850521.56441,27080055.40816,0.27425,1,0.05261,0.06727,0.0,-3.74922,40.463667
2017-06-01,10164,1.0,0.95877,1.0,0.0,505942.91254,0.60868,2.88321,0.18216,4.35356,0.50411,8487533.62586,0.0,2.0,1.0,0.03423,0.017656698450536353,0.028014684147794993,64687529.0,9974646.84291,0.28913,0.45307,0.025,0.04,-0.2,0.002,37795955.84067,18733382.53661,0.85091,0,-0.07766,-0.06168,0.0,15.472962,49.817492
2018-06-01,10164,1.0,0.95877,1.0,0.0,469085.56513,0.60226,2.81637,0.19146,4.40606,0.53686,8403672.84503,0.0,2.0,1.0,0.03213,0.017656698450536353,0.028014684147794993,65154363.0,8466301.16671,0.26618,0.45667,0.052,0.029,-0.275,0.002,55470377.67479,18402068.98861,0.9926,0,0.00722,-0.01375,0.0,15.472962,49.817492
2019-06-01,10164,1.0,0.95877,0.0,0.0,504020.43089,0.59288,2.87642,0.18082,4.37037,0.54029,9003045.74013,0.0,2.0,1.0,0.03254,0.017656698450536353,0.028014684147794993,69034142.0,11043306.59267,0.28749,0.45638,0.032,0.022,-0.241,0.003,65488657.13689,19727082.12483,0.81525,0,0.05955,-0.01569,0.0,15.472962,49.817492
2020-06-01,10164,1.0,0.95877,0.0,0.0,503748.97339,0.59518,2.86766,0.18008,4.43423,0.49805,9001962.41533,0.0,2.0,1.0,0.03271,0.017656698450536353,0.028014684147794993,68707673.0,10304504.44386,0.27247,0.4579,0.03,0.02,-0.091,0.004,51281780.7435,19659232.18024,0.87359,0,-0.00473,0.06215,0.0,15.472962,49.817492
2021-06-01,10164,1.0,0.95877,0.0,0.0,501604.44519,0.64464,2.69211,0.17987,4.42872,0.49812,8366709.38579,0.0,2.0,1.0,0.03425,0.017656698450536353,0.028014684147794993,69983873.0,8539688.52947,0.2718,0.45538,-0.055,0.025,0.25,0.003,67643272.39341,18373027.76975,0.97974,0,0.01857,0.07412,1.0,15.472962,49.817492
2017-06-01,10165,2.0,0.91427,1.0,0.0,681734.10611,0.33415,1.02984,0.2962,3.54998,0.67284,5402521.4768,0.0,2.0,0.0,-0.00999,0.01394,0.02681,26121112.0,6716079.87986,0.16406,0.10951,0.022,0.049,-0.093,0.008,22401325.22862,23247228.06437,0.80442,1,-0.001,-0.04836,0.0,-3.435973,55.378051
2018-06-01,10165,2.0,0.91427,0.0,0.0,732976.41989,0.33252,1.03325,0.27921,3.63963,0.71383,5481728.19803,0.0,2.0,0.0,-0.01006,0.01487,0.02846,27382814.0,6724248.68692,0.1676,0.11697,0.024,0.044,-0.102,0.006,7278123.33858,23313504.36372,0.81522,1,0.0483,-0.00385,0.0,-3.435973,55.378051
2019-06-01,10165,2.0,0.95816,0.0,0.0,690263.62094,0.33857,1.02358,0.29592,3.58809,0.70787,5483974.49271,0.0,2.0,0.0,-0.00946,0.01487,0.02687,25481028.0,7087002.40906,0.17584,0.10956,0.017,0.041,-0.068,0.006,9156530.55066,20667596.033,0.77381,1,-0.06945,-0.02548,0.0,-3.435973,55.378051
2020-06-01,10165,1.0,0.95816,0.0,0.0,716542.25818,0.34059,1.02687,0.29199,3.81594,0.70756,5745282.05971,0.0,2.0,0.0,-0.00932,0.01412,0.02719,26142547.0,6829065.36118,0.1749,0.11533,0.016,0.038,-0.073,0.005,14165606.66208,23009256.5092,0.8413,1,0.02596,0.00082,0.0,-3.435973,55.378051
2021-06-01,10165,1.0,0.95816,0.0,0.0,737591.88439,0.33856,1.09664,0.29829,3.65989,0.69861,5396759.28462,0.0,2.0,0.0,-0.00947,0.01398,0.02671,27522822.0,7118767.77333,0.17563,0.11748,-0.11,0.046,0.211,0.004,24180226.81142,20846354.0962,0.7581,1,0.0528,0.00511,0.0,-3.435973,55.378051
2017-06-01,10167,2.0,0.50448,1.0,0.0,477709.92698,0.32527,1.98587,0.20666,2.15993,0.96647,5495046.30989,0.0,1.0,0.0,0.0252,0.0192,0.01545,2728298.0,5563746.29259,0.20093,0.21249,0.013,0.117,-0.017,-0.002,3004881.75929,2052100.18482,0.98765,0,0.04992,-0.00095,0.0,12.56738,41.87194
2018-06-01,10167,2.0,0.58935,1.0,0.0,481716.77002,0.34204,2.14942,0.20255,2.16077,0.96144,5900086.96352,0.0,1.0,0.0,0.02509,0.01946,0.01532,2753593.0,6820029.51111,0.2008,0.20281,0.017,0.112,-0.043,-0.002,3716225.27532,2051775.91328,0.86511,0,0.00927,0.01112,0.0,12.56738,41.87194
2019-06-01,10167,2.0,0.60203,1.0,0.0,478452.77086,0.32629,2.16303,0.20621,2.13721,0.95526,5898086.28371,0.0,1.0,0.0,0.02674,0.01811,0.01524,2600203.0,6348257.81962,0.21281,0.21357,0.009,0.106,-0.054,-0.002,4496933.19324,1984419.23048,0.92909,0,-0.05571,0.00063,0.0,12.56738,41.87194
2020-06-01,10167,1.0,0.71642,1.0,0.0,503578.18706,0.34092,2.12479,0.2022,2.17596,0.89567,5461239.33806,0.0,1.0,0.0,0.02691,0.01812,0.01423,2730009.0,5766202.47723,0.21544,0.20246,0.005,0.1,-0.057,-0.002,4944109.67026,2018648.94242,0.94711,0,0.04992,0.00063,0.0,12.56738,41.87194
2021-06-01,10167,1.0,0.82756,1.0,0.0,480985.09334,0.33902,1.98575,0.20125,2.03203,0.91554,5556106.087,0.0,1.0,0.0,0.02576,0.01952,0.01519,2699299.0,6735354.29701,0.20152,0.21167,-0.09,0.092,-0.08,-0.005,4457556.5516,2415329.67895,0.82492,0,-0.01125,-0.01972,1.0,12.56738,41.87194
2017-06-01,10169,3.0,0.9569,0.0,0.0,360686.98196,0.18145,2.11668,0.07906,4.20487,0.36657,2251554.59323,0.0,1.0,1.0,0.02149,0.017656698450536353,0.028014684147794993,27845258.0,11627138.35832,0.10482,0.16218,0.022,0.049,-0.093,0.008,19940716.13524,13883059.5217,0.19365,1,0.06545,0.00723,0.0,-3.435973,55.378051
2018-06-01,10169,3.0,0.9569,0.0,0.0,339927.50569,0.18814,2.16226,0.0785,4.14755,0.37104,2124490.86648,0.0,1.0,1.0,0.02102,0.017656698450536353,0.028014684147794993,25635594.0,12456739.29346,0.10289,0.16146,0.024,0.044,-0.102,0.006,21690401.40829,13158001.15496,0.17055,1,-0.07936,-0.08547,0.0,-3.435973,55.378051
2019-06-01,10169,3.0,0.9569,0.0,0.0,359842.99112,0.18868,2.16524,0.07845,3.9641,0.37314,2263054.59462,0.0,1.0,1.0,0.02145,0.017656698450536353,0.028014684147794993,27759789.0,11469412.76294,0.10441,0.14996,0.017,0.041,-0.068,0.006,11488128.11369,15091054.91211,0.19731,1,0.08286,0.06218,0.0,-3.435973,55.378051
2020-06-01,10169,2.0,0.9569,0.0,0.0,348247.01669,0.19144,2.0123,0.07817,3.97837,0.37574,2148814.25136,0.0,1.0,1.0,0.02021,0.017656698450536353,0.028014684147794993,27349358.0,11547451.271,0.10977,0.15236,0.016,0.038,-0.073,0.005,23672283.72882,14103532.7603,0.18609,1,-0.01479,-0.01781,0.0,-3.435973,55.378051
2021-06-01,10169,2.0,0.97022,0.0,0.0,362331.53485,0.17769,2.04055,0.08465,4.13622,0.39274,2128485.25483,0.0,1.0,1.0,0.02129,0.017656698450536353,0.028014684147794993,27234774.0,11470258.65764,0.10275,0.1539,-0.11,0.046,0.211,0.004,12259368.71807,13830313.54665,0.18557,1,-0.00419,0.06238,0.0,-3.435973,55.378051
2017-06-01,10170,1.0,0.87531,0.0,0.0,478219.79013,0.41069,0.31057,0.19229,4.45699,0.22602,750073.57575,0.0,1.0,1.0,-0.02926,0.017656698450536353,0.028014684147794993,3585856.0,3075856.92013,0.11952,0.26526,0.022,0.049,-0.093,0.008,3507997.9662,2827691.98428,0.24386,0,-0.05642,-0.07719,0.0,-3.435973,55.378051
2018-06-01,10170,1.0,0.90348,0.0,0.0,498934.92014,0.43796,0.29379,0.19321,4.48928,0.20817,798291.7033,0.0,1.0,1.0,-0.02773,0.017656698450536353,0.028014684147794993,3555389.0,3028285.9982,0.11916,0.26249,0.024,0.044,-0.102,0.006,3372391.47886,3041227.10694,0.26361,0,-0.0085,-0.0775,0.0,-3.435973,55.378051
2019-06-01,10170,1.0,0.98006,0.0,0.0,466933.91981,0.41433,0.30794,0.19264,4.23424,0.22216,786399.38755,0.0,1.0,1.0,-0.02766,0.017656698450536353,0.028014684147794993,3631595.0,2964470.3219,0.11955,0.26325,0.017,0.041,-0.068,0.006,3615572.58688,2987272.12745,0.26527,0,0.02143,-0.04439,0.0,-3.435973,55.378051
2020-06-01,10170,1.0,0.98006,0.0,0.0,499919.60125,0.41403,0.28926,0.18983,4.43272,0.20945,782095.02026,0.0,1.0,1.0,-0.02984,0.017656698450536353,0.028014684147794993,3814782.0,2700805.17827,0.12683,0.26036,0.016,0.038,-0.073,0.005,3377236.18072,3003898.52612,0.28958,0,0.05044,0.06384,0.0,-3.435973,55.378051
2021-06-01,10170,1.0,0.98006,0.0,0.0,496468.74179,0.43995,0.2863,0.19445,4.46152,0.22201,744475.13533,0.0,1.0,1.0,-0.02921,0.017656698450536353,0.028014684147794993,3645762.0,2768990.53585,0.11937,0.2614,-0.11,0.046,0.211,0.004,3588351.70735,2848030.35704,0.26886,0,-0.04431,0.02542,0.0,-3.435973,55.378051
2017-06-01,10171,1.0,0.88094,0.0,0.0,229687.40718,0.74506,1.85902,0.1957,2.92194,0.7202,4465179.94845,0.0,2.0,1.0,-0.02809,0.017656698450536353,0.028014684147794993,49832514.0,8880713.44014,0.13078,0.16749,0.022,0.06,-0.13,0.005,24823456.87562,26659382.34193,0.5028,1,0.02136,0.01385,0.0,5.291266,52.132633
2018-06-01,10171,1.0,0.96123,0.0,0.0,229733.62706,0.69948,1.81736,0.19579,3.09086,0.68859,4436671.3886,0.0,2.0,1.0,-0.02974,0.017656698450536353,0.028014684147794993,52106635.0,8710936.46562,0.13637,0.15796,0.029,0.048,-0.2,0.006,25981224.46501,28087309.37326,0.50932,1,0.04564,0.06595,0.0,5.291266,52.132633
2019-06-01,10171,1.0,0.96123,0.0,0.0,233341.32465,0.73476,1.74197,0.19445,2.85136,0.73323,4483119.20656,0.0,2.0,1.0,-0.02872,0.017656698450536353,0.028014684147794993,52780977.0,8713332.33589,0.13748,0.1548,0.024,0.038,-0.208,0.006,51982939.29316,28960718.38863,0.51451,1,0.01294,0.08179,0.0,5.291266,52.132633
2020-06-01,10171,1.0,0.96123,0.0,0.0,248461.01801,0.74924,1.7559,0.20717,3.05121,0.73077,4489973.37948,0.0,2.0,1.0,-0.02854,0.017656698450536353,0.028014684147794993,49197512.0,8925090.85512,0.13052,0.16558,0.02,0.034,-0.105,0.007,9148072.25412,27116640.77473,0.50307,1,-0.06789,-0.01274,0.0,5.291266,52.132633
2021-06-01,10171,1.0,0.98913,0.0,0.0,246233.96144,0.74887,1.71676,0.19053,2.85178,0.72044,4762647.42353,0.0,2.0,1.0,-0.02864,0.017656698450536353,0.028014684147794993,49573125.0,8773413.93678,0.13974,0.15566,-0.039,0.038,0.118,0.006,27491425.88921,30596475.80322,0.54285,1,0.00763,-0.04862,0.0,5.291266,52.132633
2017-06-01,10172,1.0,0.65101,0.0,0.0,147495.9591,0.35057,1.64473,0.14181,2.44313,0.59625,6971616.56599,0.0,1.0,1.0,-0.03126,0.017656698450536353,0.028014684147794993,2777805.0,8314095.43157,0.18651,0.0255,0.022,0.049,-0.093,0.008,4900284.64361,2479733.63387,0.83853,1,-0.01076,0.07841,0.0,-3.435973,55.378051
2018-06-01,10172,1.0,0.7236,0.0,0.0,147179.70698,0.34582,1.61155,0.14243,2.41847,0.55897,6876833.7433,0.0,1.0,1.0,-0.03126,0.017656698450536353,0.028014684147794993,2766530.0,7992245.43452,0.19953,0.02388,0.024,0.044,-0.102,0.006,4498266.98114,1951613.36809,0.86044,1,-0.00406,0.00109,0.0,-3.435973,55.378051
2019-06-01,10172,1.0,0.77908,0.0,0.0,156014.80016,0.35005,1.61075,0.14303,2.32137,0.59677,6877848.64443,0.0,1.0,1.0,-0.03137,0.017656698450536353,0.028014684147794993,2618239.0,7057155.99647,0.19914,0.02497,0.017,0.041,-0.068,0.006,4477181.56588,2118714.01372,0.97459,1,-0.0536,-0.06758,0.0,-3.435973,55.378051
2020-06-01,10172,1.0,0.7914,0.0,0.0,153093.06863,0.37116,1.6104,0.15353,2.46076,0.5945,7254117.3781,0.0,1.0,1.0,-0.03068,0.017656698450536353,0.028014684147794993,2765808.0,9168872.21967,0.19674,0.02517,0.016,0.038,-0.073,0.005,6651649.39437,2484850.2817,0.79117,1,0.05636,-0.00432,0.0,-3.435973,55.378051
2021-06-01,10172,1.0,0.94784,0.0,0.0,147956.43951,0.34391,1.63354,0.14478,2.46818,0.58226,6955880.51098,0.0,1.0,1.0,-0.02922,0.017656698450536353,0.028014684147794993,2744439.0,8933205.82782,0.18582,0.02485,-0.11,0.046,0.211,0.004,4891387.85959,2359258.07852,0.77865,1,-0.00773,-0.00799,0.0,-3.435973,55.378051
2017-06-01,10173,1.0,0.33229,0.0,0.0,876057.44499,0.26656,3.26283,0.12311,2.36974,0.96031,11646164.56419,0.0,1.0,1.0,0.04569,0.017656698450536353,0.028014684147794993,2371714.0,13099141.86725,0.16653,0.20711,0.022,0.06,-0.13,0.005,9836305.52379,1921751.17509,0.88908,1,-0.04748,-0.05414,0.0,5.291266,52.132633
2018-06-01,10173,1.0,0.38032,0.0,0.0,888610.41755,0.25134,3.08313,0.12117,2.5468,0.95266,10880423.7548,0.0,1.0,1.0,0.04907,0.017656698450536353,0.028014684147794993,2332157.0,13344922.41398,0.17182,0.19024,0.029,0.048,-0.2,0.006,8684194.15899,2027790.54688,0.81532,1,-0.01668,-0.01004,0.0,5.291266,52.132633
2019-06-01,10173,1.0,0.39201,0.0,0.0,816139.86165,0.26361,3.27516,0.11621,2.36744,0.9002,11673936.20664,0.0,1.0,1.0,0.04859,0.017656698450536353,0.028014684147794993,2516979.0,14947526.83717,0.16669,0.1909,0.024,0.038,-0.208,0.006,4049929.75644,2100972.21319,0.78099,1,0.07925,0.01086,0.0,5.291266,52.132633
2020-06-01,10173,1.0,0.43028,1.0,0.0,833106.55966,0.26459,3.23301,0.11369,2.36749,0.91283,11563095.62385,0.0,1.0,1.0,0.04894,0.017656698450536353,0.028014684147794993,2359273.0,13181409.41431,0.16599,0.20684,0.02,0.034,-0.105,0.007,4031442.5513,1819944.44415,0.87723,1,-0.06266,-0.00525,0.0,5.291266,52.132633
2021-06-01,10173,1.0,0.48809,0.0,0.0,836954.00767,0.25203,3.27624,0.1144,2.37016,0.91057,10833986.283,0.0,1.0,1.0,0.04564,0.017656698450536353,0.028014684147794993,2388382.0,13357861.17568,0.17432,0.20664,-0.039,0.038,0.118,0.006,10952536.01111,2018360.26526,0.81106,1,0.01234,0.02411,0.0,5.291266,52.132633
2017-06-01,10176,2.0,0.61298,0.0,0.0,463720.18035,0.39636,2.59117,0.18773,3.29037,0.79677,953379.87081,0.0,2.0,1.0,0.02165,0.017656698450536353,0.028014684147794993,24328611.0,5467870.20404,0.26784,0.01478,0.022,0.041,-0.109,0.008,21439519.72757,20613528.98975,0.17436,0,-0.06474,-0.07435,0.0,10.451526,51.165691
2018-06-01,10176,2.0,0.63589,0.0,0.0,437678.40068,0.40567,2.5947,0.18889,3.262,0.74069,951239.9466,0.0,2.0,1.0,0.02206,0.017656698450536353,0.028014684147794993,24637733.0,5103112.80452,0.27043,0.01493,0.027,0.037,-0.098,0.004,7823321.41672,20498601.64274,0.1864,0,0.01271,-0.05277,0.0,10.451526,51.165691
2019-06-01,10176,2.0,0.70683,0.0,0.0,445213.94683,0.3978,2.4097,0.17575,3.07664,0.73559,898281.56358,0.0,2.0,1.0,0.02053,0.017656698450536353,0.028014684147794993,24233028.0,5202434.57681,0.2629,0.01498,0.01,0.034,-0.081,0.003,14902451.60167,21384358.54187,0.17267,0,-0.01643,-0.06841,0.0,10.451526,51.165691
2020-06-01,10176,1.0,0.72436,0.0,0.0,440491.41057,0.37526,2.42854,0.17517,3.09577,0.78881,953847.39648,0.0,2.0,1.0,0.02173,0.017656698450536353,0.028014684147794993,26294956.0,5224729.8861,0.26478,0.0151,0.011,0.031,-0.088,0.002,16017690.81488,18538377.80471,0.18256,0,0.08509,0.08082,0.0,10.451526,51.165691
2021-06-01,10176,1.0,0.81476,0.0,0.0,438157.41296,0.40048,2.43939,0.18625,3.27623,0.78434,961885.79195,0.0,2.0,1.0,0.02041,0.017656698450536353,0.028014684147794993,25678004.0,5202681.27139,0.26528,0.01504,-0.037,0.038,0.226,0.001,12078376.72347,19486765.17243,0.18488,0,-0.02346,0.04222,0.0,10.451526,51.165691
2017-06-01,10177,1.0,0.22194,0.0,0.0,529631.34435,0.43921,2.27326,0.20662,3.44042,0.40592,6635866.80441,0.0,2.0,1.0,0.04809,0.017656698450536353,0.028014684147794993,20600439.0,7724331.71039,0.13469,0.05569,0.013,0.117,-0.017,-0.002,15074775.33274,16779872.76706,0.85909,1,-0.04094,-0.04998,0.0,12.56738,41.87194
