time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2018-06-01,11438,2.0,0.83186,0.0,0.0,675374.77391,0.7491,2.83247,0.25141,2.66665,0.92486,9321423.48077,0.0,1.0,1.0,0.03349,0.01754771938647222,0.026404191601709828,17770596.0,11495619.33803,0.17691,0.19144,0.023,0.055,-0.083,0.006,13883077.39371,14484935.05532,0.81087,1,0.04856,-0.00935,0.0,14.550072,47.516231
2019-06-01,11438,2.0,0.83186,0.0,0.0,678934.05782,0.74876,2.86947,0.26814,2.49857,0.8706,9104075.05579,0.0,1.0,1.0,0.0337,0.01754771938647222,0.026404191601709828,16713014.0,10601602.59564,0.17758,0.18892,0.024,0.048,-0.127,0.005,11291436.64806,12511535.46215,0.85875,1,0.013096875,-0.05188,0.0,14.550072,47.516231
2015-06-01,11440,1.0,0.88951,0.0,0.0,360633.14409,0.22362,2.36513,0.09728,2.40907,0.16881,6035847.23893,1.0,1.0,0.0,-0.03967,0.02009,0.00327,16598573.0,11560775.7715,0.21263,0.11506,0.022,0.05,-0.038,0.004,15067728.3413,14427342.0536,0.5221,1,-0.0008975000000000025,0.00467,0.0,10.451526,51.165691
2016-06-01,11440,1.0,0.88951,0.0,0.0,360487.99254,0.22082,2.22411,0.104,2.39138,0.18144,5747073.1768,1.0,1.0,0.0,-0.03891,0.01891,0.00308,17869664.0,10849553.41691,0.21463,0.10726,0.015,0.046,-0.08,0.009,15297557.8692,14582884.32792,0.52971,1,0.018287291666666667,0.01055,0.0,10.451526,51.165691
2017-06-01,11440,1.0,0.88951,0.0,0.0,360479.68172,0.22532,2.4061,0.09811,2.42594,0.16769,5965238.18622,1.0,1.0,0.0,-0.0417,0.0199,0.00331,17882386.0,11626416.60965,0.21537,0.11416,0.022,0.041,-0.109,0.008,16332110.31006,12712699.77519,0.51308,1,-0.006794999999999999,0.07727,0.0,10.451526,51.165691
2018-06-01,11440,1.0,0.88951,0.0,0.0,338410.72171,0.22198,2.41461,0.10351,2.2615,0.17231,6029249.60765,1.0,1.0,0.0,-0.03985,0.01901,0.00324,16608822.0,10671126.31304,0.2155,0.11334,0.027,0.037,-0.098,0.004,16134528.33432,12549512.24238,0.56501,1,0.04856,0.00062,0.0,10.451526,51.165691
2019-06-01,11440,1.0,0.88951,0.0,0.0,338501.9834,0.23727,2.3673,0.10262,2.38667,0.18197,5608289.22569,1.0,1.0,0.0,-0.04167,0.01991,0.00311,17667370.0,11318311.26462,0.21147,0.11332,0.01,0.034,-0.081,0.003,14290676.59505,12844145.72292,0.49551,1,0.013096875,-0.01132,0.0,10.451526,51.165691
2016-06-01,11441,2.0,0.66339,0.0,0.0,989823.37513,0.74261,0.59619,0.32072,3.50305,0.64446,10583547.01918,0.0,1.0,1.0,0.04779,0.01754771938647222,0.026404191601709828,59347913.0,11660386.8425,0.11944,0.03144,0.019,0.043,0.229,0.01,23669068.39417,51035500.52916,0.90765,0,0.018287291666666667,0.018287291666666667,0.0,8.468946,60.472024
2017-06-01,11441,2.0,0.79957,0.0,0.0,1012483.81924,0.74952,0.59249,0.31118,3.33332,0.63798,11151907.91557,0.0,1.0,1.0,0.04464,0.01754771938647222,0.026404191601709828,58530965.0,12886059.73376,0.12692,0.03085,0.012,0.047,0.093,0.009,23343913.24753,51356084.83983,0.86542,0,-0.006794999999999999,-0.01377,0.0,8.468946,60.472024
2018-06-01,11441,2.0,0.93575,0.0,0.0,1015652.09914,0.70516,0.62157,0.33557,3.29873,0.64444,10514285.36867,0.0,1.0,1.0,0.04718,0.01754771938647222,0.026404191601709828,56148669.0,13360674.73452,0.12,0.03145,0.025,0.042,-0.106,0.008,51766384.51058,42691379.17101,0.78696,0,0.04856,-0.05391,0.0,8.468946,60.472024
2019-06-01,11441,2.0,0.93575,0.0,0.0,1011233.45751,0.708,0.62578,0.31142,3.51657,0.63678,10963506.05417,0.0,1.0,1.0,0.04836,0.01754771938647222,0.026404191601709828,58224651.0,11064561.2539,0.1287,0.03117,0.008,0.038,-0.095,0.007,28369571.17187,45428623.3902,0.99087,0,0.013096875,-0.01893,0.0,8.468946,60.472024
2015-06-01,11442,2.0,0.97434,0.0,0.0,870795.73082,0.29414,2.27498,0.1246,4.50441,0.74578,2360295.32234,0.0,1.0,0.0,0.01098,0.01016,0.03335,20098054.0,7800196.91144,0.10556,0.05521,0.022,0.05,-0.038,0.004,8249296.42687,16762000.80391,0.30259,1,-0.0008975000000000025,-0.04479,0.0,10.451526,51.165691
2016-06-01,11442,2.0,0.97434,0.0,0.0,866551.06222,0.29649,2.28764,0.13132,4.2158,0.72924,2231263.07541,0.0,1.0,0.0,0.01036,0.00955,0.03546,19750285.0,7779039.15037,0.10804,0.05198,0.015,0.046,-0.08,0.009,8020650.33525,14591815.33393,0.28683,1,0.018287291666666667,-0.07783,0.0,10.451526,51.165691
2017-06-01,11442,2.0,0.97434,0.0,0.0,816484.72825,0.27445,2.27019,0.13272,4.28346,0.74713,2241579.75085,0.0,1.0,0.0,0.01103,0.01018,0.03549,19771400.0,7907210.67874,0.10514,0.05238,0.022,0.041,-0.109,0.008,16117011.37816,16437994.18864,0.28349,1,-0.006794999999999999,-0.01407,0.0,10.451526,51.165691
2018-06-01,11442,2.0,0.97434,0.0,0.0,818750.46173,0.27363,2.29613,0.12223,4.4627,0.77945,2363427.20908,0.0,1.0,0.0,0.01036,0.00957,0.035,21300226.0,7417121.43361,0.11198,0.0511,0.027,0.037,-0.098,0.004,8647623.76819,16242095.24509,0.31864,1,0.04856,0.05982,0.0,10.451526,51.165691
2019-06-01,11442,2.0,1.0,0.0,0.0,816105.50874,0.29089,2.29658,0.12399,4.54887,0.72985,2359309.92753,0.0,1.0,0.0,0.011,0.00982,0.03469,21009955.0,7882556.03993,0.11271,0.05444,0.01,0.034,-0.081,0.003,13552585.88796,18521758.52753,0.29931,1,0.013096875,0.06378,0.0,10.451526,51.165691
2016-06-01,11444,6.0,0.49457,1.0,1.0,325416.99968,0.46823,1.90107,0.09264,1.264,0.82855,2480369.11751,0.0,1.0,0.0,-0.0346,0.01663,0.00592,36440693.0,6314671.39427,0.1354,0.22437,0.011,0.104,0.01,0.004,8111303.56115,11054816.22993,0.39279,0,0.018287291666666667,0.018287291666666667,0.0,2.213749,46.227638
2017-06-01,11444,6.0,0.53513,1.0,1.0,349074.07012,0.44745,1.91616,0.08679,1.17516,0.77553,2477411.68087,0.0,1.0,0.0,-0.03639,0.01728,0.00583,36733970.0,6793415.8635,0.14602,0.22155,0.011,0.1,-0.038,0.003,25495584.87052,11182178.65434,0.36468,0,-0.006794999999999999,0.00805,0.0,2.213749,46.227638
2018-06-01,11444,6.0,0.57569,1.0,1.0,328341.43623,0.47767,1.90269,0.0919,1.19504,0.77767,2475816.78323,0.0,1.0,0.0,-0.03624,0.01658,0.00581,34969262.0,6351982.99608,0.1347,0.21221,0.023,0.094,-0.06,0.003,32866649.41237,11666824.29306,0.38977,0,0.04856,-0.04038,0.0,2.213749,46.227638
2019-06-01,11444,6.0,0.61625,1.0,1.0,326819.27682,0.47584,1.80227,0.09352,1.18946,0.78541,2564662.86011,0.0,1.0,0.0,-0.03468,0.01647,0.00628,34589093.0,6375391.1863,0.14555,0.21021,0.019,0.09,-0.043,0.004,9733627.75719,12200479.80643,0.40228,0,0.013096875,-0.05081,0.0,2.213749,46.227638
2015-06-01,11445,6.0,0.35619,1.0,1.0,169665.20022,0.4871,0.48379,0.43224,4.37255,0.94845,1725011.53329,0.0,2.0,1.0,0.03181,0.01754771938647222,0.026404191601709828,27704622.0,10275110.11302,0.15607,0.01767,-0.004,0.087,0.061,0.004,17427249.65613,24231154.65613,0.16788,0,-0.0008975000000000025,0.02486,0.0,25.748151,61.92411
2016-06-01,11445,6.0,0.49133,1.0,1.0,164831.54657,0.49546,0.50229,0.45651,4.34733,0.89066,1791060.98399,0.0,2.0,1.0,0.03436,0.01754771938647222,0.026404191601709828,27330534.0,10085577.27403,0.15649,0.01645,0.005,0.094,0.08,0.003,15871208.46057,23328662.84324,0.17759,0,0.018287291666666667,0.01102,0.0,25.748151,61.92411
2017-06-01,11445,6.0,1.0,1.0,1.0,168425.99731,0.50128,0.50209,0.43319,4.70059,0.89897,1833758.29994,0.0,2.0,1.0,0.03424,0.01754771938647222,0.026404191601709828,25481450.0,10747370.47262,0.15325,0.01665,0.028,0.088,-0.064,0.003,25106642.97808,22336424.64131,0.17062,0,-0.006794999999999999,-0.05738,0.0,25.748151,61.92411
2015-06-01,11446,2.0,1.0,0.0,0.0,505791.46614,0.20602,2.41436,0.28152,2.66411,0.76652,2373151.16037,0.0,1.0,1.0,0.03883,0.01754771938647222,0.026404191601709828,41464524.0,2494853.89328,0.32441,0.10885,0.023,0.061,-0.129,0.001,6052186.98052,21802031.79026,0.95122,1,-0.0008975000000000025,-0.06514,0.0,15.472962,49.817492
2015-06-01,11447,1.0,0.92815,0.0,0.0,258498.52987,0.11085,1.78486,0.34462,2.99029,0.59833,5620338.98429,0.0,3.0,1.0,0.05418,0.01754771938647222,0.026404191601709828,395928.0,7014409.64759,0.32004,0.10876,0.023,0.061,-0.129,0.001,2478005.26226,292613.42923,0.80126,1,-0.0008975000000000025,0.01438,0.0,15.472962,49.817492
2016-06-01,11447,1.0,0.92815,0.0,0.0,261314.76328,0.1092,1.79243,0.36625,3.19304,0.63339,5946259.66895,0.0,3.0,1.0,0.05749,0.01754771938647222,0.026404191601709828,397394.0,7357352.92217,0.33232,0.10875,0.054,0.05,-0.18,0.002,2186382.42259,296681.44658,0.80821,1,0.018287291666666667,0.01001,0.0,15.472962,49.817492
2017-06-01,11447,1.0,0.92815,0.0,0.0,243103.18465,0.10341,1.87523,0.36003,3.18385,0.61018,5857191.20505,0.0,3.0,1.0,0.05766,0.01754771938647222,0.026404191601709828,372381.0,6367789.59507,0.33472,0.10739,0.025,0.04,-0.2,0.002,3855350.34688,311826.25065,0.91982,1,-0.006794999999999999,-0.05401,0.0,15.472962,49.817492
2018-06-01,11447,1.0,0.92815,0.0,0.0,244159.85491,0.10974,1.786,0.33796,3.23373,0.639,5815298.97421,0.0,3.0,1.0,0.05828,0.01754771938647222,0.026404191601709828,393533.0,5973730.5971,0.33544,0.10764,0.052,0.029,-0.275,0.002,2589729.66422,296662.97088,0.97348,1,0.04856,-0.00605,0.0,15.472962,49.817492
2019-06-01,11447,1.0,0.92815,0.0,0.0,258216.29336,0.10314,1.87081,0.35868,3.01864,0.60145,5609344.59703,0.0,3.0,1.0,0.05497,0.01754771938647222,0.026404191601709828,393935.0,7003697.50517,0.31203,0.1014,0.032,0.022,-0.241,0.003,753981.18714,319528.42052,0.80091,1,0.013096875,-0.0087,0.0,15.472962,49.817492
2015-06-01,11448,3.0,0.8855,0.0,0.0,791629.82535,0.31851,1.82471,0.13598,2.77584,0.65102,864738.6398,1.0,1.0,1.0,0.03062,0.01754771938647222,0.026404191601709828,37963495.0,8089307.80735,0.07496,0.01571,0.023,0.061,-0.129,0.001,10560696.70958,30527486.219,0.1069,1,-0.0008975000000000025,-0.00608,0.0,15.472962,49.817492
2016-06-01,11448,3.0,0.8855,0.0,0.0,790856.6527,0.31782,1.78992,0.14725,2.66417,0.65068,793867.21712,1.0,1.0,1.0,0.0287,0.01754771938647222,0.026404191601709828,40303791.0,8010133.48973,0.06895,0.01579,0.054,0.05,-0.18,0.002,11470002.21465,29139941.68925,0.09911,1,0.018287291666666667,0.00426,0.0,15.472962,49.817492
2017-06-01,11448,3.0,0.8855,0.0,0.0,787071.32836,0.32559,1.83059,0.14388,2.82922,0.63853,803526.92387,1.0,1.0,1.0,0.02844,0.01754771938647222,0.026404191601709828,37707307.0,8057788.31499,0.07391,0.01591,0.025,0.04,-0.2,0.002,10649050.57989,31671151.46118,0.09972,1,-0.006794999999999999,-0.07736,0.0,15.472962,49.817492
2018-06-01,11448,3.0,0.8855,0.0,0.0,772582.33477,0.29942,1.78821,0.14494,2.64864,0.64912,800816.82843,1.0,1.0,1.0,0.02882,0.01754771938647222,0.026404191601709828,38103773.0,8156587.00034,0.06882,0.01577,0.052,0.029,-0.275,0.002,11226130.99056,31231809.15309,0.09818,1,0.04856,0.0037,0.0,15.472962,49.817492
2019-06-01,11448,3.0,0.8855,0.0,0.0,836334.39116,0.3041,1.8309,0.13775,2.80218,0.60601,811303.24311,1.0,1.0,1.0,0.02878,0.01754771938647222,0.026404191601709828,37597160.0,7540668.06798,0.07044,0.01599,0.032,0.022,-0.241,0.003,11873003.84952,28518456.07954,0.10759,1,0.013096875,-0.06716,0.0,15.472962,49.817492
2018-06-01,11449,1.0,0.43066,0.0,0.0,40477.67994,0.02178,2.50168,0.17725,4.46991,0.84694,9998598.90761,1.0,2.0,0.0,-0.04003,0.03199,0.02782,13351265.0,10487642.52341,0.04923,0.24828,0.014,0.048,-0.02,0.009,12619394.29829,9855115.40424,0.95337,1,0.04856,0.04856,0.0,8.227512,46.818188
2019-06-01,11449,1.0,0.5796,0.0,0.0,40938.12784,0.02183,2.63077,0.16686,4.45815,0.79529,10701136.98788,1.0,2.0,0.0,-0.04204,0.03181,0.02981,12629535.0,13284299.85639,0.05019,0.23536,0.029,0.047,-0.021,0.007,13124829.37436,9823008.76089,0.80555,1,0.013096875,-0.05406,0.0,8.227512,46.818188
2019-06-01,11451,1.0,0.31519,0.0,0.0,578196.03969,0.53033,2.84995,0.22865,3.50959,0.61286,7130535.68562,0.0,2.0,1.0,0.00798,0.01754771938647222,0.026404191601709828,31124909.0,12035923.28626,0.31621,0.08196,0.024,0.048,-0.127,0.005,27607358.32769,25308522.55941,0.59244,0,0.013096875,0.013096875,0.0,14.550072,47.516231
2015-06-01,11452,1.0,0.77507,0.0,0.0,655279.1263,0.22987,2.03542,0.24924,3.75652,0.61825,5488675.6064,0.0,2.0,1.0,0.0032,0.01754771938647222,0.026404191601709828,10009075.0,6169993.44778,0.05861,0.18097,0.042,0.077,-0.245,-0.003,6684789.687,7055195.73209,0.88958,0,-0.0008975000000000025,-0.00195,0.0,19.503304,47.162494
2016-06-01,11452,1.0,0.82068,0.0,0.0,709956.51557,0.2319,1.99434,0.26683,3.66254,0.63495,5512779.64634,0.0,2.0,1.0,0.00305,0.01754771938647222,0.026404191601709828,9416465.0,5631144.54437,0.06162,0.17116,0.037,0.068,-0.117,-0.002,6035480.63006,7628471.43824,0.97898,0,0.018287291666666667,-0.07837,0.0,19.503304,47.162494
2017-06-01,11452,1.0,0.86629,0.0,0.0,664999.44401,0.22835,2.03329,0.27037,3.75981,0.62532,5086620.22459,0.0,2.0,1.0,0.00322,0.01754771938647222,0.026404191601709828,10015248.0,6096402.85992,0.06318,0.16886,0.022,0.051,-0.25,-0.003,7810078.01055,7086797.25687,0.83436,0,-0.006794999999999999,-0.01325,0.0,19.503304,47.162494
2018-06-01,11452,1.0,0.9119,0.0,0.0,711932.55326,0.23012,2.01006,0.27172,3.72101,0.66152,5127432.82701,0.0,2.0,1.0,0.00305,0.01754771938647222,0.026404191601709828,10251023.0,5942029.75837,0.0629,0.17827,0.043,0.042,-0.176,-0.003,8802470.23596,7371079.08164,0.86291,0,0.04856,0.02417,0.0,19.503304,47.162494
2019-06-01,11452,1.0,0.95751,0.0,0.0,697871.78627,0.22895,1.89119,0.26588,3.93641,0.6641,5542736.89157,0.0,2.0,1.0,0.00321,0.01754771938647222,0.026404191601709828,9612498.0,6350589.67064,0.06207,0.17083,0.054,0.037,-0.119,-0.001,8718974.70417,8606378.25967,0.87279,0,0.013096875,0.02082,0.0,19.503304,47.162494
2015-06-01,11453,6.0,0.92423,1.0,1.0,923932.44482,0.6692,0.30314,0.0093,2.54251,0.28158,5819486.94216,0.0,3.0,1.0,0.06909,0.01754771938647222,0.026404191601709828,17160992.0,14274104.83911,0.02611,0.28112,0.023,0.048,0.021,0.012,16133486.25367,15234244.93869,0.4077,1,-0.0008975000000000025,-0.01746,0.0,8.227512,46.818188
2016-06-01,11453,6.0,0.92423,1.0,1.0,975372.71555,0.62307,0.30553,0.00979,2.58986,0.27968,5381772.31705,0.0,3.0,1.0,0.06901,0.01754771938647222,0.026404191601709828,17463848.0,14161787.6159,0.02589,0.28462,0.016,0.048,0.0,0.011,15920949.45148,14005155.44533,0.38002,1,0.018287291666666667,0.02162,0.0,8.227512,46.818188
2017-06-01,11453,6.0,0.92423,1.0,1.0,987149.01545,0.66842,0.30379,0.0097,2.76273,0.26567,5717691.41982,0.0,3.0,1.0,0.06974,0.01754771938647222,0.026404191601709828,17183703.0,14133082.25785,0.02459,0.28502,0.021,0.049,0.021,0.011,16980924.73223,14037533.99987,0.40456,1,-0.006794999999999999,0.06144,0.0,8.227512,46.818188
2018-06-01,11453,6.0,0.92423,1.0,1.0,917475.29918,0.66184,0.29921,0.00908,2.75769,0.26109,5762942.19526,0.0,3.0,1.0,0.06864,0.01754771938647222,0.026404191601709828,16513477.0,13339252.38482,0.02616,0.2644,0.014,0.048,-0.02,0.009,14710776.93237,13013275.80839,0.43203,1,0.04856,-0.03773,0.0,8.227512,46.818188
2019-06-01,11453,6.0,0.92423,1.0,1.0,941995.79726,0.6247,0.30099,0.00978,2.59025,0.28042,5787195.48047,0.0,3.0,1.0,0.06859,0.01754771938647222,0.026404191601709828,17511278.0,13379446.62528,0.02632,0.26822,0.029,0.047,-0.021,0.007,16732647.78987,14733548.07576,0.43254,1,0.013096875,0.00272,0.0,8.227512,46.818188
2015-06-01,11454,1.0,0.99261,0.0,0.0,369684.27417,0.51529,1.73847,0.25658,2.87923,0.59772,6990907.89297,1.0,2.0,1.0,-0.04548,0.01754771938647222,0.026404191601709828,58474508.0,8169700.4971,0.28134,0.15904,-0.004,0.087,0.061,0.004,9326302.20282,43956915.82602,0.85571,1,-0.0008975000000000025,0.03955,0.0,25.748151,61.92411
2016-06-01,11454,1.0,0.99261,0.0,0.0,389037.78611,0.54445,1.69852,0.2548,2.86527,0.59834,7049468.79913,1.0,2.0,1.0,-0.04624,0.01754771938647222,0.026404191601709828,58803458.0,9085529.10899,0.27531,0.14717,0.005,0.094,0.08,0.003,52244294.98461,47900175.30156,0.7759,1,0.018287291666666667,0.05992,0.0,25.748151,61.92411
2017-06-01,11454,1.0,0.99261,0.0,0.0,376172.63054,0.54748,1.6055,0.2429,3.09607,0.56725,7008894.81245,1.0,2.0,1.0,-0.04875,0.01754771938647222,0.026404191601709828,59438649.0,9094680.20819,0.29046,0.16019,0.028,0.088,-0.064,0.003,20892057.78669,43753635.13609,0.77066,1,-0.006794999999999999,0.01856,0.0,25.748151,61.92411
2018-06-01,11454,1.0,0.99261,0.0,0.0,395891.4243,0.55978,1.63183,0.25782,2.9032,0.55337,7031302.73567,1.0,2.0,1.0,-0.04943,0.01754771938647222,0.026404191601709828,56284595.0,9103451.63443,0.27972,0.15777,0.032,0.086,-0.023,0.002,40553433.471,44566791.75807,0.77238,1,0.04856,-0.03745,0.0,25.748151,61.92411
2019-06-01,11454,1.0,0.99261,0.0,0.0,395254.72456,0.51247,1.71077,0.24027,3.07504,0.55754,7519036.35263,1.0,2.0,1.0,-0.04639,0.01754771938647222,0.026404191601709828,58377607.0,8398508.13493,0.29648,0.15687,0.011,0.074,-0.14,0.001,37584707.41252,47931639.90967,0.89528,1,0.013096875,-0.00724,0.0,25.748151,61.92411
2015-06-01,11458,1.0,0.8876,0.0,0.0,590772.98745,0.50703,1.3837,0.27188,3.09374,0.89915,3729057.35036,1.0,2.0,0.0,-0.00462,0.02132,0.01277,13966559.0,7858149.62355,0.05846,0.1947,0.023,0.048,0.021,0.012,10105593.35358,10731245.13417,0.47455,1,-0.0008975000000000025,0.05122,0.0,8.227512,46.818188
2016-06-01,11458,1.0,0.8876,0.0,0.0,551798.23631,0.51677,1.50317,0.26942,3.08224,0.84943,3483570.53241,1.0,2.0,0.0,-0.00464,0.02247,0.01192,13144468.0,7796529.50667,0.0575,0.20362,0.016,0.048,0.0,0.011,9596491.06626,11259754.61565,0.44681,1,0.018287291666666667,-0.0105,0.0,8.227512,46.818188
2017-06-01,11458,1.0,0.8876,0.0,0.0,558091.12076,0.52191,1.49196,0.28772,3.07627,0.89774,3476721.98792,1.0,2.0,0.0,-0.00461,0.02293,0.01217,14160697.0,7827947.09419,0.0544,0.19252,0.021,0.049,0.021,0.011,10259027.95515,10394723.285,0.44414,1,-0.006794999999999999,0.07586,0.0,8.227512,46.818188
2018-06-01,11458,1.0,0.8876,0.0,0.0,587243.28665,0.54762,1.49814,0.29054,3.09808,0.83988,3663123.45035,1.0,2.0,0.0,-0.00463,0.02107,0.01202,14200685.0,7944263.28699,0.05849,0.19488,0.014,0.048,-0.02,0.009,10040063.03043,12261893.63206,0.4611,1,0.04856,0.01676,0.0,8.227512,46.818188
2019-06-01,11458,1.0,0.8876,0.0,0.0,596250.54442,0.51424,1.49001,0.26924,2.91364,0.8522,3449149.91183,1.0,2.0,0.0,-0.00458,0.02287,0.01187,13335166.0,7327473.86585,0.0571,0.2047,0.029,0.047,-0.021,0.007,10442216.18949,9668639.93822,0.47071,1,0.013096875,0.01451,0.0,8.227512,46.818188
2015-06-01,11459,1.0,0.91531,0.0,0.0,219719.99104,0.37391,3.53583,0.30022,4.22624,0.56851,11894860.42517,1.0,2.0,1.0,-0.03876,0.01754771938647222,0.026404191601709828,2229065.0,12461656.20844,0.06743,0.04024,0.027,0.08,-0.012,0.01,3083060.29451,1572983.23522,0.95452,1,-0.0008975000000000025,0.00787,0.0,18.643501,60.128161
2016-06-01,11459,1.0,0.91531,0.0,0.0,236718.97522,0.37995,3.34378,0.30649,4.21428,0.57667,11811672.57238,1.0,2.0,1.0,-0.04056,0.01754771938647222,0.026404191601709828,2241193.0,12391574.44336,0.06827,0.04087,0.045,0.074,-0.075,0.011,3256963.31493,1630552.08362,0.9532,1,0.018287291666666667,0.0099,0.0,18.643501,60.128161
2017-06-01,11459,1.0,0.91531,0.0,0.0,237851.90974,0.4001,3.51681,0.2891,4.23786,0.5665,11074961.09826,1.0,2.0,1.0,-0.04121,0.01754771938647222,0.026404191601709828,2224171.0,11189100.49323,0.06669,0.04305,0.021,0.07,-0.054,0.013,10328660.30721,1902809.91352,0.9898,1,-0.006794999999999999,0.0541,0.0,18.643501,60.128161
2018-06-01,11459,1.0,0.91531,0.0,0.0,234732.08497,0.39795,3.59082,0.30699,3.99511,0.57579,11703050.26691,1.0,2.0,1.0,-0.04073,0.01754771938647222,0.026404191601709828,2088499.0,15170447.52939,0.06652,0.04026,0.026,0.067,-0.043,0.014,14872381.94471,1818478.95002,0.77144,1,0.04856,-0.06306,0.0,18.643501,60.128161
2019-06-01,11459,1.0,0.91531,0.0,0.0,237810.66085,0.37407,3.53956,0.30539,3.88495,0.56583,11775437.56089,1.0,2.0,1.0,-0.03772,0.01754771938647222,0.026404191601709828,2235395.0,12017792.62388,0.07135,0.04377,0.02,0.064,-0.045,0.012,9128831.97767,1903131.38443,0.97983,1,0.013096875,-0.00259,0.0,18.643501,60.128161
2015-06-01,11461,1.0,0.96725,0.0,0.0,65379.19567,0.79624,0.93665,0.34114,3.69181,0.3942,4898458.44406,0.0,1.0,1.0,-0.01033,0.01754771938647222,0.026404191601709828,6551964.0,5982382.35898,0.04415,0.04983,0.022,0.05,-0.038,0.004,6442431.70991,5362182.16541,0.81881,1,-0.0008975000000000025,-0.01072,0.0,10.451526,51.165691
2016-06-01,11461,1.0,0.96725,0.0,0.0,71186.28871,0.74997,0.97944,0.34187,3.63374,0.36656,4569202.6217,0.0,1.0,1.0,-0.0111,0.01754771938647222,0.026404191601709828,7057122.0,5702889.74532,0.04436,0.0494,0.015,0.046,-0.08,0.009,6480047.78378,6103536.90796,0.80121,1,0.018287291666666667,0.00184,0.0,10.451526,51.165691
2017-06-01,11461,1.0,0.96725,0.0,0.0,69934.78118,0.76049,0.92897,0.36562,3.41306,0.37644,4853808.50289,0.0,1.0,1.0,-0.01093,0.01754771938647222,0.026404191601709828,6571775.0,5935041.39153,0.04713,0.05013,0.022,0.041,-0.109,0.008,5983092.97082,5037415.86662,0.81782,1,-0.006794999999999999,-0.05803,0.0,10.451526,51.165691
2018-06-01,11461,1.0,0.96725,0.0,0.0,67117.07445,0.81623,0.92602,0.33607,3.65667,0.37229,4549385.78808,0.0,1.0,1.0,-0.01042,0.01754771938647222,0.026404191601709828,6641440.0,4745675.67982,0.04475,0.05275,0.027,0.037,-0.098,0.004,5005071.18902,5187050.65931,0.95864,1,0.04856,0.01366,0.0,10.451526,51.165691
2019-06-01,11461,1.0,0.96725,0.0,0.0,70568.70178,0.76236,0.9357,0.33663,3.49748,0.39556,4910640.05711,0.0,1.0,1.0,-0.0102,0.01754771938647222,0.026404191601709828,7031456.0,5661142.2303,0.04431,0.05349,0.01,0.034,-0.081,0.003,6303550.60063,5819712.61444,0.86743,1,0.013096875,-0.00364,0.0,10.451526,51.165691
2015-06-01,11462,1.0,0.83776,0.0,0.0,79036.63201,0.30248,2.97398,0.17886,3.36358,0.40437,11711613.41395,1.0,2.0,0.0,-0.00287,0.02168,0.03061,29425807.0,12594361.30263,0.27013,0.25233,0.014,0.244,-0.065,-0.003,27595965.5168,24033539.00147,0.92991,1,-0.0008975000000000025,0.07834,0.0,-3.74922,40.463667
2016-06-01,11462,1.0,0.92312,0.0,0.0,81750.53822,0.32316,3.16329,0.17684,3.20268,0.42864,12484174.85231,1.0,2.0,0.0,-0.00287,0.02027,0.03088,27461576.0,15364811.24868,0.25059,0.25004,0.038,0.221,-0.094,-0.001,16839019.33405,23006420.35365,0.81252,1,0.018287291666666667,0.01568,0.0,-3.74922,40.463667
2017-06-01,11462,1.0,0.92312,0.0,0.0,77208.57153,0.32654,3.04869,0.16793,3.33817,0.41032,11610538.49852,1.0,2.0,0.0,-0.00283,0.02169,0.03111,29299786.0,14922884.27263,0.2515,0.23771,0.03,0.196,-0.113,0.001,28174919.35344,21343696.45002,0.77804,1,-0.006794999999999999,0.00886,0.0,-3.74922,40.463667
2018-06-01,11462,1.0,0.92312,0.0,0.0,78001.47193,0.30193,2.99838,0.1747,3.1554,0.43006,11742179.10543,1.0,2.0,0.0,-0.003,0.02035,0.03058,28724325.0,13490285.15178,0.2496,0.23613,0.03,0.172,-0.122,0.002,20511195.35186,22082959.18556,0.87042,1,0.04856,-0.02384,0.0,-3.74922,40.463667
2019-06-01,11462,1.0,1.0,0.0,0.0,78868.52913,0.32112,3.20082,0.17626,3.12818,0.40641,12394084.27619,1.0,2.0,0.0,-0.00286,0.02115,0.03287,29168053.0,13205090.11562,0.25577,0.25132,0.023,0.153,-0.11,0.004,24979534.10913,22778542.6512,0.93858,1,0.013096875,0.06214,0.0,-3.74922,40.463667
2015-06-01,11463,1.0,0.53691,0.0,0.0,528571.02626,0.19173,1.08782,0.08453,3.67493,0.60226,7786818.74372,0.0,2.0,0.0,-0.00272,0.02212,0.05388,11490818.0,9468915.00942,0.15798,0.0061,0.02,0.035,0.029,0.011,10627003.15177,8697216.59997,0.82236,1,-0.0008975000000000025,0.0018,0.0,8.468946,60.472024
