time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2007-06-01,10252,4.0,0.16963,0.0,0.0,585324.92202,0.48521,1.90761,0.14977,3.05759,0.69141,4942952.3803,0.0,2.0,0.0,-0.05608,0.01542,0.01291,69820311.0,9952315.60465,0.16428,0.06579,0.074,0.058,-0.301,-0.016,46897045.20429,50090207.48134,0.49666,0,0.06431,0.06431,0.0,23.881275,55.169438
2008-06-01,10252,4.0,0.18195,0.0,0.0,559823.26737,0.46578,1.88838,0.15473,2.99395,0.71892,5301113.24261,0.0,2.0,0.0,-0.05197,0.0165,0.01307,64188073.0,10733393.7659,0.16658,0.06493,0.111,0.043,-0.259,-0.012,42745211.01278,53158415.92117,0.49389,0,-0.08067,-0.02154,0.0,23.881275,55.169438
2009-06-01,10252,4.0,0.21,0.0,0.0,595522.69337,0.49133,1.99489,0.14869,3.16536,0.686,5288827.37185,0.0,2.0,0.0,-0.05302,0.01566,0.0137,69689286.0,10207586.67848,0.16788,0.06523,0.026,0.058,0.349,-0.01,22392974.47976,52847454.75038,0.51813,0,0.0857,0.06231,0.0,23.881275,55.169438
2010-06-01,10252,3.0,0.24433,0.0,0.0,581937.45653,0.45687,2.03256,0.15848,3.04704,0.7192,4925464.61018,0.0,2.0,0.0,-0.05524,0.01677,0.01285,64579074.0,9938865.07552,0.16494,0.06958,-0.148,0.138,1.379,-0.011,54155358.73258,47180281.90303,0.49558,0,-0.07333,-0.07507,0.0,23.881275,55.169438
2011-06-01,10252,3.0,0.27188,0.0,0.0,589119.60957,0.45492,1.88928,0.14592,2.98404,0.68074,4917551.2122,0.0,2.0,0.0,-0.05601,0.0164,0.0129,68809535.0,10589399.50275,0.16769,0.06986,0.017,0.178,0.29,-0.021,58794186.70117,51039763.51194,0.46438,0,0.06551,0.072,0.0,23.881275,55.169438
2012-06-01,10252,3.0,0.29479,0.0,0.0,585385.88551,0.48354,1.99341,0.15854,3.20638,0.72847,4997382.39628,0.0,2.0,0.0,-0.05621,0.01572,0.01304,68207627.0,10130319.19815,0.16728,0.06964,0.06,0.154,-0.135,-0.022,21530905.23794,48126138.6681,0.49331,0,-0.00875,-0.02126,0.0,23.881275,55.169438
2013-06-01,10252,3.0,0.34659,0.0,0.0,549395.09022,0.48898,1.89977,0.14985,3.02677,0.67361,4871550.59381,0.0,2.0,0.0,-0.05273,0.01549,0.01299,64740400.0,10093090.85475,0.16593,0.06471,0.038,0.134,-0.13,-0.013,60547873.49573,52092945.90821,0.48266,0,-0.05083,0.0025,0.0,23.881275,55.169438
2014-06-01,10252,3.0,0.37117,0.0,0.0,587652.02265,0.46629,2.00966,0.15511,3.25014,0.68861,5232027.62206,0.0,2.0,0.0,-0.05631,0.01579,0.01384,69537392.0,10639061.1325,0.15475,0.06919,0.036,0.118,-0.119,-0.01,59624260.13358,61323043.56341,0.49178,0,0.0741,0.01058,0.0,23.881275,55.169438
2015-06-01,10252,2.0,0.42708,0.0,0.0,550857.35472,0.49465,2.03849,0.14808,3.17757,0.7343,5241856.50008,0.0,2.0,0.0,-0.0556,0.01544,0.01376,64677368.0,10607281.31621,0.16589,0.06926,0.035,0.107,-0.093,-0.009,13721557.29217,56818066.52394,0.49418,0,-0.06989,-0.05176,0.0,23.881275,55.169438
2016-06-01,10252,2.0,0.4285,0.0,0.0,556564.58163,0.46646,2.00411,0.15859,3.05541,0.6852,4979788.96759,0.0,2.0,0.0,-0.05174,0.01578,0.01374,69844026.0,10017444.55404,0.16457,0.0687,0.02,0.091,-0.15,-0.009,22929935.62461,50331123.9031,0.49711,0,0.07988,0.07883,0.0,23.881275,55.169438
2017-06-01,10252,2.0,0.48781,0.0,0.0,583217.82271,0.46119,2.03803,0.15531,3.23954,0.68006,4896537.31837,0.0,2.0,0.0,-0.05273,0.01641,0.01366,68793752.0,10698582.18152,0.15774,0.06857,0.025,0.079,-0.132,-0.013,54627709.73813,59366779.06698,0.45768,0,-0.01504,-0.01069,0.0,23.881275,55.169438
2018-06-01,10252,2.0,0.56611,0.0,0.0,549017.57433,0.45755,1.88418,0.14946,2.98304,0.7165,5175094.86715,0.0,2.0,0.0,-0.0523,0.01585,0.01296,64084329.0,9980595.44283,0.15458,0.07011,0.043,0.071,-0.101,-0.014,19850002.5992,46235304.71057,0.51852,0,-0.06846,-0.00917,0.0,23.881275,55.169438
2006-06-01,10253,4.0,0.57963,0.0,0.0,974609.67973,0.64707,3.01154,0.29685,2.86875,0.88481,4111094.94567,0.0,3.0,0.0,0.01514,0.02933,0.08579,28496728.0,4852348.21067,0.14926,0.19313,0.037,0.092,-0.164,0.019,6529610.61055,21286671.9084,0.84724,0,-0.06847,-0.06847,0.0,-3.74922,40.463667
2007-06-01,10253,4.0,0.67185,1.0,0.0,994368.45537,0.64736,2.96051,0.2958,3.08111,0.85145,4173813.1238,0.0,3.0,0.0,0.01608,0.03136,0.08479,28764125.0,4652248.77292,0.13806,0.20252,0.041,0.085,-0.076,0.016,7202437.02282,20609387.33853,0.89716,0,0.00938,0.00938,0.0,-3.74922,40.463667
2008-06-01,10253,4.0,0.74701,1.0,0.0,985692.87457,0.64509,2.83618,0.27569,3.05181,0.85103,4427724.83243,0.0,3.0,0.0,0.0161,0.02969,0.08637,28574653.0,4590746.01408,0.14939,0.20541,0.036,0.082,-0.035,0.02,6598118.17772,21555546.62592,0.96449,0,-0.00659,0.00273,0.0,-3.74922,40.463667
2009-06-01,10253,4.0,0.83762,1.0,0.0,988095.04084,0.63671,2.80374,0.27711,2.84099,0.89804,4200067.66149,0.0,3.0,0.0,0.01622,0.02973,0.08559,29276579.0,4980530.78729,0.15046,0.20255,0.009,0.112,0.366,0.017,6567160.9786,20735954.8827,0.8433,0,0.02456,0.02737,0.0,-3.74922,40.463667
2010-06-01,10253,3.0,0.89919,1.0,0.0,975175.55717,0.61472,3.02022,0.29022,2.90607,0.89618,4136730.77319,0.0,3.0,0.0,0.01597,0.02928,0.08091,29090562.0,4284271.296,0.14203,0.20354,-0.038,0.179,0.598,0.008,6865982.94142,20323920.47357,0.96556,0,-0.00635,0.01135,0.0,-3.74922,40.463667
2011-06-01,10253,3.0,0.89919,1.0,0.0,997280.62024,0.64244,3.03865,0.27347,2.87435,0.83423,4158149.84121,0.0,3.0,0.0,0.0152,0.03153,0.08,28700924.0,5166778.8094,0.1391,0.2043,0.002,0.199,0.112,0.004,7169522.79109,20353156.34464,0.80479,0,-0.01339,0.00442,0.0,-3.74922,40.463667
2012-06-01,10253,3.0,0.92437,1.0,0.0,1047105.48227,0.64447,2.843,0.295,2.84345,0.84854,4141818.71233,0.0,3.0,0.0,0.01624,0.02942,0.08484,28798282.0,5140358.5104,0.14795,0.20353,-0.008,0.214,0.075,0.004,7077428.06536,20349917.51747,0.80575,0,0.00339,-0.01634,0.0,-3.74922,40.463667
2013-06-01,10253,3.0,0.92437,1.0,0.0,976059.90596,0.65308,2.99871,0.27608,2.88565,0.90664,4157858.11401,0.0,3.0,0.0,0.01626,0.02896,0.08089,27260212.0,4869882.68768,0.15062,0.2012,-0.03,0.248,0.159,0.001,6480280.87877,20665298.77739,0.85379,0,-0.05341,-0.06292,0.0,-3.74922,40.463667
2014-06-01,10253,3.0,0.93131,1.0,0.0,991800.83302,0.64625,2.78293,0.27229,3.00222,0.83146,4230015.22541,0.0,3.0,0.0,0.0162,0.03142,0.081,29251327.0,5323501.08014,0.14975,0.20383,-0.014,0.261,0.052,-0.004,6623043.96007,20752662.63754,0.79459,0,0.07304,0.01918,0.0,-3.74922,40.463667
2015-06-01,10253,2.0,0.98057,1.0,0.0,1044568.34672,0.63846,3.03221,0.27889,2.88088,0.90145,4229392.19553,0.0,3.0,0.0,0.01616,0.02944,0.08108,28835888.0,5051750.70041,0.14968,0.19434,0.014,0.244,-0.065,-0.003,6978676.82202,21762849.62195,0.83721,0,-0.0142,0.00131,0.0,-3.74922,40.463667
2016-06-01,10253,2.0,0.98057,1.0,0.0,1048056.14813,0.65066,2.96127,0.2914,3.04582,0.89187,4460457.16046,0.0,3.0,0.0,0.01624,0.03126,0.08113,28511887.0,4669096.00028,0.14051,0.19067,0.038,0.221,-0.094,-0.001,7458943.47826,23393597.10736,0.95531,0,-0.01124,0.04592,0.0,-3.74922,40.463667
2017-06-01,10253,2.0,0.98057,1.0,0.0,1039668.90065,0.63797,2.80361,0.28982,3.05708,0.90472,4474543.0261,0.0,3.0,0.0,0.01514,0.03094,0.08643,26916390.0,4836370.99708,0.13821,0.20106,0.03,0.196,-0.113,0.001,7522385.50503,22254764.87665,0.92519,0,-0.05596,-0.07982,0.0,-3.74922,40.463667
2018-06-01,10253,2.0,0.98057,1.0,0.0,1041443.65687,0.64039,2.81309,0.27447,2.90402,0.89313,4191340.10378,0.0,3.0,0.0,0.01518,0.02912,0.0812,29223510.0,4469572.8922,0.14098,0.20358,0.03,0.172,-0.122,0.002,7387173.05199,20588172.23588,0.93775,0,0.08571,0.01344,1.0,-3.74922,40.463667
2006-06-01,10254,4.0,0.57826,0.0,0.0,372920.72315,0.62564,1.34786,0.1203,2.58029,0.8511,7629674.09254,0.0,1.0,1.0,-0.00861,0.017689392868615483,0.028717497590748476,51715739.0,9188797.09605,0.25312,0.27802,0.043,0.072,0.18,-0.002,46781010.4897,27442896.52737,0.83032,1,-0.06847,-0.06847,0.0,19.503304,47.162494
2007-06-01,10254,4.0,0.68095,0.0,0.0,393575.72376,0.57799,1.36041,0.12156,2.58838,0.89773,7681372.17414,0.0,1.0,1.0,-0.00824,0.017689392868615483,0.028717497590748476,51381139.0,7825863.92694,0.25236,0.29285,0.039,0.075,0.042,-0.002,35653652.99189,26229715.46573,0.98154,1,-0.00647,-0.00647,0.0,19.503304,47.162494
2008-06-01,10254,4.0,0.76928,0.0,0.0,394574.73543,0.57941,1.457,0.12879,2.58675,0.90395,7969957.43664,0.0,1.0,1.0,-0.00812,0.017689392868615483,0.028717497590748476,52203654.0,9321288.50826,0.23645,0.28904,0.003,0.074,-0.013,-0.002,50793065.97983,27573890.93772,0.85503,1,0.01601,0.00943,0.0,19.503304,47.162494
2009-06-01,10254,4.0,0.79307,0.0,0.0,365272.24011,0.57596,1.43484,0.12994,2.43245,0.84358,7559719.09532,0.0,1.0,1.0,-0.00879,0.017689392868615483,0.028717497590748476,51455713.0,8201026.90628,0.24304,0.27376,0.01,0.078,0.054,-0.002,41406860.11193,27614403.47501,0.9218,1,-0.01433,-0.00503,0.0,19.503304,47.162494
2010-06-01,10254,3.0,0.93628,0.0,0.0,395651.61711,0.58859,1.35059,0.12951,2.4767,0.90727,8160428.44677,0.0,1.0,1.0,-0.00813,0.017689392868615483,0.028717497590748476,48947463.0,8790828.16792,0.25491,0.29463,-0.066,0.1,0.282,-0.002,48278269.21979,27697208.18236,0.92829,1,-0.04875,-0.04737,0.0,19.503304,47.162494
2011-06-01,10254,3.0,0.93628,0.0,0.0,368302.19842,0.58288,1.46037,0.1274,2.58425,0.91166,8117615.27841,0.0,1.0,1.0,-0.00869,0.017689392868615483,0.028717497590748476,52098048.0,9694376.79298,0.23808,0.2943,0.011,0.112,0.12,-0.002,51005201.27576,27582790.61641,0.83735,1,0.06437,-0.00202,0.0,19.503304,47.162494
2012-06-01,10254,3.0,0.93628,0.0,0.0,367043.63974,0.61095,1.45093,0.12069,2.44891,0.90828,7530937.27171,0.0,1.0,1.0,-0.00807,0.017689392868615483,0.028717497590748476,48919227.0,8652715.54818,0.23616,0.27198,0.019,0.11,-0.018,-0.004,16658938.77244,27689305.35962,0.87036,1,-0.06102,-0.04929,0.0,19.503304,47.162494
2013-06-01,10254,3.0,0.93628,0.0,0.0,385789.65166,0.61637,1.43614,0.12768,2.45647,0.85535,7576972.07893,0.0,1.0,1.0,-0.00812,0.017689392868615483,0.028717497590748476,49384801.0,8012847.36974,0.2364,0.27323,-0.013,0.11,0.0,-0.004,35487725.56916,27731113.27061,0.9456,1,0.00952,0.00893,0.0,19.503304,47.162494
2014-06-01,10254,3.0,0.94272,0.0,0.0,371260.7586,0.58765,1.44232,0.12079,2.48648,0.85797,7496065.67984,0.0,1.0,1.0,-0.00877,0.017689392868615483,0.028717497590748476,48164741.0,7524899.05523,0.24287,0.29485,0.018,0.102,-0.073,-0.003,19664758.9188,25423319.24653,0.99617,1,-0.02471,-0.0755,0.0,19.503304,47.162494
2015-06-01,10254,2.0,0.94272,0.0,0.0,364835.35484,0.61372,1.36011,0.1299,2.63146,0.86186,7523834.34163,0.0,1.0,1.0,-0.00823,0.017689392868615483,0.028717497590748476,51294337.0,7561150.6866,0.23965,0.29071,0.042,0.077,-0.245,-0.003,16490755.36885,25880892.78535,0.99506,1,0.06498,0.04855,0.0,19.503304,47.162494
2016-06-01,10254,2.0,0.94742,0.0,0.0,394965.06729,0.61601,1.38073,0.12017,2.46477,0.89591,8183658.00014,0.0,1.0,1.0,-0.00874,0.017689392868615483,0.028717497590748476,48142670.0,10414065.3597,0.25407,0.27658,0.037,0.068,-0.117,-0.002,45628643.23183,29588755.51428,0.78583,1,-0.06144,-0.02515,0.0,19.503304,47.162494
2017-06-01,10254,2.0,0.94742,0.0,0.0,388284.4433,0.58653,1.42504,0.13072,2.64955,0.84482,7484123.94648,0.0,1.0,1.0,-0.00862,0.017689392868615483,0.028717497590748476,49026608.0,9312237.26122,0.24026,0.2952,0.022,0.051,-0.25,-0.003,34512102.55947,25352723.39593,0.80369,1,0.01836,0.01789,0.0,19.503304,47.162494
2018-06-01,10254,2.0,0.95317,0.0,0.0,388992.31855,0.58394,1.44764,0.12151,2.4402,0.86166,7691683.64241,0.0,1.0,1.0,-0.00864,0.017689392868615483,0.028717497590748476,49078342.0,9742561.63973,0.23784,0.2882,0.043,0.042,-0.176,-0.003,39506217.86665,26688701.04931,0.78949,1,0.00106,-0.0432,1.0,19.503304,47.162494
2006-06-01,10255,2.0,0.71755,0.0,0.0,84727.9956,0.62702,1.8644,0.09242,2.19013,0.7349,4681597.74024,0.0,2.0,0.0,-0.00144,0.02052,0.01689,42659361.0,10511177.81181,0.05572,0.22893,0.037,0.092,-0.164,0.019,13487431.71095,20449909.31831,0.44539,0,-0.06847,-0.06847,0.0,-3.74922,40.463667
2007-06-01,10255,2.0,0.82739,0.0,0.0,90122.64154,0.588,1.99292,0.09317,2.31293,0.69806,4672144.13223,0.0,2.0,0.0,-0.00144,0.01968,0.01777,42518550.0,9976355.29756,0.05461,0.21371,0.041,0.085,-0.076,0.016,13689175.49617,21862075.39296,0.46832,0,-0.0033,-0.0033,0.0,-3.74922,40.463667
2008-06-01,10255,2.0,0.91122,0.0,0.0,90185.54289,0.61271,2.0123,0.09475,2.14898,0.68878,4756561.44958,0.0,2.0,0.0,-0.00136,0.0204,0.017,43213393.0,9789541.98112,0.05491,0.21475,0.036,0.082,-0.035,0.02,38996844.29747,22149296.62203,0.48588,0,0.01634,0.01299,0.0,-3.74922,40.463667
2009-06-01,10255,2.0,0.91662,0.0,0.0,90490.4383,0.59183,1.88317,0.09299,2.29725,0.75186,4960813.30328,0.0,2.0,0.0,-0.00144,0.0205,0.01686,43534006.0,10501977.07087,0.05233,0.2109,0.009,0.112,0.366,0.017,20596803.45059,23522111.44277,0.47237,0,0.00742,0.0205,0.0,-3.74922,40.463667
2010-06-01,10255,1.0,0.91662,0.0,0.0,85381.57804,0.6261,1.98951,0.09439,2.28375,0.74848,5036960.40517,0.0,2.0,0.0,-0.00133,0.01945,0.01778,42499063.0,10436683.78291,0.05594,0.22726,-0.038,0.179,0.598,0.008,32529104.10213,22163866.9593,0.48262,0,-0.02377,-0.00046,0.0,-3.74922,40.463667
2011-06-01,10255,1.0,0.91662,0.0,0.0,91703.3505,0.61868,1.91385,0.09466,2.31465,0.69852,5055786.38435,0.0,2.0,0.0,-0.00137,0.02063,0.01672,42856698.0,9787008.05857,0.05251,0.21098,0.002,0.199,0.112,0.004,34522535.32342,23963344.31866,0.51658,0,0.00842,-0.00825,0.0,-3.74922,40.463667
2012-06-01,10255,1.0,0.91662,0.0,0.0,86635.31894,0.62692,1.9033,0.10021,2.30175,0.70227,5000851.94919,0.0,2.0,0.0,-0.00144,0.01963,0.01814,41065493.0,10583066.68212,0.05232,0.21479,-0.008,0.214,0.075,0.004,20425739.19609,23282517.57153,0.47253,0,-0.0418,-0.0567,0.0,-3.74922,40.463667
2013-06-01,10255,1.0,0.94695,0.0,0.0,86294.36178,0.58689,1.89657,0.09843,2.29924,0.69136,4746954.70883,0.0,2.0,0.0,-0.00141,0.02076,0.01679,40776020.0,9772448.85704,0.05155,0.21526,-0.03,0.248,0.159,0.001,25643398.51329,22052191.34456,0.48575,0,-0.00705,-0.04054,0.0,-3.74922,40.463667
2014-06-01,10255,1.0,0.99606,0.0,0.0,86349.32816,0.63007,1.97909,0.0942,2.26457,0.73519,5039940.95109,0.0,2.0,0.0,-0.00141,0.01925,0.01704,43576690.0,10447555.31183,0.05154,0.22928,-0.014,0.261,0.052,-0.004,18337663.54222,21981598.70503,0.4824,0,0.06868,0.0168,0.0,-3.74922,40.463667
2015-06-01,10255,1.0,0.99606,0.0,0.0,91073.75317,0.62529,1.99509,0.09981,2.15125,0.73433,5015165.82244,0.0,2.0,0.0,-0.00135,0.01925,0.01789,41050647.0,10619348.30322,0.05248,0.21123,0.014,0.244,-0.065,-0.003,27937444.24796,23742677.75619,0.47227,0,-0.05797,-0.00036,0.0,-3.74922,40.463667
2016-06-01,10255,1.0,0.99606,0.0,0.0,92205.51057,0.58966,1.9092,0.09904,2.17996,0.73237,5058159.43455,0.0,2.0,0.0,-0.00145,0.01929,0.01794,43217451.0,10393674.22059,0.0521,0.22507,0.038,0.221,-0.094,-0.001,27411543.25749,22473716.775,0.48666,0,0.05278,0.05987,0.0,-3.74922,40.463667
2017-06-01,10255,1.0,0.99606,0.0,0.0,90734.10643,0.61554,1.99543,0.09895,2.1507,0.68946,4700778.13733,0.0,2.0,0.0,-0.00133,0.02083,0.0167,43569751.0,10355168.02635,0.05164,0.21589,0.03,0.196,-0.113,0.001,23980051.80084,21773950.33272,0.45395,0,0.00815,-0.00016,0.0,-3.74922,40.463667
2018-06-01,10255,1.0,0.99606,0.0,0.0,86782.43032,0.58044,2.03084,0.09227,2.18739,0.70025,5069821.40648,0.0,2.0,0.0,-0.00133,0.01913,0.01713,40166288.0,9951101.96907,0.05553,0.2102,0.03,0.172,-0.122,0.002,23008967.03773,24119036.18687,0.50947,0,-0.07812,-0.02154,0.0,-3.74922,40.463667
2006-06-01,10256,5.0,0.70692,0.0,0.0,818137.51245,0.72926,2.98476,0.33921,3.93492,0.89488,1379414.5723,0.0,2.0,1.0,-0.00184,0.017689392868615483,0.028717497590748476,18543277.0,5471801.67253,0.06012,0.18425,0.027,0.040999999999999995,-0.089,0.006,13608408.39072,7486646.254,0.2521,1,-0.06847,-0.06847,0.0,8.227512,46.818188
2007-06-01,10256,5.0,0.81725,0.0,0.0,815665.58779,0.77739,2.84982,0.35259,3.9576,0.9168,1293485.30057,0.0,2.0,1.0,-0.00191,0.017689392868615483,0.028717497590748476,19254340.0,5125522.55867,0.06066,0.19732,0.041,0.037000000000000005,-0.098,0.006,13446514.80036,6555267.08175,0.25236,1,0.03835,0.03835,0.0,8.227512,46.818188
2008-06-01,10256,5.0,0.81846,0.0,0.0,837606.06556,0.78546,2.85141,0.33924,3.70155,0.86208,1315179.6605,0.0,2.0,1.0,-0.00184,0.017689392868615483,0.028717497590748476,19240937.0,5503770.19948,0.06062,0.19419,0.039,0.034,-0.081,0.009,13817322.09766,6772643.59905,0.23896,1,-0.0007,0.03762,0.0,8.227512,46.818188
2009-06-01,10256,5.0,0.86998,0.0,0.0,836902.44032,0.75015,2.80264,0.33617,3.97727,0.90673,1390547.50784,0.0,2.0,1.0,-0.0019,0.017689392868615483,0.028717497590748476,19411090.0,5480184.26033,0.06116,0.18547,0.028,0.043,0.265,0.013,13683820.14912,7497425.50191,0.25374,1,0.00884,0.0468,0.0,8.227512,46.818188
2010-06-01,10256,4.0,0.98442,0.0,0.0,776161.37871,0.79195,2.86012,0.33622,3.78071,0.90723,1403373.06743,0.0,2.0,1.0,-0.00179,0.017689392868615483,0.028717497590748476,18328244.0,5507130.50631,0.0652,0.1958,-0.023,0.048,0.116,0.013,11904315.62439,7167380.32395,0.25483,1,-0.05578,-0.0481,0.0,8.227512,46.818188
2011-06-01,10256,4.0,0.98442,0.0,0.0,824436.3634,0.78875,3.03979,0.33775,3.72882,0.89913,1370871.01437,0.0,2.0,1.0,-0.00179,0.017689392868615483,0.028717497590748476,19251602.0,5388340.69517,0.06385,0.18128,0.032,0.048,0.0,0.01,12912080.86766,7562174.6159,0.25441,1,0.05038,0.00055,0.0,8.227512,46.818188
2012-06-01,10256,4.0,0.98442,1.0,0.0,822673.25385,0.79612,3.04829,0.36078,3.77426,0.91751,1296404.26756,0.0,2.0,1.0,-0.00183,0.017689392868615483,0.028717497590748476,18537009.0,5414482.49221,0.06151,0.18421,0.018,0.044,-0.083,0.011,13374626.13965,7037643.27431,0.23943,1,-0.03712,-0.04503,0.0,8.227512,46.818188
2013-06-01,10256,4.0,0.98442,0.0,0.0,822525.024,0.79671,2.87799,0.35219,3.71651,0.85132,1311344.63511,0.0,2.0,1.0,-0.0019,0.017689392868615483,0.028717497590748476,18479894.0,5408823.38952,0.06042,0.18479,0.012,0.045,0.023,0.011,13613456.20655,7096404.75735,0.24245,1,-0.00308,0.00827,0.0,8.227512,46.818188
2014-06-01,10256,4.0,0.98442,0.0,0.0,819298.27086,0.74176,3.04081,0.35513,3.7297,0.89483,1406177.2842,0.0,2.0,1.0,-0.0019,0.017689392868615483,0.028717497590748476,19695165.0,5077620.56432,0.06173,0.19187,0.018,0.047,0.044,0.012,13272286.90847,7328802.23172,0.27694,1,0.06576,0.02304,0.0,8.227512,46.818188
2015-06-01,10256,3.0,0.98442,0.0,0.0,823269.30484,0.78989,3.00094,0.33389,3.6975,0.90101,1400029.68276,0.0,2.0,1.0,-0.00191,0.017689392868615483,0.028717497590748476,18377939.0,5395308.83882,0.06183,0.18109,0.023,0.048,0.021,0.012,13315046.17241,7731126.41648,0.25949,1,-0.06688,-0.00858,0.0,8.227512,46.818188
2016-06-01,10256,3.0,0.98442,0.0,0.0,768577.08644,0.77805,3.03804,0.35698,4.01226,0.8643,1370872.17458,0.0,2.0,1.0,-0.00191,0.017689392868615483,0.028717497590748476,19303209.0,5191277.30147,0.06441,0.19442,0.016,0.048,0.0,0.011,11932573.92392,7051086.17725,0.26407,1,0.05035,0.04455,1.0,8.227512,46.818188
2006-06-01,10257,2.0,0.52393,0.0,0.0,231066.98796,0.42812,1.54728,0.16289,2.82385,0.81091,3947663.43703,0.0,1.0,1.0,0.0196,0.017689392868615483,0.028717497590748476,19817467.0,13131921.88769,0.22344,0.15449,0.022,0.056,0.018,0.007,14795755.03912,17234032.6047,0.30062,1,-0.06847,-0.06847,0.0,14.550072,47.516231
2007-06-01,10257,2.0,0.55161,0.0,0.0,226606.87407,0.42536,1.64285,0.16501,2.78961,0.80382,3717731.59823,0.0,1.0,1.0,0.02101,0.017689392868615483,0.028717497590748476,18355319.0,12485728.96124,0.2247,0.15804,0.035,0.052,-0.071,0.005,13639989.38372,14017115.06727,0.29776,1,-0.07378,-0.07378,0.0,14.550072,47.516231
2008-06-01,10257,2.0,0.63737,0.0,0.0,231367.66974,0.42716,1.66526,0.17503,2.80976,0.82004,3912997.71997,0.0,1.0,1.0,0.01979,0.017689392868615483,0.028717497590748476,18395292.0,12448866.28123,0.22419,0.15547,0.037,0.049,-0.058,0.003,15466201.55915,13265486.33678,0.31433,1,0.00218,-0.07176,0.0,14.550072,47.516231
2009-06-01,10257,2.0,0.67287,0.0,0.0,232443.00892,0.45413,1.558,0.17416,2.6723,0.8127,3994351.09933,0.0,1.0,1.0,0.02119,0.017689392868615483,0.028717497590748476,18212435.0,13433952.94513,0.22344,0.14584,0.015,0.041,-0.163,0.003,13847498.28131,14776722.12333,0.29733,1,-0.00994,-0.08099,0.0,14.550072,47.516231
2010-06-01,10257,1.0,0.73176,0.0,0.0,228374.46569,0.42818,1.65918,0.17672,2.8457,0.75018,3963739.40684,0.0,1.0,1.0,0.02077,0.017689392868615483,0.028717497590748476,19713897.0,12626849.35633,0.2247,0.1475,-0.038,0.053,0.293,0.002,19364939.16724,17360125.207,0.31391,1,0.08244,0.07402,0.0,14.550072,47.516231
2011-06-01,10257,1.0,0.8203,0.0,0.0,218211.35119,0.42371,1.67107,0.16275,2.64,0.76379,3682030.40405,0.0,1.0,1.0,0.02099,0.017689392868615483,0.028717497590748476,19321892.0,13160243.74803,0.23993,0.14693,0.018,0.048,-0.094,0.002,19253077.44272,16958860.24256,0.27978,1,-0.01988,0.05037,0.0,14.550072,47.516231
2012-06-01,10257,1.0,0.8384,0.0,0.0,230489.9854,0.45118,1.57757,0.16468,2.85564,0.75694,3930508.84354,0.0,1.0,1.0,0.02003,0.017689392868615483,0.028717497590748476,19572906.0,12722184.47449,0.22513,0.14804,0.029,0.046,-0.042,0.003,13367330.71692,15324609.70628,0.30895,1,0.01299,0.0747,0.0,14.550072,47.516231
2013-06-01,10257,1.0,0.98387,0.0,0.0,228134.24681,0.42117,1.54112,0.17691,2.85577,0.7687,3993587.33645,0.0,1.0,1.0,0.02134,0.017689392868615483,0.028717497590748476,19793818.0,13448172.89944,0.23699,0.15711,0.007,0.049,0.065,0.005,13768184.95366,15986243.82357,0.29696,1,0.01129,0.00405,0.0,14.550072,47.516231
2014-06-01,10257,1.0,0.98387,0.0,0.0,218189.18081,0.43057,1.55011,0.17412,2.81798,0.82049,3734745.69353,0.0,1.0,1.0,0.02088,0.017689392868615483,0.028717497590748476,18522222.0,12376038.69878,0.23748,0.15717,0.0,0.053,0.082,0.006,16619615.87322,13599181.87522,0.30177,1,-0.06424,-0.04139,0.0,14.550072,47.516231
2015-06-01,10257,1.0,0.98387,0.0,0.0,217187.57411,0.44902,1.66962,0.16627,2.68305,0.7972,3999955.36023,0.0,1.0,1.0,0.02007,0.017689392868615483,0.028717497590748476,18656508.0,13412243.98956,0.23933,0.1458,0.007,0.056,0.057,0.008,17345559.10309,16186329.94513,0.29823,1,0.00725,-0.04682,0.0,14.550072,47.516231
2016-06-01,10257,1.0,0.98387,1.0,0.0,228067.04728,0.41938,1.67501,0.17504,2.85762,0.81083,3784134.38322,0.0,1.0,1.0,0.01953,0.017689392868615483,0.028717497590748476,19464815.0,13394327.67633,0.22435,0.15605,0.01,0.057,0.018,0.01,19376679.60178,16531105.25465,0.28252,1,0.04333,-0.01662,0.0,14.550072,47.516231
2017-06-01,10257,1.0,0.98387,0.0,0.0,213942.0263,0.44594,1.54747,0.17737,2.7788,0.75485,3771511.34761,0.0,1.0,1.0,0.01981,0.017689392868615483,0.028717497590748476,18727243.0,12496538.14246,0.22369,0.14469,0.02,0.06,0.053,0.013,16764090.44973,16178619.3053,0.3018,1,-0.03789,0.01107,0.0,14.550072,47.516231
