time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2019-06-01,10245,1.0,0.99903,0.0,0.0,485310.33743,0.47031,1.97347,0.25976,2.67465,0.61933,14709566.00804,0.0,1.0,0.0,-0.05194,0.01017,0.04728,2198231.0,17080882.70608,0.04841,0.40213,0.032,0.022,-0.241,0.003,9362732.50188,1745361.60031,0.86117,1,0.05216,-0.01878,0.0,15.472962,49.817492
2020-06-01,10245,1.0,0.99903,0.0,0.0,488836.89217,0.47031,1.85572,0.26143,2.81849,0.65395,15724198.93717,0.0,1.0,0.0,-0.05215,0.01079,0.04776,2053810.0,16755006.30708,0.04783,0.39957,0.03,0.02,-0.091,0.004,10951280.16613,1659217.7972,0.93848,1,-0.0657,-0.07172,0.0,15.472962,49.817492
2021-06-01,10245,1.0,0.99903,0.0,0.0,488975.94761,0.49404,1.97347,0.25749,2.86568,0.61145,14581399.94799,0.0,1.0,0.0,-0.05243,0.01078,0.04816,2110526.0,15041602.46458,0.04812,0.37857,-0.055,0.025,0.25,0.003,14582663.51742,1736890.57168,0.9694,1,0.02762,0.01018,1.0,15.472962,49.817492
2018-06-01,10247,6.0,0.4349,1.0,1.0,419567.91681,0.36831,2.41235,0.12587,5.23435,0.66145,2412132.17748,0.0,2.0,1.0,0.02459,0.017608320610687022,0.027678180661577605,46511513.0,3105243.38792,0.30131,0.23133,0.032,0.086,-0.023,0.002,6221682.86222,10427234.58903,0.77679,0,-0.01886,-0.07778,0.0,25.748151,61.92411
2019-06-01,10247,6.0,0.45733,1.0,1.0,421476.66713,0.36512,2.41963,0.1252,5.18258,0.65652,2295749.04405,0.0,2.0,1.0,0.0238,0.017608320610687022,0.027678180661577605,46656078.0,3271274.90634,0.32119,0.22847,0.011,0.074,-0.14,0.001,41283309.20091,10048361.02792,0.70179,0,0.00311,-0.06374,0.0,25.748151,61.92411
2020-06-01,10247,6.0,0.51908,1.0,1.0,421705.29159,0.36618,2.55816,0.13268,4.9865,0.66425,2311023.84042,0.0,2.0,1.0,0.02368,0.017608320610687022,0.027678180661577605,49772431.0,3120357.41871,0.30911,0.23105,0.012,0.067,-0.095,0.001,24790683.86035,10002267.21671,0.74063,0,0.06679,0.04993,0.0,25.748151,61.92411
2021-06-01,10247,6.0,0.60883,1.0,1.0,416606.71796,0.3728,2.40182,0.12624,4.99268,0.66302,2300625.45566,0.0,2.0,1.0,0.02346,0.017608320610687022,0.027678180661577605,49390069.0,3082937.12657,0.32292,0.23401,-0.024,0.078,0.164,0.001,46015129.41479,9831312.57493,0.74624,0,-0.00768,0.06189,0.0,25.748151,61.92411
2022-06-01,10247,6.0,1.0,1.0,1.0,426559.72751,0.36458,2.54649,0.12698,4.97175,0.70078,2428415.44104,0.0,2.0,1.0,0.02476,0.017608320610687022,0.027678180661577605,46333697.0,3107968.70981,0.32585,0.2197,0.032,0.076,-0.026,0.002,8414119.89831,11053324.72025,0.78135,0,-0.06188,-0.00691,0.0,25.748151,61.92411
2018-06-01,10248,6.0,0.94587,1.0,1.0,468332.49882,0.12836,2.79112,0.05893,3.49956,0.88508,7645793.29959,0.0,1.0,1.0,0.01425,0.017608320610687022,0.027678180661577605,17305148.0,7877728.63036,0.23889,0.14024,0.026,0.067,-0.043,0.014,10318658.36464,14938371.43278,0.97056,0,0.05912,-0.02631,0.0,18.643501,60.128161
2019-06-01,10248,6.0,0.94587,1.0,1.0,437790.17972,0.13111,2.62643,0.05581,3.28603,0.88746,7491013.34125,0.0,1.0,1.0,0.0135,0.017608320610687022,0.027678180661577605,16301973.0,8435625.64231,0.22646,0.13941,0.02,0.064,-0.045,0.012,14937059.19363,11702233.98016,0.88802,0,-0.05797,-0.01881,0.0,18.643501,60.128161
2020-06-01,10248,6.0,0.94587,1.0,1.0,439838.11,0.13859,2.64251,0.05985,3.52523,0.88949,7131343.76037,0.0,1.0,1.0,0.01322,0.017608320610687022,0.027678180661577605,16344601.0,7148312.63946,0.23912,0.14962,0.02,0.068,0.062,0.01,15902233.08037,14684778.81258,0.99763,0,0.00261,0.00033,0.0,18.643501,60.128161
2021-06-01,10248,6.0,0.94587,1.0,1.0,439994.61055,0.13734,2.59675,0.05565,3.27622,0.89879,7595233.32502,0.0,1.0,1.0,0.01317,0.017608320610687022,0.027678180661577605,17695209.0,7619534.89194,0.24276,0.1518,-0.022,0.083,0.221,0.007,9449733.51469,15331081.20461,0.99681,0,0.08263,0.02254,0.0,18.643501,60.128161
2022-06-01,10248,6.0,1.0,1.0,1.0,438588.698,0.13727,2.61468,0.05598,3.27297,0.83322,7214785.49831,0.0,1.0,1.0,0.01409,0.017608320610687022,0.027678180661577605,16439875.0,7772496.87813,0.23026,0.14104,0.061,0.087,0.048,0.006,16349974.34834,12788593.22361,0.92825,0,-0.07094,0.00846,0.0,18.643501,60.128161
2018-06-01,10249,6.0,0.97502,1.0,1.0,164138.44285,0.39723,1.17996,0.17095,2.37732,0.60774,19026496.03544,0.0,2.0,1.0,0.00193,0.017608320610687022,0.027678180661577605,10709087.0,21670703.387,0.18555,0.01662,0.051,0.049,-0.21,-0.0,17696357.01382,8304617.2645,0.87798,1,0.05575,-0.00399,0.0,19.145136,51.919438
2019-06-01,10249,6.0,0.97502,1.0,1.0,173582.82673,0.37439,1.17173,0.17745,2.38826,0.57343,18872031.72998,0.0,2.0,1.0,0.00193,0.017608320610687022,0.027678180661577605,10814662.0,22233625.18622,0.19558,0.01767,0.059,0.038,-0.224,-0.0,21575435.89225,8080789.27675,0.84881,1,0.00986,0.05932,0.0,19.145136,51.919438
2020-06-01,10249,6.0,0.99582,1.0,1.0,172187.47996,0.3825,1.16905,0.16983,2.35966,0.59949,19344282.74937,0.0,2.0,1.0,0.00191,0.017608320610687022,0.027678180661577605,10620219.0,24631274.95986,0.19974,0.01654,0.045,0.033,-0.132,-0.001,20171255.5246,8328087.68918,0.78535,1,-0.01798,0.04699,0.0,19.145136,51.919438
2021-06-01,10249,6.0,0.99582,1.0,1.0,170661.47178,0.37947,1.16667,0.16655,2.34037,0.57244,17742219.77431,0.0,2.0,1.0,0.00182,0.017608320610687022,0.027678180661577605,10200951.0,22584757.00714,0.2,0.01792,-0.02,0.032,-0.03,-0.001,12000349.26243,8764739.47156,0.78558,1,-0.03948,-0.04745,0.0,19.145136,51.919438
2022-06-01,10249,6.0,1.0,1.0,1.0,163504.21842,0.37863,1.16805,0.18221,2.38697,0.56356,18095537.56117,0.0,2.0,1.0,0.00181,0.017608320610687022,0.027678180661577605,10780404.0,20032525.42621,0.20013,0.01644,0.069,0.034,0.062,-0.005,19962616.32066,8897722.98215,0.90331,1,0.0568,-0.00317,0.0,19.145136,51.919438
2018-06-01,10250,1.0,0.95862,0.0,0.0,105954.09683,0.52841,1.39082,0.29036,3.76968,0.81563,6026019.74486,0.0,1.0,1.0,-0.02723,0.017608320610687022,0.027678180661577605,5291819.0,6127796.67952,0.27485,0.11567,0.017,0.112,-0.043,-0.002,6045846.48105,3962615.91941,0.98339,1,0.02102,-0.05485,0.0,12.56738,41.87194
2019-06-01,10250,1.0,0.95862,0.0,0.0,105686.8249,0.53426,1.31211,0.28966,3.53779,0.81622,5776987.85519,0.0,1.0,1.0,-0.02711,0.017608320610687022,0.027678180661577605,5595582.0,6724299.99761,0.29352,0.11589,0.009,0.106,-0.054,-0.002,6100562.75757,4942616.4819,0.85912,1,0.0574,0.05393,1.0,12.56738,41.87194
2018-06-01,10251,1.0,0.98824,0.0,0.0,545340.0742,0.13895,1.89643,-0.04318,3.10365,0.66889,17849708.27258,0.0,2.0,0.0,-0.00977,0.03289,0.0402,19491415.0,22742177.53181,0.1178,0.2106,0.026,0.067,-0.043,0.014,21107545.36944,15659497.93866,0.78487,1,-0.0167,-0.07136,0.0,18.643501,60.128161
2019-06-01,10251,1.0,0.98824,0.0,0.0,506024.40178,0.13984,1.92205,-0.04328,3.01604,0.62746,16921698.61467,0.0,2.0,0.0,-0.00968,0.03294,0.03984,19694613.0,18612985.56162,0.12472,0.22167,0.02,0.064,-0.045,0.012,19146311.35199,17013336.66978,0.90913,1,0.01042,-0.05136,0.0,18.643501,60.128161
2020-06-01,10251,1.0,0.99089,0.0,0.0,546168.00563,0.14124,1.94698,-0.04566,3.08192,0.62913,17691036.42355,0.0,2.0,0.0,-0.00969,0.0331,0.03972,19444718.0,19394824.24403,0.12593,0.21238,0.02,0.068,0.062,0.01,19426913.8572,16684669.05143,0.91215,1,-0.01269,-0.01905,0.0,18.643501,60.128161
2021-06-01,10251,1.0,0.99089,0.0,0.0,510195.34638,0.14713,2.01958,-0.04223,3.06237,0.65346,16642420.51364,0.0,2.0,0.0,-0.00971,0.03575,0.03776,20766378.0,18824101.28528,0.12733,0.20759,-0.022,0.083,0.221,0.007,20448336.60866,16204529.70082,0.8841,1,0.06797,0.06541,0.0,18.643501,60.128161
2022-06-01,10251,1.0,1.0,0.0,0.0,516196.1933,0.13984,1.92382,-0.04575,3.23359,0.61383,16523763.8517,0.0,2.0,0.0,-0.01043,0.0356,0.03735,21129338.0,19026916.6838,0.11677,0.21031,0.061,0.087,0.048,0.006,19449491.19542,15396617.02688,0.86844,1,0.01748,0.07285,0.0,18.643501,60.128161
2018-06-01,10252,2.0,0.56611,0.0,0.0,549017.57433,0.45755,1.88418,0.14946,2.98304,0.7165,5175094.86715,0.0,2.0,0.0,-0.0523,0.01585,0.01296,64084329.0,9980595.44283,0.15458,0.07011,0.043,0.071,-0.101,-0.014,19850002.5992,46235304.71057,0.51852,0,-0.06846,-0.00917,0.0,23.881275,55.169438
2019-06-01,10252,2.0,0.60383,0.0,0.0,587925.04028,0.4932,2.03472,0.14623,3.22239,0.67546,5270724.9288,0.0,2.0,0.0,-0.05302,0.0167,0.01298,69132540.0,10649915.14948,0.16449,0.06602,0.04,0.062,-0.127,-0.009,19076060.13914,53888901.65997,0.49491,0,0.07877,-0.01019,0.0,23.881275,55.169438
2020-06-01,10252,1.0,0.65028,0.0,0.0,591052.45474,0.45486,1.89522,0.14593,3.19688,0.67357,5182426.94935,0.0,2.0,0.0,-0.05633,0.01557,0.01381,69964529.0,10134268.81698,0.16741,0.06561,0.046,0.063,0.016,-0.003,35834162.13085,58030386.65367,0.51138,0,0.01203,0.01702,0.0,23.881275,55.169438
2021-06-01,10252,1.0,0.71942,0.0,0.0,594260.7381,0.49402,2.03863,0.15869,3.01203,0.71698,5209499.16608,0.0,2.0,0.0,-0.05645,0.01543,0.01355,64005218.0,10061063.86425,0.16413,0.06921,0.0,0.085,0.349,0.0,18115735.533,55004232.4705,0.51779,0,-0.08518,-0.00123,0.0,23.881275,55.169438
2022-06-01,10252,1.0,1.0,0.0,0.0,596372.62818,0.48842,1.87657,0.15742,3.18049,0.68137,4889147.26379,0.0,2.0,0.0,-0.0554,0.01642,0.01373,68147155.0,9986534.58351,0.15431,0.06849,0.06,0.071,-0.165,0.0,38430367.80532,51577209.85821,0.48957,0,0.06471,-0.01425,0.0,23.881275,55.169438
2018-06-01,10253,2.0,0.98057,1.0,0.0,1041443.65687,0.64039,2.81309,0.27447,2.90402,0.89313,4191340.10378,0.0,3.0,0.0,0.01518,0.02912,0.0812,29223510.0,4469572.8922,0.14098,0.20358,0.03,0.172,-0.122,0.002,7387173.05199,20588172.23588,0.93775,0,0.08571,0.01344,1.0,-3.74922,40.463667
2018-06-01,10254,2.0,0.95317,0.0,0.0,388992.31855,0.58394,1.44764,0.12151,2.4402,0.86166,7691683.64241,0.0,1.0,1.0,-0.00864,0.017608320610687022,0.027678180661577605,49078342.0,9742561.63973,0.23784,0.2882,0.043,0.042,-0.176,-0.003,39506217.86665,26688701.04931,0.78949,1,0.00106,-0.0432,1.0,19.503304,47.162494
2018-06-01,10255,1.0,0.99606,0.0,0.0,86782.43032,0.58044,2.03084,0.09227,2.18739,0.70025,5069821.40648,0.0,2.0,0.0,-0.00133,0.01913,0.01713,40166288.0,9951101.96907,0.05553,0.2102,0.03,0.172,-0.122,0.002,23008967.03773,24119036.18687,0.50947,0,-0.07812,-0.02154,0.0,-3.74922,40.463667
2019-06-01,10255,1.0,0.99606,0.0,0.0,91022.07682,0.62647,2.02168,0.09325,2.12838,0.73756,5036658.46411,0.0,2.0,0.0,-0.00133,0.02047,0.01687,40529026.0,9983481.9865,0.05463,0.22768,0.023,0.153,-0.11,0.004,25263117.95542,22121655.2359,0.5045,0,0.00903,-0.06221,0.0,-3.74922,40.463667
2020-06-01,10255,1.0,0.99606,0.0,0.0,86794.87937,0.58189,1.90136,0.09965,2.14041,0.69363,4750480.73778,0.0,2.0,0.0,-0.00134,0.01963,0.01782,40613990.0,10539608.34646,0.05528,0.22906,0.02,0.141,-0.078,0.008,31364478.5519,20739023.56492,0.45073,0,0.0021,-0.06784,0.0,-3.74922,40.463667
2021-06-01,10255,1.0,0.99606,0.0,0.0,85674.22977,0.6259,1.90822,0.09423,2.1278,0.7346,4790837.53199,0.0,2.0,0.0,-0.00144,0.01926,0.01671,42806317.0,9813782.89362,0.05205,0.21051,-0.113,0.155,0.099,0.005,19123255.57979,22758242.04071,0.48817,0,0.05398,0.06573,0.0,-3.74922,40.463667
2022-06-01,10255,1.0,1.0,0.0,0.0,86315.76566,0.59179,1.89547,0.09979,2.25919,0.73183,4785820.74484,0.0,2.0,0.0,-0.00143,0.02035,0.01791,40868633.0,9792018.9065,0.05573,0.21035,0.055,0.148,-0.045,-0.001,30837074.42985,22751703.08933,0.48875,0,-0.04527,0.00838,0.0,-3.74922,40.463667
2018-06-01,10257,1.0,0.98387,0.0,0.0,216813.80213,0.44732,1.57198,0.17428,2.80374,0.7665,3699468.95495,0.0,1.0,1.0,0.0198,0.017608320610687022,0.027678180661577605,19574198.0,13461757.46359,0.24296,0.15657,0.023,0.055,-0.083,0.006,16325946.83397,17338205.0658,0.27481,1,0.04523,0.04919,0.0,14.550072,47.516231
2019-06-01,10257,1.0,0.98387,0.0,0.0,215663.82344,0.44872,1.53648,0.17714,2.62443,0.75102,3771808.00119,0.0,1.0,1.0,0.01968,0.017608320610687022,0.027678180661577605,19782276.0,13191420.73141,0.22712,0.15524,0.024,0.048,-0.127,0.005,19261542.31497,14151425.52475,0.28593,1,0.01063,0.01631,0.0,14.550072,47.516231
2020-06-01,10257,1.0,0.98387,0.0,0.0,218980.75768,0.43014,1.66506,0.17342,2.80282,0.75186,3912638.04114,0.0,1.0,1.0,0.02008,0.017608320610687022,0.027678180661577605,19692224.0,12555317.17194,0.23733,0.14767,0.015,0.045,-0.062,0.005,12961612.07366,13981299.32841,0.31163,1,-0.00455,0.05153,0.0,14.550072,47.516231
2021-06-01,10257,1.0,0.98387,0.0,0.0,230051.99027,0.45557,1.55482,0.17499,2.82424,0.79964,3937854.98719,0.0,1.0,1.0,0.02011,0.017608320610687022,0.027678180661577605,19676817.0,12643758.61793,0.2283,0.14824,-0.065,0.054,0.2,0.004,15912307.22099,15457304.29846,0.31145,1,-0.00078,0.00524,0.0,14.550072,47.516231
2022-06-01,10257,1.0,1.0,0.0,0.0,214904.14869,0.42986,1.64999,0.17597,2.66176,0.76124,3747672.22124,0.0,1.0,1.0,0.02106,0.017608320610687022,0.027678180661577605,19830778.0,12645742.55327,0.23991,0.15528,0.046,0.062,0.148,0.004,13403691.71395,17055667.31003,0.29636,1,0.00782,0.00245,0.0,14.550072,47.516231
2018-06-01,10258,1.0,0.0148,1.0,0.0,457716.83987,0.46688,2.62147,-0.09088,3.85063,0.96588,3475725.41101,0.0,2.0,1.0,0.01998,0.017608320610687022,0.027678180661577605,2834880.0,3909187.16135,0.15675,0.19484,0.043,0.042,-0.176,-0.003,3040148.8524,2335207.26587,0.88912,0,-0.06514,-0.06778,0.0,19.503304,47.162494
2019-06-01,10258,1.0,0.01558,1.0,0.0,438158.72483,0.47033,2.61232,-0.09553,3.60843,0.89067,3351490.50316,0.0,2.0,1.0,0.01903,0.017608320610687022,0.027678180661577605,3031190.0,3593353.51577,0.16557,0.19541,0.054,0.037,-0.119,-0.001,3251522.01074,2631040.03481,0.93269,0,0.06925,0.06829,1.0,19.503304,47.162494
2018-06-01,10259,3.0,0.98593,0.0,0.0,550473.52401,0.7654,2.82471,0.08613,2.61921,0.83463,19611983.14597,0.0,3.0,1.0,0.06743,0.017608320610687022,0.027678180661577605,25146383.0,24586130.45211,0.34001,0.09192,0.017,0.112,-0.043,-0.002,25046978.8951,18043642.6869,0.79768,1,0.01094,-0.00038,0.0,12.56738,41.87194
2019-06-01,10259,3.0,0.98593,0.0,0.0,551763.15979,0.75614,2.83314,0.09214,2.59953,0.84211,19541158.39073,0.0,3.0,1.0,0.06765,0.017608320610687022,0.027678180661577605,25158805.0,24193341.29541,0.3336,0.08707,0.009,0.106,-0.054,-0.002,24226514.83738,21029257.53658,0.80771,1,0.00049,0.0066,0.0,12.56738,41.87194
2020-06-01,10259,2.0,0.98593,0.0,0.0,521905.55648,0.72432,2.78239,0.09284,2.57664,0.88248,19375033.74078,0.0,3.0,1.0,0.0709,0.017608320610687022,0.027678180661577605,23621751.0,23876002.9033,0.3344,0.08578,0.005,0.1,-0.057,-0.002,23675631.06893,18027330.59556,0.81149,1,-0.06109,-0.05036,0.0,12.56738,41.87194
2021-06-01,10259,2.0,0.98593,1.0,0.0,508776.92243,0.722,2.99373,0.08733,2.78404,0.90159,18260918.73624,0.0,3.0,1.0,0.07066,0.017608320610687022,0.027678180661577605,24853313.0,18824907.62455,0.33739,0.0864,-0.09,0.092,-0.08,-0.005,19693385.40063,19187207.15166,0.97004,1,0.05214,-0.01165,1.0,12.56738,41.87194
2018-06-01,10260,4.0,0.89979,0.0,0.0,210356.4105,0.47135,1.47031,0.22427,2.88896,0.55624,2589455.34493,0.0,3.0,1.0,-0.01268,0.017608320610687022,0.027678180661577605,2831191.0,2703811.9478,0.24805,0.14122,0.032,0.086,-0.023,0.002,2769083.18752,2201793.55055,0.95771,1,-0.0107,-0.01366,0.0,25.748151,61.92411
2019-06-01,10260,4.0,0.92482,0.0,0.0,199239.13045,0.4706,1.4964,0.21447,2.88574,0.52131,2465569.64927,0.0,3.0,1.0,-0.01348,0.017608320610687022,0.027678180661577605,2663389.0,2519748.86895,0.23743,0.13283,0.011,0.074,-0.14,0.001,2540733.19287,2292253.98729,0.9785,1,-0.05927,-0.07768,0.0,25.748151,61.92411
2020-06-01,10260,3.0,0.96416,0.0,0.0,193478.96592,0.4662,1.57125,0.2275,2.91353,0.51897,2449819.72982,0.0,3.0,1.0,-0.01262,0.017608320610687022,0.027678180661577605,2720835.0,2504934.73451,0.23159,0.13189,0.012,0.067,-0.095,0.001,2674488.58378,2169075.94157,0.978,1,0.02157,-0.04926,0.0,25.748151,61.92411
2021-06-01,10260,3.0,0.96416,0.0,0.0,196722.9621,0.46701,1.58816,0.21317,3.06261,0.56363,2499810.97011,0.0,3.0,1.0,-0.01239,0.017608320610687022,0.027678180661577605,2892487.0,2733349.94908,0.24589,0.14355,-0.024,0.078,0.164,0.001,2845865.04963,2157803.3649,0.91456,1,0.06309,0.02165,0.0,25.748151,61.92411
2022-06-01,10260,3.0,1.0,0.0,0.0,198436.25499,0.50618,1.58702,0.22833,2.87056,0.52023,2642722.942,0.0,3.0,1.0,-0.01331,0.017608320610687022,0.027678180661577605,2665510.0,2766328.17606,0.23317,0.13412,0.032,0.076,-0.026,0.002,2749714.55989,2331168.16895,0.95532,1,-0.07847,0.0008,0.0,25.748151,61.92411
2018-06-01,10261,6.0,0.04598,1.0,1.0,50327.77583,0.74053,0.92973,0.14123,2.26494,0.56582,14709264.05819,1.0,2.0,0.0,-0.02455,0.00555,0.03713,17094728.0,17254455.44688,0.24632,0.00359,0.043,0.071,-0.101,-0.014,17099616.55838,12730458.47287,0.85249,1,-0.05873,-0.06302,0.0,23.881275,55.169438
2019-06-01,10261,6.0,0.04788,1.0,1.0,50104.13053,0.80341,0.98289,0.14749,2.27928,0.56409,14757274.44752,1.0,2.0,0.0,-0.0257,0.00593,0.03712,17019365.0,17543107.56982,0.22844,0.00339,0.04,0.062,-0.127,-0.009,17028529.44476,12465037.10998,0.8412,1,-0.00441,-0.07828,0.0,23.881275,55.169438
2020-06-01,10261,6.0,0.05729,1.0,1.0,49753.54708,0.79147,0.98831,0.15167,2.29391,0.59435,15438325.9584,1.0,2.0,0.0,-0.02545,0.00565,0.03989,18530148.0,16180239.655,0.24332,0.00365,0.046,0.063,0.016,-0.003,17338337.98231,14935317.61706,0.95415,1,0.08877,0.0203,0.0,23.881275,55.169438
2021-06-01,10261,6.0,0.0687,1.0,1.0,50072.80715,0.80564,0.94496,0.14799,2.38679,0.58964,14848717.67725,1.0,2.0,0.0,-0.02541,0.00556,0.03769,18172612.0,15457390.61627,0.24919,0.00342,0.0,0.085,0.349,0.0,16692184.14053,15697018.24997,0.96062,1,-0.01929,0.06305,0.0,23.881275,55.169438
2022-06-01,10261,6.0,1.0,1.0,1.0,50651.66785,0.74064,0.94034,0.14126,2.25558,0.59064,14511742.99468,1.0,2.0,0.0,-0.02584,0.00557,0.03758,17086029.0,18824805.62051,0.24413,0.00341,0.06,0.071,-0.165,0.0,17922537.5518,12997735.52373,0.77088,1,-0.05979,0.00392,0.0,23.881275,55.169438
2018-06-01,10263,2.0,0.84779,0.0,0.0,167760.35615,0.05006,1.61723,0.10388,3.43022,0.56473,12483826.95948,0.0,3.0,0.0,0.0033,0.00857,0.04012,20362764.0,14296788.67883,0.20156,0.12772,0.023,0.094,-0.06,0.003,16846739.19455,15577761.65494,0.87319,1,0.00679,0.06684,0.0,2.213749,46.227638
2019-06-01,10263,2.0,0.94622,0.0,0.0,167175.98882,0.04698,1.50165,0.10441,3.62628,0.55613,12511593.44223,0.0,3.0,0.0,0.0031,0.00901,0.03753,19573571.0,14890950.55,0.20068,0.12891,0.019,0.09,-0.043,0.004,17306774.46881,13894894.03078,0.84021,1,-0.03876,-0.03814,0.0,2.213749,46.227638
2020-06-01,10263,1.0,0.94622,0.0,0.0,166999.41335,0.04691,1.52627,0.10231,3.48525,0.5262,13581492.44009,0.0,3.0,0.0,0.00308,0.00908,0.03764,18995119.0,14495622.23225,0.21418,0.12802,0.018,0.084,-0.067,0.003,15358119.24844,14295630.43808,0.93694,1,-0.02955,-0.06083,0.0,2.213749,46.227638
2021-06-01,10263,1.0,0.94622,0.0,0.0,166317.53235,0.05099,1.61895,0.10178,3.64915,0.55605,12695954.40855,0.0,3.0,0.0,0.00309,0.00909,0.03984,20672123.0,15635398.51584,0.21042,0.13674,-0.078,0.08,-0.048,0.003,20206678.07551,15955852.44806,0.812,1,0.08829,0.01519,0.0,2.213749,46.227638
2022-06-01,10263,1.0,1.0,0.0,0.0,178042.64408,0.0505,1.58669,0.10827,3.43746,0.56874,12540673.76895,0.0,3.0,0.0,0.0031,0.00861,0.03708,19160358.0,15821153.66275,0.19789,0.13652,0.068,0.079,-0.012,0.003,15974140.07105,15095225.34077,0.79265,1,-0.07313,-0.02111,0.0,2.213749,46.227638
2018-06-01,10264,1.0,0.21122,0.0,0.0,451965.7926,0.50049,2.22248,0.22424,2.95032,0.50845,7738209.67097,0.0,2.0,1.0,0.03281,0.017608320610687022,0.027678180661577605,2578760.0,9075891.10859,0.28043,0.12675,0.027,0.037,-0.098,0.004,8075103.35229,1851224.00967,0.85261,1,-0.00952,0.00232,0.0,10.451526,51.165691
2019-06-01,10264,1.0,0.22901,0.0,0.0,454448.8716,0.52396,2.21152,0.22586,3.10888,0.53868,7210544.15459,0.0,2.0,1.0,0.03475,0.017608320610687022,0.027678180661577605,2619927.0,8992639.29832,0.26295,0.13584,0.01,0.034,-0.081,0.003,5445307.37965,2274441.68255,0.80183,1,0.01596,0.0038,0.0,10.451526,51.165691
2020-06-01,10264,1.0,0.2365,0.0,0.0,479371.27659,0.53619,2.22322,0.24229,3.13719,0.54603,7754681.3875,0.0,2.0,1.0,0.0333,0.017608320610687022,0.027678180661577605,2740107.0,8940421.5881,0.2831,0.12897,0.011,0.031,-0.088,0.002,8119605.83318,1920738.81926,0.86737,1,0.04587,0.05246,0.0,10.451526,51.165691
2021-06-01,10264,1.0,0.24838,0.0,0.0,487219.23472,0.50147,2.22591,0.23796,3.12633,0.53964,7861933.57679,0.0,2.0,1.0,0.03511,0.017608320610687022,0.027678180661577605,2732490.0,8939974.62601,0.28276,0.1281,-0.037,0.038,0.226,0.001,7948650.19564,2221178.60651,0.87941,1,-0.00278,0.05961,0.0,10.451526,51.165691
2022-06-01,10264,1.0,1.0,1.0,0.0,447741.04312,0.50532,2.22118,0.22765,2.92573,0.53348,7777303.92632,0.0,2.0,1.0,0.03318,0.017608320610687022,0.027678180661577605,2782655.0,9093919.34082,0.2857,0.13631,0.026,0.036,-0.053,0.0,7834942.44372,2484977.33558,0.85522,1,0.01836,0.06211,0.0,10.451526,51.165691
2018-06-01,10265,2.0,0.99264,0.0,0.0,784543.84,0.79312,1.43023,0.26249,2.72774,0.54055,2230847.16781,0.0,2.0,0.0,0.0093,0.01106,0.02628,33834199.0,11664090.29253,0.21646,0.22366,0.016,0.071,-0.09,0.005,20207816.09813,9974278.67214,0.19126,0,0.06183,0.06526,0.0,4.469936,50.503887
2019-06-01,10265,2.0,0.99264,0.0,0.0,783150.00427,0.80568,1.4221,0.27633,2.69924,0.53828,2366635.52245,0.0,2.0,0.0,0.00988,0.01124,0.02652,31612309.0,11284936.76327,0.21698,0.22306,0.018,0.059,-0.169,0.005,19557742.54115,10609860.67628,0.20972,0,-0.06567,-0.08166,0.0,4.469936,50.503887
2020-06-01,10265,1.0,0.99264,0.0,0.0,849115.41578,0.76025,1.44689,0.26524,2.65649,0.54975,2423187.36264,0.0,2.0,0.0,0.0095,0.01043,0.02522,34473917.0,11802331.08231,0.21531,0.22639,0.023,0.054,-0.085,0.005,33697776.18609,10703597.16701,0.20531,0,0.09052,0.08191,0.0,4.469936,50.503887
2021-06-01,10265,1.0,0.99264,0.0,0.0,801845.80049,0.7523,1.42863,0.27535,2.67293,0.51918,2359395.87719,0.0,2.0,0.0,0.00929,0.01051,0.02646,32149128.0,11775224.1037,0.21362,0.20999,-0.054,0.055,0.019,0.004,31137625.2393,11235753.49869,0.20037,0,-0.06744,-0.0498,1.0,4.469936,50.503887
2018-06-01,10266,1.0,0.72838,0.0,0.0,124344.97124,0.37492,2.49327,0.16992,4.36532,0.42922,17954562.36947,0.0,2.0,0.0,0.05111,0.02062,0.01167,6645183.0,21389806.38799,0.06515,0.06104,0.023,0.055,-0.083,0.006,6834561.88591,4699019.0893,0.8394,1,0.01482,0.0875,0.0,14.550072,47.516231
2019-06-01,10266,1.0,0.86294,0.0,0.0,124324.34283,0.37426,2.50327,0.16094,4.24868,0.42929,18626126.94691,0.0,2.0,0.0,0.05138,0.02026,0.01153,6651469.0,22725268.46523,0.06562,0.05729,0.024,0.048,-0.127,0.005,11082269.74452,5827738.84107,0.81962,1,0.00095,0.0069,0.0,14.550072,47.516231
2020-06-01,10266,1.0,0.98401,0.0,0.0,125001.82738,0.35499,2.66212,0.16333,4.64055,0.42452,17743940.82723,0.0,2.0,0.0,0.04839,0.02186,0.01235,6590490.0,20384634.23806,0.06137,0.05989,0.015,0.045,-0.062,0.005,20325119.65357,5408749.17434,0.87046,1,-0.00917,0.00646,0.0,14.550072,47.516231
