time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2016-06-01,10330,2.0,0.78337,0.0,0.0,199591.6501,0.15052,2.66551,0.21224,2.63157,0.46807,11184370.59345,0.0,1.0,1.0,0.01561,0.017634631803628606,0.028431750266808966,37645775.0,12268904.81299,0.07005,0.10968,0.02,0.069,-0.068,0.004,31541983.80836,30379944.42072,0.9116,0,-0.03324,-0.05559,0.0,5.291266,52.132633
2017-06-01,10330,2.0,0.79213,1.0,0.0,202678.97994,0.15785,2.70068,0.21315,2.63692,0.43807,10939354.76264,0.0,1.0,1.0,0.01686,0.017634631803628606,0.028431750266808966,37200425.0,12409349.3583,0.06958,0.11611,0.022,0.06,-0.13,0.005,36836717.76458,29526250.17469,0.88154,0,-0.01183,-0.05793,0.0,5.291266,52.132633
2018-06-01,10330,2.0,0.88884,0.0,0.0,212084.26484,0.15968,2.68213,0.20982,2.61016,0.43772,11053302.49785,0.0,1.0,1.0,0.01675,0.017634631803628606,0.028431750266808966,39657684.0,12516166.47895,0.07105,0.10936,0.029,0.048,-0.2,0.006,25081171.80426,30799211.99902,0.88312,0,0.06605,0.01843,0.0,5.291266,52.132633
2019-06-01,10330,2.0,0.93149,0.0,0.0,201312.6154,0.15883,2.52805,0.22241,2.57348,0.43699,10283105.23547,0.0,1.0,1.0,0.01649,0.017634631803628606,0.028431750266808966,36727574.0,12392177.9179,0.06977,0.11175,0.024,0.038,-0.208,0.006,14907955.3744,29588893.65538,0.82981,0,-0.07389,-0.02439,0.0,5.291266,52.132633
2015-06-01,10331,3.0,0.11773,0.0,0.0,607281.32781,0.09317,2.24405,0.20735,3.7387,0.67629,6733241.74291,1.0,2.0,0.0,0.03793,0.01145,0.0059,9025383.0,7004885.72435,0.0762,0.18645,0.023,0.048,0.021,0.012,7969571.2311,7854931.69536,0.96122,1,-0.03585,-0.04648,0.0,8.227512,46.818188
2016-06-01,10331,3.0,0.13433,0.0,0.0,656143.79035,0.09144,2.08702,0.2105,4.02448,0.71533,6783179.10415,1.0,2.0,0.0,0.03603,0.01087,0.00632,9585575.0,8303235.15863,0.07187,0.1867,0.016,0.048,0.0,0.011,9129592.1852,7626202.53071,0.81693,1,0.06207,0.02032,0.0,8.227512,46.818188
2017-06-01,10331,3.0,0.15707,0.0,0.0,657124.33431,0.09323,2.21284,0.20969,3.75935,0.67279,6911818.14397,1.0,2.0,0.0,0.03723,0.01073,0.00593,8801982.0,7461687.74766,0.07284,0.18871,0.021,0.049,0.021,0.011,8145882.06596,6198509.37233,0.92631,1,-0.08175,-0.05972,0.0,8.227512,46.818188
2018-06-01,10331,3.0,0.17988,0.0,0.0,664258.8895,0.09218,2.07577,0.20984,3.99408,0.70926,7157250.5257,1.0,2.0,0.0,0.0372,0.01167,0.00618,9021325.0,7731507.38629,0.07206,0.18756,0.014,0.048,-0.02,0.009,8102511.29294,6681484.59245,0.92573,1,0.02492,-0.00045,0.0,8.227512,46.818188
2019-06-01,10331,3.0,0.20367,0.0,0.0,610585.52431,0.08645,2.06265,0.2098,3.74091,0.70679,6786443.17212,1.0,2.0,0.0,0.03788,0.0108,0.00595,8926628.0,6961158.47586,0.07774,0.17704,0.029,0.047,-0.021,0.007,7854200.2098,6414274.37558,0.9749,1,-0.0105,-0.06874,0.0,8.227512,46.818188
2015-06-01,10334,1.0,0.20851,0.0,0.0,78063.75001,1.0,3.4475,0.06889,2.96986,0.6155,6770870.21551,0.0,2.0,0.0,-0.02075,0.01585,0.07234,26144641.0,7572574.72664,0.27032,0.13685,0.022,0.05,-0.038,0.004,12252821.62005,22739233.40284,0.89413,0,0.0442,-0.00064,0.0,10.451526,51.165691
2016-06-01,10334,1.0,0.24323,0.0,0.0,83039.11064,0.9577,3.25522,0.07333,3.11649,0.6627,6656616.1878,0.0,2.0,0.0,-0.02038,0.01496,0.07348,26231677.0,7104709.06993,0.25221,0.1366,0.015,0.046,-0.08,0.009,7374193.67257,20162087.38191,0.93693,0,0.00333,0.00604,0.0,10.451526,51.165691
2017-06-01,10334,1.0,0.29046,0.0,0.0,76347.93543,0.99222,3.40894,0.0731,2.89082,0.619,6806035.62152,0.0,2.0,0.0,-0.01949,0.01589,0.07199,26581939.0,7384818.3961,0.25198,0.14452,0.022,0.041,-0.109,0.008,22654484.89794,22927881.26066,0.92163,0,0.01335,0.06167,0.0,10.451526,51.165691
2018-06-01,10334,1.0,0.31671,0.0,0.0,77945.51284,0.99361,3.42472,0.07231,3.09214,0.61391,7083761.28386,0.0,2.0,0.0,-0.01907,0.01496,0.07191,26695412.0,7324337.98306,0.26469,0.14503,0.027,0.037,-0.098,0.004,20877554.60207,22147690.09964,0.96715,0,0.00427,0.02107,0.0,10.451526,51.165691
2019-06-01,10334,1.0,0.37811,0.0,0.0,76672.79108,0.99744,3.21507,0.06875,3.10318,0.66425,6679520.57368,0.0,2.0,0.0,-0.0203,0.01589,0.07165,25086194.0,7113448.07221,0.2657,0.13389,0.01,0.034,-0.081,0.003,13901305.70978,20025792.92164,0.939,0,-0.06028,-0.04367,0.0,10.451526,51.165691
2015-06-01,10335,1.0,0.91652,0.0,0.0,254632.81049,0.4819,1.19396,0.12925,2.97262,0.45033,7485617.86638,0.0,1.0,1.0,0.065,0.017634631803628606,0.028431750266808966,533515.0,7865218.47519,0.1091,0.16306,0.023,0.061,-0.129,0.001,4644312.44198,420069.18962,0.95174,1,-0.00327,-0.00165,0.0,15.472962,49.817492
2016-06-01,10335,1.0,0.91652,0.0,0.0,258766.27991,0.51384,1.14035,0.13864,2.78748,0.45195,7396069.64868,0.0,1.0,1.0,0.06501,0.017634631803628606,0.028431750266808966,535639.0,8515576.22031,0.10918,0.17601,0.054,0.05,-0.18,0.002,6073537.13925,472392.79386,0.86853,1,0.00398,-0.01869,0.0,15.472962,49.817492
2017-06-01,10335,1.0,0.91652,0.0,0.0,240721.95037,0.51616,1.19771,0.13804,2.85978,0.47064,7766617.26418,0.0,1.0,1.0,0.06415,0.017634631803628606,0.028431750266808966,534403.0,9359412.04181,0.11648,0.17264,0.025,0.04,-0.2,0.002,2203326.78908,435313.45928,0.82982,1,-0.00231,-0.00161,0.0,15.472962,49.817492
2018-06-01,10335,1.0,0.91652,0.0,0.0,239595.04398,0.47703,1.15525,0.1384,2.8441,0.44687,7748340.1751,0.0,1.0,1.0,0.06339,0.017634631803628606,0.028431750266808966,500875.0,9636317.97559,0.10856,0.16412,0.052,0.029,-0.275,0.002,6665381.2855,439428.22676,0.80408,1,-0.06274,-0.06118,0.0,15.472962,49.817492
2019-06-01,10335,1.0,0.91652,0.0,0.0,258911.51157,0.51187,1.13311,0.13639,3.02005,0.44049,7759634.13328,0.0,1.0,1.0,0.06823,0.017634631803628606,0.028431750266808966,510571.0,8727222.53533,0.11413,0.16554,0.032,0.022,-0.241,0.003,2128609.31088,433245.90212,0.88913,1,0.01936,-0.0468,0.0,15.472962,49.817492
2015-06-01,10336,2.0,0.94412,0.0,0.0,87009.31369,0.26415,2.06675,0.12018,3.90383,0.81105,4138390.62532,0.0,2.0,0.0,0.03437,0.01129,0.04042,5081054.0,4568012.96868,0.17707,0.43646,0.014,0.074,0.028,0.004,4846853.21613,3798120.17531,0.90595,0,-0.05709,0.01382,0.0,5.291266,52.132633
2016-06-01,10336,2.0,0.94412,0.0,0.0,94559.9769,0.26291,2.0661,0.11338,3.87507,0.82724,4024687.90679,0.0,2.0,0.0,0.03701,0.01073,0.0397,4973016.0,4645072.59554,0.18756,0.43857,0.02,0.069,-0.068,0.004,4654948.29243,4130417.66379,0.86644,0,-0.02126,-0.07804,0.0,5.291266,52.132633
2017-06-01,10336,2.0,0.94412,0.0,0.0,93795.95476,0.24961,2.07559,0.11256,3.61896,0.87293,3851409.1892,0.0,2.0,0.0,0.03422,0.01084,0.03996,5291881.0,4799641.58856,0.1876,0.4404,0.022,0.06,-0.13,0.005,4862117.15496,4016924.81331,0.80244,0,0.06412,-0.01797,0.0,5.291266,52.132633
2018-06-01,10336,2.0,0.95788,0.0,0.0,87396.85049,0.26382,2.07077,0.11591,3.60651,0.8655,3818881.83225,0.0,2.0,0.0,0.03726,0.01083,0.0377,5271107.0,4718651.65524,0.17563,0.46461,0.029,0.048,-0.2,0.006,5006580.29606,4568929.60873,0.80932,0,-0.00393,0.0374,0.0,5.291266,52.132633
2019-06-01,10336,2.0,0.95788,0.0,0.0,87517.60992,0.26639,1.93091,0.11254,3.63979,0.81855,3789886.69412,0.0,2.0,0.0,0.03688,0.01118,0.03771,5362857.0,4346993.16919,0.19075,0.47679,0.024,0.038,-0.208,0.006,5007086.5427,4389120.09787,0.87184,0,0.01741,0.07839,0.0,5.291266,52.132633
2015-06-01,10337,2.0,0.9168,0.0,0.0,823299.72305,0.47689,3.29813,0.25807,3.6013,0.79857,611993.25959,0.0,2.0,1.0,0.03866,0.017634631803628606,0.028431750266808966,14322817.0,8543347.65873,0.21073,0.24999,0.023,0.061,-0.129,0.001,9180005.20313,2448070.9612,0.07163,0,0.01572,0.01312,0.0,15.472962,49.817492
2016-06-01,10337,2.0,0.95099,0.0,0.0,829118.23448,0.50297,3.11771,0.24321,3.42276,0.78984,662331.62729,0.0,2.0,1.0,0.03834,0.017634631803628606,0.028431750266808966,15091540.0,7942806.23437,0.20636,0.23801,0.054,0.05,-0.18,0.002,14613956.09371,2782789.07311,0.08339,0,0.05367,-0.00328,0.0,15.472962,49.817492
2017-06-01,10337,2.0,0.95099,0.0,0.0,820702.52466,0.50637,3.30789,0.23823,3.39589,0.80514,627420.75703,0.0,2.0,1.0,0.03892,0.017634631803628606,0.028431750266808966,14339039.0,7889121.42954,0.1972,0.23432,0.025,0.04,-0.2,0.002,8365959.36774,2677623.57899,0.07953,0,-0.04986,0.01687,1.0,15.472962,49.817492
2015-06-01,10338,3.0,0.89121,0.0,0.0,134165.76495,0.40333,1.05219,0.19792,3.22894,0.44916,7014379.14538,1.0,3.0,1.0,-0.02701,0.017634631803628606,0.028431750266808966,279166.0,8144281.5139,0.05897,0.10845,0.02,0.035,0.029,0.011,7985360.51401,232631.3274,0.86126,1,-0.01145,-0.02116,0.0,8.468946,60.472024
2016-06-01,10338,3.0,0.97322,0.0,0.0,125691.38321,0.41853,1.1222,0.19695,3.21741,0.4154,7047090.68964,1.0,3.0,1.0,-0.02734,0.017634631803628606,0.028431750266808966,280062.0,7212169.95498,0.06026,0.10939,0.019,0.043,0.229,0.01,3797998.40839,209362.02435,0.97711,1,0.00321,-0.00824,0.0,8.468946,60.472024
2017-06-01,10338,3.0,0.97322,0.0,0.0,135654.18043,0.42356,1.05991,0.19555,3.17965,0.41513,6648218.95805,1.0,3.0,1.0,-0.02767,0.017634631803628606,0.028431750266808966,283322.0,8217140.73306,0.05975,0.10764,0.012,0.047,0.093,0.009,6052015.32334,232444.72853,0.80907,1,0.01164,0.00326,0.0,8.468946,60.472024
2018-06-01,10338,3.0,0.97322,0.0,0.0,127239.42026,0.40519,1.04847,0.20027,2.98284,0.45352,6727183.28717,1.0,3.0,1.0,-0.02748,0.017634631803628606,0.028431750266808966,285300.0,7903719.81638,0.05669,0.10937,0.025,0.042,-0.106,0.008,7465002.82961,230579.83255,0.85114,1,0.00698,0.02197,0.0,8.468946,60.472024
2019-06-01,10338,3.0,0.97322,0.0,0.0,128577.63921,0.42026,1.06382,0.20006,3.02625,0.42579,7106748.29324,1.0,3.0,1.0,-0.02705,0.017634631803628606,0.028431750266808966,280020.0,8521734.14019,0.05902,0.10137,0.008,0.038,-0.095,0.007,2708847.52359,216992.42546,0.83396,1,-0.01851,-0.00015,0.0,8.468946,60.472024
2015-06-01,10340,1.0,0.35803,0.0,0.0,836033.60212,0.09358,2.64938,0.02363,3.86967,0.78051,2021659.16512,0.0,1.0,0.0,0.03578,0.00478,0.04999,6746153.0,5055023.21266,0.34765,0.2442,0.016,0.069,-0.068,0.006,6683444.81548,5076008.80975,0.39993,0,0.00664,0.06515,1.0,9.501785,56.26392
2015-06-01,10343,1.0,0.9546,0.0,0.0,279783.25842,0.64849,2.29916,0.27253,3.95049,0.56288,1923208.7547,0.0,1.0,1.0,-0.05788,0.017634631803628606,0.028431750266808966,14254424.0,2728883.02256,0.30541,0.31604,0.02,0.035,0.029,0.011,9155415.73511,6085333.35875,0.70476,0,0.01281,0.01519,0.0,8.468946,60.472024
2016-06-01,10343,1.0,0.9546,0.0,0.0,262368.51952,0.60449,2.27045,0.27879,3.67413,0.52367,1927526.36453,0.0,1.0,1.0,-0.0574,0.017634631803628606,0.028431750266808966,14853926.0,2675919.85946,0.27961,0.33463,0.019,0.043,0.229,0.01,4495646.51337,5760172.02442,0.72032,0,0.04206,0.00382,0.0,8.468946,60.472024
2017-06-01,10343,1.0,0.9546,0.0,0.0,258492.30874,0.60107,2.25758,0.29533,3.68893,0.53524,2062774.60714,0.0,1.0,1.0,-0.05443,0.017634631803628606,0.028431750266808966,15116322.0,2885728.3428,0.28544,0.33136,0.012,0.047,0.093,0.009,14173212.56372,6225176.86848,0.71482,0,0.01767,0.07405,0.0,8.468946,60.472024
2018-06-01,10343,1.0,0.9546,0.0,0.0,277583.41802,0.60822,2.24099,0.27895,3.9247,0.5624,2039213.66554,0.0,1.0,1.0,-0.05753,0.017634631803628606,0.028431750266808966,14842094.0,2744978.50565,0.30549,0.33239,0.025,0.042,-0.106,0.008,12777007.56364,6135003.05527,0.74289,0,-0.01814,0.04123,0.0,8.468946,60.472024
2019-06-01,10343,1.0,0.9546,0.0,0.0,279584.86452,0.6444,2.10591,0.27568,3.64135,0.53875,1915534.92558,0.0,1.0,1.0,-0.05416,0.017634631803628606,0.028431750266808966,14834164.0,2850127.2092,0.30026,0.31513,0.008,0.038,-0.095,0.007,3466624.83681,6078554.64596,0.67209,0,-0.00053,-0.00133,1.0,8.468946,60.472024
2015-06-01,10344,1.0,0.284,0.0,0.0,347578.31184,0.42275,1.64369,0.47102,3.63299,0.77883,13093559.35499,1.0,2.0,0.0,-0.0052,0.02356,0.01158,19934465.0,13764143.94752,0.01171,0.14824,0.01,0.103,0.04,0.008,17531284.81993,17273570.97495,0.95128,1,-0.03682,0.00569,0.0,2.213749,46.227638
2016-06-01,10344,1.0,0.32361,0.0,0.0,349106.91887,0.42468,1.74753,0.44879,3.51,0.80788,13097005.99258,1.0,2.0,0.0,-0.00522,0.02398,0.01229,20811924.0,15178822.08556,0.01181,0.15009,0.011,0.104,0.01,0.004,16030824.33301,17455418.99104,0.86285,1,0.04402,0.03926,0.0,2.213749,46.227638
2017-06-01,10344,1.0,0.38556,0.0,0.0,328462.62227,0.45186,1.66593,0.43666,3.63297,0.8236,12364870.06039,1.0,2.0,0.0,-0.00485,0.02374,0.01226,19526997.0,14259998.60092,0.01154,0.15883,0.011,0.1,-0.038,0.003,15433149.6889,16660626.17759,0.8671,1,-0.06174,-0.05651,0.0,2.213749,46.227638
2018-06-01,10344,1.0,0.40027,0.0,0.0,351466.08826,0.42851,1.6798,0.46786,3.47169,0.77464,12279423.29732,1.0,2.0,0.0,-0.00526,0.02209,0.01209,19909370.0,14501129.1788,0.01242,0.14893,0.023,0.094,-0.06,0.003,19582658.58335,15675906.5981,0.84679,1,0.01958,-0.00126,0.0,2.213749,46.227638
2019-06-01,10344,1.0,0.44677,0.0,0.0,349171.83754,0.42851,1.64643,0.44525,3.66711,0.82418,12325656.05829,1.0,2.0,0.0,-0.00491,0.02397,0.01222,20940712.0,12349825.81059,0.0117,0.15197,0.019,0.09,-0.043,0.004,20512635.02579,17005786.90739,0.99804,1,0.0518,0.00619,0.0,2.213749,46.227638
2015-06-01,10345,4.0,0.86939,0.0,0.0,721895.35378,0.023,0.76614,0.29554,3.51076,0.46232,7479361.49248,0.0,1.0,1.0,-0.03399,0.017634631803628606,0.028431750266808966,8884794.0,8919081.32455,0.20353,0.14169,0.038,0.09,-0.126,-0.0,8914263.14764,7792429.62749,0.83858,0,0.00297,0.01929,0.0,19.145136,51.919438
2016-06-01,10345,4.0,0.98876,0.0,0.0,665019.90509,0.02195,0.76348,0.29808,3.65477,0.46309,7856825.01328,0.0,1.0,1.0,-0.03429,0.017634631803628606,0.028431750266808966,8341028.0,9587007.85392,0.22125,0.14474,0.044,0.075,-0.167,-0.001,8864007.60606,7146379.79948,0.81953,0,-0.0612,0.01816,0.0,19.145136,51.919438
2017-06-01,10345,4.0,0.98876,0.0,0.0,672298.04958,0.02205,0.73411,0.31909,3.65351,0.43634,7479983.55111,0.0,1.0,1.0,-0.03415,0.017634631803628606,0.028431750266808966,8886565.0,7604031.9526,0.22037,0.14343,0.03,0.062,-0.173,-0.001,8445226.58426,7787185.00287,0.98369,0,0.0654,0.00317,0.0,19.145136,51.919438
2018-06-01,10345,4.0,0.98876,0.0,0.0,714303.88413,0.02183,0.7273,0.29894,3.71397,0.45526,7977583.2733,0.0,1.0,1.0,-0.03673,0.017634631803628606,0.028431750266808966,8373264.0,8260274.43798,0.22049,0.15038,0.051,0.049,-0.21,-0.0,8346432.45329,6412162.00038,0.96578,0,-0.05776,-0.05757,0.0,19.145136,51.919438
2019-06-01,10345,4.0,0.98876,0.0,0.0,705752.56543,0.0218,0.78256,0.3141,3.42868,0.42871,7876344.83066,0.0,1.0,1.0,-0.03385,0.017634631803628606,0.028431750266808966,8161669.0,9177241.7734,0.20292,0.14204,0.059,0.038,-0.224,-0.0,8619000.6311,6053404.48516,0.85825,0,-0.02527,-0.0215,0.0,19.145136,51.919438
2015-06-01,10346,1.0,0.89323,0.0,0.0,143491.20556,0.6112,0.4685,0.09365,3.53755,0.49356,1329304.40132,0.0,1.0,1.0,0.01868,0.017634631803628606,0.028431750266808966,6477935.0,6331483.89694,0.14997,0.10273,0.014,0.244,-0.065,-0.003,6419356.95723,5569537.17626,0.20995,0,-0.01102,-0.02325,0.0,-3.74922,40.463667
2016-06-01,10346,1.0,0.89323,0.0,0.0,140454.04531,0.58288,0.44916,0.09442,3.65675,0.50295,1404183.58218,0.0,1.0,1.0,0.01851,0.017634631803628606,0.028431750266808966,6200322.0,4968968.66615,0.14972,0.11019,0.038,0.221,-0.094,-0.001,5524517.51353,4355426.13072,0.28259,0,-0.04286,-0.05427,0.0,-3.74922,40.463667
2017-06-01,10346,1.0,0.89323,0.0,0.0,142756.34133,0.5867,0.44639,0.10097,3.7349,0.5033,1326440.29969,0.0,1.0,1.0,0.01726,0.017634631803628606,0.028431750266808966,6569698.0,6197878.12611,0.14123,0.10137,0.03,0.196,-0.113,0.001,6223291.20998,4886556.50482,0.21402,0,0.05957,0.00299,0.0,-3.74922,40.463667
2018-06-01,10346,1.0,0.89323,0.0,0.0,143620.81724,0.5882,0.4502,0.09462,3.67096,0.49613,1395730.38319,0.0,1.0,1.0,0.01865,0.017634631803628606,0.028431750266808966,6541504.0,6275611.49544,0.14303,0.10201,0.03,0.172,-0.122,0.002,6304351.20441,5067074.9782,0.22241,0,-0.00429,0.00981,0.0,-3.74922,40.463667
2019-06-01,10346,1.0,0.95976,0.0,0.0,153340.62155,0.62232,0.47444,0.10222,3.71795,0.47262,1422391.82186,0.0,1.0,1.0,0.01864,0.017634631803628606,0.028431750266808966,6248905.0,5244695.94285,0.1408,0.10869,0.023,0.153,-0.11,0.004,6208756.48722,4600188.75636,0.27121,0,-0.04473,0.00784,0.0,-3.74922,40.463667
2015-06-01,10347,1.0,0.71356,0.0,0.0,279847.04647,0.41047,2.06617,0.18279,1.69266,1.15931,85847.71878,0.0,1.0,1.0,-0.00455,0.017634631803628606,0.028431750266808966,40677015.0,5574997.84661,0.11884,0.10113,0.0,0.127,0.05,0.0,28434452.87711,848884.78968,0.0154,1,0.08253,-0.00769,0.0,12.56738,41.87194
2016-06-01,10347,1.0,0.73181,0.0,0.0,284369.07315,0.38586,2.07077,0.18267,1.70984,1.14065,79741.5145,0.0,1.0,1.0,-0.0046,0.017634631803628606,0.028431750266808966,37927975.0,5319542.9465,0.12742,0.10235,0.008,0.119,-0.063,-0.002,9042958.75333,779106.15046,0.01499,1,-0.06758,-0.06531,0.0,12.56738,41.87194
2017-06-01,10347,1.0,0.75775,0.0,0.0,303343.47233,0.40931,1.95655,0.17992,1.67947,1.09866,78792.26939,0.0,1.0,1.0,-0.00457,0.017634631803628606,0.028431750266808966,40425791.0,5582525.88387,0.12015,0.09411,0.013,0.117,-0.017,-0.002,25159838.35812,837235.88768,0.01411,1,0.06586,0.07585,0.0,12.56738,41.87194
2018-06-01,10347,1.0,0.90322,0.0,0.0,286500.81627,0.40912,2.04435,0.18496,1.68417,1.07971,85454.02783,0.0,1.0,1.0,-0.00465,0.017634631803628606,0.028431750266808966,37788344.0,5581010.47585,0.12713,0.09512,0.017,0.112,-0.043,-0.002,33342264.14143,898381.28501,0.01531,1,-0.06524,-0.07101,0.0,12.56738,41.87194
2019-06-01,10347,1.0,0.90322,0.0,0.0,300579.50132,0.41286,2.07909,0.19174,1.71034,1.0843,80952.28494,0.0,1.0,1.0,-0.00439,0.017634631803628606,0.028431750266808966,38243746.0,5247960.54653,0.12873,0.10022,0.009,0.106,-0.054,-0.002,20318259.82647,807745.80862,0.01543,1,0.01205,0.00833,0.0,12.56738,41.87194
2015-06-01,10348,1.0,0.89523,0.0,0.0,277152.92198,1.0,0.93424,0.50156,3.11642,1.07596,7613071.24774,0.0,1.0,0.0,0.01641,0.01538,0.03451,8800713.0,8979492.29777,0.0957,0.00097,0.008,0.139,-0.142,-0.005,8900042.86149,6837503.56531,0.84783,0,0.04991,0.04685,0.0,-8.224454,39.399872
2016-06-01,10348,1.0,0.91481,0.0,0.0,279002.44281,0.96935,1.0003,0.50337,3.25533,1.15868,7562028.40351,0.0,1.0,0.0,0.01752,0.01665,0.03386,8711514.0,8300188.08062,0.09465,0.00096,0.018,0.124,-0.108,-0.004,8573460.46445,7696269.70217,0.91107,0,-0.01014,0.04778,0.0,-8.224454,39.399872
2017-06-01,10348,1.0,0.98849,0.0,0.0,279495.77871,0.95349,0.99751,0.466,3.25105,1.15044,7528109.31934,0.0,1.0,0.0,0.01728,0.01638,0.0345,8792086.0,8392953.37829,0.10024,0.00095,0.02,0.111,-0.105,-0.003,8792001.70889,7302840.76032,0.89696,0,0.00925,0.04888,1.0,-8.224454,39.399872
2015-06-01,10349,1.0,0.98007,0.0,0.0,728592.51184,0.41516,2.01072,0.27645,3.96152,0.43447,10531849.81572,0.0,2.0,1.0,0.00975,0.017634631803628606,0.028431750266808966,47746526.0,11832730.54945,0.06067,0.0766,0.022,0.05,-0.038,0.004,12009106.83765,38265893.57297,0.89006,0,0.08645,0.02349,1.0,10.451526,51.165691
2015-06-01,10350,1.0,0.55108,0.0,0.0,239600.32888,0.27395,2.76288,0.10478,3.57876,0.79323,10281105.631,0.0,2.0,0.0,0.00263,0.0148,0.01169,15243047.0,12115809.99208,0.24406,0.08801,0.022,0.05,-0.038,0.004,14828149.55202,13670848.46676,0.84857,0,-0.00637,-0.01403,0.0,10.451526,51.165691
2016-06-01,10350,1.0,0.64753,1.0,0.0,243108.72403,0.29756,2.79597,0.09689,3.60098,0.75813,10871037.08622,0.0,2.0,0.0,0.00263,0.01488,0.01185,15512102.0,12402949.49347,0.23069,0.088,0.015,0.046,-0.08,0.009,14554828.81535,13953286.86963,0.87649,0,0.01765,-0.00027,0.0,10.451526,51.165691
2017-06-01,10350,1.0,0.76379,0.0,0.0,242098.71175,0.27583,2.79409,0.10417,3.74869,0.74473,10160325.23606,0.0,2.0,0.0,0.00269,0.01499,0.01093,15276945.0,10300846.61139,0.24422,0.08856,0.022,0.041,-0.109,0.008,13922906.51392,10725895.71922,0.98636,0,-0.01516,-0.00416,0.0,10.451526,51.165691
2018-06-01,10350,1.0,0.8775,0.0,0.0,243477.96247,0.27804,2.9524,0.09746,3.73849,0.81013,10870931.83878,0.0,2.0,0.0,0.00279,0.01605,0.01183,15196224.0,13666987.59015,0.22754,0.08361,0.027,0.037,-0.098,0.004,14335504.85126,12718468.98057,0.79542,0,-0.00528,-0.00307,0.0,10.451526,51.165691
2019-06-01,10350,1.0,0.8775,0.0,0.0,227176.25906,0.29619,2.78598,0.09706,3.73228,0.80646,10159374.95512,0.0,2.0,0.0,0.00266,0.01513,0.01176,15503882.0,12432631.20222,0.24407,0.08965,0.01,0.034,-0.081,0.003,14438656.00051,11089602.51728,0.81715,0,0.02025,-0.00053,0.0,10.451526,51.165691
2015-06-01,10351,6.0,0.44452,1.0,1.0,68836.14042,0.53632,1.6343,0.24979,3.43704,0.55529,3514794.57291,0.0,1.0,0.0,0.03912,0.0212,0.06613,39999448.0,8765367.61932,0.17033,0.13556,0.042,0.077,-0.245,-0.003,16770719.39575,25927962.32598,0.40099,1,-0.05471,-0.05508,0.0,19.503304,47.162494
2016-06-01,10351,6.0,0.52278,1.0,1.0,64551.83963,0.53459,1.74071,0.23804,3.43467,0.59423,3351267.98933,0.0,1.0,0.0,0.03875,0.02278,0.06639,42254139.0,8093840.92188,0.15861,0.14284,0.037,0.068,-0.117,-0.002,11773112.0157,23461691.32827,0.41405,1,0.05637,-0.02401,0.0,19.503304,47.162494
2017-06-01,10351,6.0,0.58963,1.0,1.0,68996.25981,0.53738,1.64818,0.25268,3.4352,0.59092,3554471.80086,0.0,1.0,0.0,0.0373,0.02092,0.06659,40899539.0,8734804.59839,0.16826,0.14259,0.022,0.051,-0.25,-0.003,25392398.40845,24927917.81233,0.40693,1,-0.03206,-0.03343,1.0,19.503304,47.162494
2015-06-01,10352,1.0,0.08927,0.0,0.0,338419.67937,0.26952,0.80759,0.0452,2.90918,0.79686,7624412.54793,0.0,2.0,0.0,-0.01589,0.01119,0.00766,15045853.0,12584671.04739,0.07262,0.04295,0.014,0.074,0.028,0.004,12956088.24496,12424025.92874,0.60585,1,-0.05149,-0.04665,0.0,5.291266,52.132633
2016-06-01,10352,1.0,0.10636,0.0,0.0,331066.28144,0.25489,0.77575,0.04446,2.919,0.80827,7273575.76924,0.0,2.0,0.0,-0.01552,0.01162,0.00765,15733112.0,11987001.09212,0.06862,0.0427,0.02,0.069,-0.068,0.004,14870812.1183,12231152.11384,0.60679,1,0.04568,-0.01527,0.0,5.291266,52.132633
2017-06-01,10352,1.0,0.12549,0.0,0.0,334353.60803,0.25433,0.82304,0.04662,2.87318,0.84393,7287847.49467,0.0,2.0,0.0,-0.01486,0.01188,0.00773,14911326.0,12475736.04642,0.07208,0.04039,0.022,0.06,-0.13,0.005,13647670.57794,11674484.47002,0.58416,1,-0.05223,-0.05997,0.0,5.291266,52.132633
2018-06-01,10352,1.0,0.13514,0.0,0.0,311050.51786,0.27353,0.78021,0.04415,2.73357,0.8087,7781243.0358,0.0,2.0,0.0,-0.01552,0.01105,0.00816,15973261.0,11956475.54141,0.06943,0.04082,0.029,0.048,-0.2,0.006,12980248.21149,12147653.47755,0.6508,1,0.07122,0.06164,0.0,5.291266,52.132633
2019-06-01,10352,1.0,0.14818,0.0,0.0,315701.39221,0.27273,0.81034,0.04736,2.92125,0.79358,7763943.62615,0.0,2.0,0.0,-0.01574,0.01111,0.00809,14756822.0,11821784.03489,0.06893,0.04008,0.024,0.038,-0.208,0.006,12084710.97815,10707694.59239,0.65675,1,-0.07615,-0.06205,0.0,5.291266,52.132633
