time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2018-06-01,11054,1.0,1.0,0.0,0.0,408292.36242,0.58542,2.2061,0.24848,3.25811,0.79281,9085941.53331,0.0,2.0,1.0,-0.01275,0.017474615384615384,0.02607470723306544,205742.0,9209639.30403,0.28026,0.26079,0.051,0.049,-0.21,-0.0,4977341.06818,179011.2983,0.98657,0,0.017463333333333334,-0.00841,0.0,19.145136,51.919438
2018-06-01,11055,4.0,0.84862,0.0,0.0,169663.91532,0.33871,1.78483,0.27028,3.04157,0.86551,10910032.75304,0.0,2.0,0.0,-0.01623,0.00926,0.01344,12981205.0,12452467.16141,0.02696,0.0072,0.051,0.049,-0.21,-0.0,12463406.70896,9580156.43607,0.87613,1,0.017463333333333334,-0.05254,0.0,19.145136,51.919438
2019-06-01,11055,4.0,0.84862,0.0,0.0,179361.83852,0.3246,1.75825,0.25288,2.93759,0.81511,10806733.43566,0.0,2.0,0.0,-0.01634,0.0094,0.01347,13073823.0,11213765.4298,0.02763,0.00716,0.059,0.038,-0.224,-0.0,11241398.43853,10937892.79688,0.9637,1,-0.02784666666666667,-0.03777,0.0,19.145136,51.919438
2020-06-01,11055,3.0,0.84862,0.0,0.0,178151.92944,0.33814,1.7736,0.25751,2.89519,0.82322,11644513.23237,0.0,2.0,0.0,-0.01654,0.00948,0.01441,13589027.0,12689729.58207,0.02746,0.00715,0.045,0.033,-0.132,-0.001,13273047.23791,12050197.6717,0.91763,1,0.03941,0.05609,0.0,19.145136,51.919438
2021-06-01,11055,3.0,0.84862,0.0,0.0,167975.05255,0.32289,1.8991,0.26825,3.10768,0.87144,11655446.03225,0.0,2.0,0.0,-0.01726,0.00941,0.01351,13062118.0,12757171.89812,0.02575,0.00679,-0.02,0.032,-0.03,-0.001,12971094.96851,10609413.53929,0.91364,1,-0.03877,0.00623,0.0,19.145136,51.919438
2022-06-01,11055,3.0,1.0,0.0,0.0,177360.62714,0.31674,1.8725,0.27263,3.04191,0.87054,11410173.97314,0.0,2.0,0.0,-0.01649,0.00991,0.01423,13766298.0,13420207.85162,0.02609,0.00722,0.069,0.034,0.062,-0.005,13434021.15645,12077696.74412,0.85022,1,0.05391,0.05297,0.0,19.145136,51.919438
2018-06-01,11056,1.0,0.0987,0.0,0.0,769377.9262,0.13561,2.46383,0.24182,2.24218,0.7682,6205172.35796,0.0,2.0,1.0,0.01522,0.017474615384615384,0.02607470723306544,12937331.0,12266959.13446,0.20309,0.15683,0.024,0.044,-0.102,0.006,12898766.66006,10910655.0561,0.50584,1,0.017463333333333334,0.017463333333333334,0.0,-3.435973,55.378051
2019-06-01,11056,1.0,0.15524,0.0,0.0,819326.8203,0.14581,2.31174,0.24417,2.25663,0.77027,6627607.06039,0.0,2.0,1.0,0.01598,0.017474615384615384,0.02607470723306544,12716720.0,10428213.33947,0.19795,0.1478,0.017,0.041,-0.068,0.006,11068457.0152,9388579.07623,0.63555,1,-0.02784666666666667,-0.01705,0.0,-3.435973,55.378051
2020-06-01,11056,1.0,0.21178,0.0,0.0,782108.45711,0.13487,2.28506,0.24628,2.41325,0.72558,6683261.58552,0.0,2.0,1.0,0.01612,0.017474615384615384,0.02607470723306544,13580252.0,12273440.82288,0.20345,0.14691,0.016,0.038,-0.073,0.005,12469718.05327,9750377.84021,0.54453,1,0.06791,0.0497,0.0,-3.435973,55.378051
2021-06-01,11056,1.0,0.26832,0.0,0.0,834690.16217,0.13828,2.27434,0.24118,2.25449,0.72581,6245161.12028,0.0,2.0,1.0,0.01509,0.017474615384615384,0.02607470723306544,13717561.0,13035439.22138,0.18797,0.15784,-0.11,0.046,0.211,0.004,13048192.88387,9948017.33592,0.47909,1,0.01011,0.06031,0.0,-3.435973,55.378051
2022-06-01,11056,1.0,1.0,0.0,0.0,833293.93012,0.13487,2.32809,0.24231,2.22183,0.77292,6206236.43163,0.0,2.0,1.0,0.01519,0.017474615384615384,0.02607470723306544,12721015.0,9558816.26312,0.19916,0.14665,0.076,0.045,-0.022,0.004,10076608.43345,11226474.49784,0.64927,1,-0.07265,0.00034,0.0,-3.435973,55.378051
2019-06-01,11057,3.0,0.27023,0.0,0.0,75828.45548,0.75611,2.40566,0.3407,4.59507,0.71617,4587961.22954,0.0,2.0,0.0,0.01109,0.02039,0.04357,19594943.0,5280831.40438,0.22579,0.06086,0.028,0.07,-0.213,-0.002,13870747.60102,15709534.57414,0.8688,0,-0.02784666666666667,-0.02784666666666667,0.0,-8.224454,39.399872
2020-06-01,11057,2.0,0.4698,0.0,0.0,73116.14408,0.75136,2.4531,0.32212,4.60277,0.68621,4316082.45676,0.0,2.0,0.0,0.01201,0.02126,0.04062,20659271.0,4627595.04097,0.22594,0.06143,0.027,0.065,-0.071,0.0,7380613.82222,14954633.8665,0.93268,0,0.05432,0.05432,1.0,-8.224454,39.399872
2018-06-01,11058,1.0,0.94321,0.0,0.0,672770.14857,0.4797,2.91636,0.21868,3.37204,0.44545,11063344.87528,0.0,2.0,1.0,-0.0003,0.017474615384615384,0.02607470723306544,16751494.0,12677324.85674,0.02912,0.25576,0.027,0.037,-0.098,0.004,13878864.84972,14574383.0094,0.87269,0,0.017463333333333334,0.057,0.0,10.451526,51.165691
2019-06-01,11058,1.0,1.0,0.0,0.0,671372.56667,0.50913,2.87518,0.22045,3.25564,0.45475,11919635.06326,0.0,2.0,1.0,-0.00031,0.017474615384615384,0.02607470723306544,17021143.0,11929439.60957,0.0287,0.25271,0.01,0.034,-0.081,0.003,12521388.34377,13741849.49629,0.99918,0,-0.02784666666666667,0.06893,0.0,10.451526,51.165691
2018-06-01,11059,1.0,0.94114,0.0,0.0,526973.05911,0.75491,1.45046,0.1036,4.07681,0.74718,3368299.72931,0.0,2.0,1.0,0.00575,0.017474615384615384,0.02607470723306544,38913245.0,6239428.29043,0.38192,0.05872,0.027,0.037,-0.098,0.004,36942832.37628,29087599.24593,0.53984,0,0.017463333333333334,0.04524,0.0,10.451526,51.165691
2019-06-01,11059,1.0,0.94114,0.0,0.0,537439.89696,0.71093,1.55966,0.10939,3.75241,0.74794,3311277.42543,0.0,2.0,1.0,0.00531,0.017474615384615384,0.02607470723306544,39716491.0,6209113.3594,0.37959,0.06407,0.01,0.034,-0.081,0.003,16446770.83341,33500959.68882,0.53329,0,-0.02784666666666667,0.00332,0.0,10.451526,51.165691
2020-06-01,11059,1.0,0.94114,0.0,0.0,498090.152,0.76832,1.54026,0.10547,3.78091,0.74743,3528061.6484,0.0,2.0,1.0,0.00544,0.017474615384615384,0.02607470723306544,38783298.0,5922547.88764,0.37847,0.06369,0.011,0.031,-0.088,0.002,29419907.42862,31491589.83894,0.5957,0,-0.0235,0.03897,0.0,10.451526,51.165691
2021-06-01,11059,1.0,0.94114,0.0,0.0,537966.33385,0.77056,1.54227,0.11008,3.82198,0.76512,3335531.12226,0.0,2.0,1.0,0.00572,0.017474615384615384,0.02607470723306544,39563599.0,5923861.62784,0.4,0.06293,-0.037,0.038,0.226,0.001,16230134.17391,34863563.83876,0.56307,0,0.02012,0.01671,0.0,10.451526,51.165691
2022-06-01,11059,1.0,1.0,0.0,0.0,531941.30132,0.76272,1.46329,0.10317,3.79193,0.76576,3527471.72541,0.0,2.0,1.0,0.00567,0.017474615384615384,0.02607470723306544,39440103.0,5970099.0699,0.39998,0.06013,0.026,0.036,-0.053,0.0,34840852.24767,30617835.71905,0.59086,0,-0.00312,-0.00696,0.0,10.451526,51.165691
2018-06-01,11060,2.0,0.8643,0.0,0.0,405271.62886,0.35356,2.11917,0.1719,1.63455,0.20949,2225562.64866,0.0,1.0,1.0,0.08078,0.017474615384615384,0.02607470723306544,19624102.0,15241259.19365,0.06954,0.16649,0.029,0.048,-0.2,0.006,16199092.95969,13367545.49018,0.14602,1,0.017463333333333334,-0.01091,0.0,5.291266,52.132633
2019-06-01,11060,2.0,1.0,0.0,0.0,408651.94406,0.37614,2.29159,0.1648,1.65532,0.19981,2191982.50358,0.0,1.0,1.0,0.08654,0.017474615384615384,0.02607470723306544,19419356.0,13875891.2843,0.06974,0.16942,0.024,0.038,-0.208,0.006,16276550.5976,12938156.67324,0.15797,1,-0.02784666666666667,-0.02206,0.0,5.291266,52.132633
2018-06-01,11066,1.0,0.88451,0.0,0.0,551170.13188,0.35004,1.91841,0.16055,2.98644,0.65355,18136322.34377,0.0,1.0,1.0,0.02157,0.017474615384615384,0.02607470723306544,25924862.0,23091937.30443,0.17913,0.08679,0.014,0.048,-0.02,0.009,25864394.43166,18728071.82594,0.7854,1,0.017463333333333334,0.06433,0.0,8.227512,46.818188
2019-06-01,11066,1.0,0.88451,0.0,0.0,562854.9625,0.34809,1.8317,0.15782,2.9129,0.63767,17023489.04794,0.0,1.0,1.0,0.02321,0.017474615384615384,0.02607470723306544,25536945.0,18349819.29655,0.18203,0.08149,0.029,0.047,-0.021,0.007,21093166.1777,21676161.63047,0.92772,1,-0.02784666666666667,0.04837,0.0,8.227512,46.818188
2020-06-01,11066,1.0,0.88451,0.0,0.0,528460.31787,0.33382,1.9283,0.14731,2.7792,0.64164,16609653.67425,0.0,1.0,1.0,0.02291,0.017474615384615384,0.02607470723306544,24276833.0,19761066.58843,0.18973,0.08739,0.011,0.044,-0.064,0.007,20753868.8578,19346251.65756,0.84052,1,-0.04934,0.00049,0.0,8.227512,46.818188
2021-06-01,11066,1.0,0.88451,0.0,0.0,556939.66046,0.35552,1.94635,0.14767,2.81971,0.63865,17666248.01273,0.0,1.0,1.0,0.0219,0.017474615384615384,0.02607470723306544,24443122.0,18206286.83371,0.17954,0.08712,-0.024,0.048,0.091,0.007,21160041.91901,20713690.34967,0.97034,1,0.00685,-0.05716,0.0,8.227512,46.818188
2022-06-01,11066,1.0,1.0,0.0,0.0,552006.76471,0.33416,1.93504,0.14902,2.95041,0.60242,17055863.73237,0.0,1.0,1.0,0.02324,0.017474615384615384,0.02607470723306544,24019570.0,17745712.11745,0.17978,0.0802,0.042,0.051,0.062,0.008,21675473.43227,20837602.75287,0.96113,1,-0.01733,-0.05942,0.0,8.227512,46.818188
2018-06-01,11067,1.0,0.95651,0.0,0.0,696051.14273,0.50225,1.99082,0.24666,2.92872,0.79609,1297263.46553,0.0,2.0,1.0,0.00607,0.017474615384615384,0.02607470723306544,13137668.0,9114816.50401,0.31687,0.09262,0.023,0.055,-0.083,0.006,10777042.36526,10705201.33672,0.14232,0,0.017463333333333334,-0.06576,0.0,14.550072,47.516231
2019-06-01,11067,1.0,0.95651,0.0,0.0,708664.01926,0.49483,1.83867,0.24312,2.75805,0.762,1322121.46368,0.0,2.0,1.0,0.00608,0.017474615384615384,0.02607470723306544,13764070.0,9087543.91486,0.29542,0.0873,0.024,0.048,-0.127,0.005,13103960.16677,9747477.31686,0.14549,0,-0.02784666666666667,-0.02711,0.0,14.550072,47.516231
2020-06-01,11067,1.0,0.95651,0.0,0.0,754214.73611,0.52949,1.95004,0.23242,2.76019,0.74364,1214765.47401,0.0,2.0,1.0,0.0056,0.017474615384615384,0.02607470723306544,14035001.0,8465577.87262,0.31536,0.09255,0.015,0.045,-0.062,0.005,10605328.39712,13125504.85154,0.14349,0,0.01968,0.01609,0.0,14.550072,47.516231
2021-06-01,11067,1.0,0.95651,0.0,0.0,716000.7193,0.53941,1.86317,0.23303,2.93303,0.75173,1245006.61099,0.0,2.0,1.0,0.00574,0.017474615384615384,0.02607470723306544,12967210.0,9008404.05171,0.31951,0.08606,-0.065,0.054,0.2,0.004,12658556.16106,10151658.99422,0.13821,0,-0.07608,-0.01297,0.0,14.550072,47.516231
2022-06-01,11067,1.0,1.0,1.0,0.0,715979.44477,0.52945,1.82529,0.23278,2.71436,0.80253,1309445.50057,0.0,2.0,1.0,0.00574,0.017474615384615384,0.02607470723306544,13866773.0,9105588.84819,0.31918,0.09155,0.046,0.062,0.148,0.004,11637838.12917,12005858.40311,0.14381,0,0.06937,0.00746,0.0,14.550072,47.516231
2018-06-01,11068,2.0,0.85364,0.0,0.0,444788.86784,0.20527,1.46746,0.08366,2.04281,0.54634,5937994.14177,0.0,1.0,1.0,0.01964,0.017474615384615384,0.02607470723306544,41130626.0,6146044.09349,0.07315,0.23502,0.043,0.042,-0.176,-0.003,36238708.01292,25265909.88754,0.96615,1,0.017463333333333334,0.05202,0.0,19.503304,47.162494
2019-06-01,11068,2.0,0.85364,0.0,0.0,441398.92582,0.19395,1.48667,0.07863,2.1707,0.58965,6007600.31548,0.0,1.0,1.0,0.01964,0.017474615384615384,0.02607470723306544,41163849.0,6908372.81733,0.06809,0.23295,0.054,0.037,-0.119,-0.001,31870339.53887,25789226.50989,0.86961,1,-0.02784666666666667,-0.01241,0.0,19.503304,47.162494
2020-06-01,11068,1.0,0.85364,0.0,0.0,473913.15417,0.19213,1.47653,0.07767,2.05395,0.54989,5677988.11789,0.0,1.0,1.0,0.01964,0.017474615384615384,0.02607470723306544,39202668.0,7282975.47004,0.072,0.23565,0.049,0.034,-0.081,-0.0,32310372.37761,24095005.80475,0.77962,1,-0.04764,-0.06539,0.0,19.503304,47.162494
2021-06-01,11068,1.0,0.85364,0.0,0.0,466913.03597,0.19416,1.37991,0.0781,2.14816,0.58471,5602770.47017,0.0,1.0,1.0,0.02076,0.017474615384615384,0.02607470723306544,39534819.0,6079927.5359,0.06759,0.25074,-0.045,0.043,0.265,-0.002,6908019.46989,22344940.85575,0.92152,1,0.00847,-0.0388,0.0,19.503304,47.162494
2022-06-01,11068,1.0,1.0,0.0,0.0,447659.48356,0.19151,1.39361,0.0783,2.14901,0.55486,5968955.77122,0.0,1.0,1.0,0.01971,0.017474615384615384,0.02607470723306544,39400455.0,7583095.3748,0.06776,0.2478,0.072,0.04,-0.07,-0.004,33500598.75323,24087795.68692,0.78714,1,-0.0034,-0.04284,0.0,19.503304,47.162494
2018-06-01,11069,3.0,0.98685,0.0,0.0,543678.32418,0.55617,1.19247,0.42226,3.6553,0.72251,4510583.64466,0.0,3.0,1.0,-0.06282,0.017474615384615384,0.02607470723306544,3844756.0,5668539.37891,0.17403,0.04404,0.024,0.044,-0.102,0.006,5071399.5983,3029025.81512,0.79572,0,0.017463333333333334,0.00127,0.0,-3.435973,55.378051
2019-06-01,11069,3.0,0.98685,0.0,0.0,529427.04184,0.54267,1.20357,0.43197,3.42516,0.78576,4246183.14619,0.0,3.0,1.0,-0.05855,0.017474615384615384,0.02607470723306544,4071780.0,4836228.83267,0.17719,0.04171,0.017,0.041,-0.068,0.006,4598629.63263,3588824.14667,0.87799,0,-0.02784666666666667,-0.00245,0.0,-3.435973,55.378051
2020-06-01,11069,2.0,0.98685,0.0,0.0,572179.50562,0.5882,1.11588,0.43001,3.36308,0.77223,4280442.53478,0.0,3.0,1.0,-0.05952,0.017474615384615384,0.02607470723306544,3924192.0,5512155.10145,0.1679,0.04068,0.016,0.038,-0.073,0.005,4601402.22569,3118863.13706,0.77655,0,-0.03625,0.00067,0.0,-3.435973,55.378051
2021-06-01,11069,2.0,0.98685,0.0,0.0,532521.14747,0.58834,1.18305,0.42208,3.63025,0.73905,4587150.55515,0.0,3.0,1.0,-0.05902,0.017474615384615384,0.02607470723306544,3836654.0,5474825.78164,0.17824,0.04144,-0.11,0.046,0.211,0.004,4079079.43447,3400267.21971,0.83786,0,-0.02231,-0.00211,0.0,-3.435973,55.378051
2022-06-01,11069,2.0,1.0,0.0,0.0,539894.49323,0.54562,1.18561,0.39589,3.58357,0.78562,4573356.24465,0.0,3.0,1.0,-0.05913,0.017474615384615384,0.02607470723306544,3871197.0,5096102.54554,0.17519,0.0436,0.076,0.045,-0.022,0.004,4634760.25634,3156225.28395,0.89742,0,0.009,-0.04926,0.0,-3.435973,55.378051
2018-06-01,11071,3.0,0.98013,0.0,0.0,475434.37504,0.71371,1.00649,0.19796,3.92947,0.38481,5507012.68282,0.0,2.0,1.0,0.01346,0.017474615384615384,0.02607470723306544,28453334.0,6651104.69525,0.33567,0.13476,0.017,0.112,-0.043,-0.002,7753462.01002,21335737.01553,0.82798,1,0.017463333333333334,-0.00172,0.0,12.56738,41.87194
2019-06-01,11071,3.0,0.98013,0.0,0.0,486958.60757,0.70277,1.0252,0.18615,4.17051,0.40265,5518527.73028,0.0,2.0,1.0,0.01329,0.017474615384615384,0.02607470723306544,28053060.0,7094743.4054,0.36187,0.12501,0.009,0.106,-0.054,-0.002,10103741.46382,24788360.40232,0.77783,1,-0.02784666666666667,0.00139,0.0,12.56738,41.87194
2020-06-01,11071,2.0,0.98013,0.0,0.0,482392.57854,0.6953,1.02016,0.19902,3.83528,0.38215,5120307.56137,0.0,2.0,1.0,0.01332,0.017474615384615384,0.02607470723306544,26164346.0,6033101.33748,0.3574,0.12566,0.005,0.1,-0.057,-0.002,19764851.39207,19955555.97588,0.8487,1,-0.06733,-0.02225,0.0,12.56738,41.87194
2021-06-01,11071,2.0,0.98013,0.0,0.0,506150.01798,0.6992,1.01571,0.18466,4.11851,0.39872,5495103.7025,0.0,2.0,1.0,0.01266,0.017474615384615384,0.02607470723306544,28520734.0,5826533.85634,0.34002,0.13169,-0.09,0.092,-0.08,-0.005,18172760.78577,21556680.48909,0.94312,1,0.09006,0.00237,0.0,12.56738,41.87194
2022-06-01,11071,2.0,1.0,0.0,0.0,473190.20236,0.71249,0.95883,0.19941,3.927,0.38308,5176022.22056,0.0,2.0,1.0,0.01334,0.017474615384615384,0.02607470723306544,26277525.0,5635549.13366,0.36304,0.13499,0.07,0.095,0.033,-0.006,21300984.32751,23429778.9549,0.91846,1,-0.07865,-0.06329,0.0,12.56738,41.87194
2018-06-01,11072,1.0,0.97528,0.0,0.0,352262.97961,0.45283,3.24531,0.22498,3.31459,0.74703,6774541.43193,0.0,1.0,1.0,-0.03051,0.017474615384615384,0.02607470723306544,15136959.0,11195407.73901,0.31846,0.29284,0.023,0.094,-0.06,0.003,11359144.39767,11534701.47547,0.60512,1,0.017463333333333334,0.06645,0.0,2.213749,46.227638
2019-06-01,11072,1.0,0.97528,0.0,0.0,344353.42394,0.45572,3.08303,0.22449,3.27021,0.78389,6639603.29685,0.0,1.0,1.0,-0.02864,0.017474615384615384,0.02607470723306544,14384589.0,11071934.18037,0.30146,0.29038,0.019,0.09,-0.043,0.004,11845253.0277,11890350.52588,0.59968,1,-0.02784666666666667,-0.06295,0.0,2.213749,46.227638
2020-06-01,11072,1.0,0.97528,0.0,0.0,345370.80824,0.45814,3.20843,0.22355,3.36139,0.73723,6655571.39731,0.0,1.0,1.0,-0.02882,0.017474615384615384,0.02607470723306544,15169820.0,11131933.82482,0.31742,0.31358,0.018,0.084,-0.067,0.003,12540363.15499,11977577.99801,0.59788,1,0.05459,-0.00113,0.0,2.213749,46.227638
2021-06-01,11072,1.0,0.97528,0.0,0.0,331638.30033,0.44915,3.05813,0.2116,3.47525,0.78806,7073902.07575,0.0,1.0,1.0,-0.02909,0.017474615384615384,0.02607470723306544,14126143.0,10621385.17936,0.31812,0.314,-0.078,0.08,-0.048,0.003,12227705.21337,11235400.11599,0.66601,1,-0.0688,-0.06678,0.0,2.213749,46.227638
2022-06-01,11072,1.0,1.0,0.0,0.0,344793.35165,0.45788,3.22394,0.22323,3.51576,0.78539,7125953.65396,0.0,1.0,1.0,-0.02908,0.017474615384615384,0.02607470723306544,14228087.0,10424422.14106,0.30531,0.31437,0.068,0.079,-0.012,0.003,11493479.4297,12353089.00774,0.68358,1,0.00722,-0.01088,0.0,2.213749,46.227638
2018-06-01,11073,2.0,0.36681,0.0,0.0,465746.1758,0.2444,1.10569,0.25882,3.21282,0.44384,2992490.80411,0.0,2.0,0.0,0.01323,0.02199,0.00062,27160943.0,4330542.47391,0.26099,0.1854,0.027,0.037,-0.098,0.004,8083107.28378,16140727.09876,0.69102,1,0.017463333333333334,-0.00861,0.0,10.451526,51.165691
2019-06-01,11073,2.0,0.52014,0.0,0.0,502894.34978,0.26396,1.10957,0.25797,3.14814,0.41748,3158239.74398,0.0,2.0,0.0,0.01238,0.02186,0.00062,27873142.0,4054900.10539,0.24422,0.17148,0.01,0.034,-0.081,0.003,24065123.02909,18417539.91124,0.77887,1,-0.02784666666666667,0.01738,0.0,10.451526,51.165691
2020-06-01,11073,1.0,0.67347,0.0,0.0,491093.42424,0.26614,1.19508,0.25864,3.17917,0.44303,2997675.49693,0.0,2.0,0.0,0.01337,0.02228,0.00062,29591631.0,4115889.39286,0.24942,0.18209,0.011,0.031,-0.088,0.002,11283026.33973,16462603.64067,0.72832,1,0.06165,0.08011,0.0,10.451526,51.165691
2021-06-01,11073,1.0,0.8268,0.0,0.0,460523.02617,0.24872,1.16467,0.25699,3.20827,0.45054,3046313.09192,0.0,2.0,0.0,0.01347,0.02368,0.00058,27611217.0,4109482.23059,0.24482,0.18184,-0.037,0.038,0.226,0.001,15623164.92658,16752711.68016,0.74129,1,-0.06692,0.01658,0.0,10.451526,51.165691
2022-06-01,11073,1.0,1.0,0.0,0.0,489695.51893,0.24897,1.10184,0.2556,3.19607,0.44346,3001488.18065,0.0,2.0,0.0,0.01344,0.02238,0.00057,28883048.0,4332718.85975,0.24461,0.18398,0.026,0.036,-0.053,0.0,26634731.96088,16314209.04799,0.69275,1,0.04606,0.03623,0.0,10.451526,51.165691
2018-06-01,11075,1.0,0.51999,0.0,0.0,25394.99178,0.83554,3.49637,0.24131,4.1483,0.67203,4381096.42789,0.0,1.0,1.0,0.01419,0.017474615384615384,0.02607470723306544,3075070.0,5521526.88365,0.0349,0.19513,0.029,0.048,-0.2,0.006,4678383.11877,2580841.84807,0.79346,0,0.017463333333333334,0.05476,0.0,5.291266,52.132633
2019-06-01,11075,1.0,0.58505,0.0,0.0,25623.67429,0.88858,3.26808,0.24237,4.06809,0.67742,4361646.83079,0.0,1.0,1.0,0.01424,0.017474615384615384,0.02607470723306544,2954814.0,5504172.05891,0.03347,0.20693,0.024,0.038,-0.208,0.006,3681422.17997,2531597.31602,0.79243,0,-0.02784666666666667,0.01351,0.0,5.291266,52.132633
2020-06-01,11075,1.0,0.65011,0.0,0.0,25963.48309,0.8537,3.51398,0.2257,4.38875,0.72042,4375571.97504,0.0,1.0,1.0,0.01485,0.017474615384615384,0.02607470723306544,3133839.0,4723127.5874,0.03523,0.20359,0.02,0.034,-0.105,0.007,3180737.57944,2490684.38065,0.92641,0,0.06059,0.07492,0.0,5.291266,52.132633
2021-06-01,11075,1.0,0.71517,0.0,0.0,23962.28201,0.84591,3.49368,0.22862,4.12043,0.68009,4634909.01221,0.0,1.0,1.0,0.01403,0.017474615384615384,0.02607470723306544,2908941.0,4967035.15166,0.03361,0.20737,-0.039,0.038,0.118,0.006,4679419.31382,2517945.72145,0.93313,0,-0.07176,-0.05402,1.0,5.291266,52.132633
2018-06-01,11076,1.0,0.98293,0.0,0.0,1022715.1161,0.60089,2.01145,0.23455,3.05367,0.64493,7124539.36805,0.0,1.0,1.0,0.0385,0.017474615384615384,0.02607470723306544,254616.0,7771481.64316,0.09372,0.09748,0.029,0.081,-0.165,0.002,2458264.85151,227821.62472,0.91675,0,0.017463333333333334,-0.0176,0.0,19.699024,48.669026
2019-06-01,11076,1.0,0.98293,0.0,0.0,1024155.77829,0.58852,2.06099,0.21795,3.11509,0.63821,6696728.19551,0.0,1.0,1.0,0.03571,0.017474615384615384,0.02607470723306544,257400.0,7804061.82398,0.08823,0.10426,0.04,0.065,-0.198,0.001,6900979.95929,227322.99973,0.85811,0,-0.02784666666666667,0.01502,0.0,19.699024,48.669026
2020-06-01,11076,1.0,0.98293,0.0,0.0,1043534.97415,0.59486,2.05737,0.22099,2.88596,0.652,7233731.86172,0.0,1.0,1.0,0.0365,0.017474615384615384,0.02607470723306544,244473.0,7618624.23562,0.09537,0.09876,0.025,0.058,-0.108,0.001,7334769.58563,201169.26387,0.94948,0,-0.05022,0.01766,0.0,19.699024,48.669026
2021-06-01,11076,1.0,0.98293,0.0,0.0,1014611.3317,0.56239,2.01287,0.23608,2.93626,0.65105,6788572.03168,0.0,1.0,1.0,0.03824,0.017474615384615384,0.02607470723306544,244374.0,8172055.44703,0.08952,0.1029,-0.033,0.067,0.155,0.001,7191808.85348,184737.0954,0.83071,0,-0.0004,-0.04023,0.0,19.699024,48.669026
2022-06-01,11076,1.0,1.0,0.0,0.0,1100382.54603,0.59209,2.02908,0.21982,3.05771,0.60289,6687224.06062,0.0,1.0,1.0,0.03832,0.017474615384615384,0.02607470723306544,253185.0,7604726.50445,0.09492,0.10488,0.049,0.068,0.015,-0.003,3971193.93599,208152.61504,0.87935,0,0.03606,-0.01638,0.0,19.699024,48.669026
2018-06-01,11078,6.0,0.7689,1.0,1.0,304961.629,0.25352,2.37011,0.23276,3.00362,0.8755,292943.35386,0.0,1.0,1.0,-0.02403,0.017474615384615384,0.02607470723306544,14839450.0,11513757.6415,0.38889,0.12662,0.03,0.172,-0.122,0.002,14332797.19426,2313563.0537,0.02544,0,0.017463333333333334,-0.00413,0.0,-3.74922,40.463667
2019-06-01,11078,6.0,0.94931,1.0,1.0,306262.63933,0.27076,2.35992,0.25292,3.0384,0.94281,277473.0995,0.0,1.0,1.0,-0.02602,0.017474615384615384,0.02607470723306544,13819874.0,11474675.78748,0.38553,0.1268,0.023,0.153,-0.11,0.004,12099044.94789,2188273.65536,0.02418,0,-0.02784666666666667,-0.06453,0.0,-3.74922,40.463667
2020-06-01,11078,6.0,0.94931,1.0,1.0,306761.68592,0.27522,2.38838,0.23616,3.20037,0.88488,295799.1369,0.0,1.0,1.0,-0.02438,0.017474615384615384,0.02607470723306544,13871521.0,11263955.38652,0.36711,0.12031,0.02,0.141,-0.078,0.008,12994592.1759,2458641.31743,0.02626,0,0.00374,-0.00091,0.0,-3.74922,40.463667
2021-06-01,11078,6.0,0.94931,1.0,1.0,307889.91688,0.25629,2.36945,0.23277,3.02989,0.93935,295229.89215,0.0,1.0,1.0,-0.02393,0.017474615384615384,0.02607470723306544,13871931.0,10625554.67,0.3871,0.11943,-0.113,0.155,0.099,0.005,10851769.83281,2471991.05878,0.02778,0,3e-05,-0.0652,0.0,-3.74922,40.463667
2022-06-01,11078,6.0,1.0,1.0,1.0,289056.23905,0.26951,2.53501,0.25029,3.00112,0.87469,275222.88166,0.0,1.0,1.0,-0.02447,0.017474615384615384,0.02607470723306544,14769601.0,12503072.93777,0.3699,0.12033,0.055,0.148,-0.045,-0.001,13434498.76908,2287234.12,0.02201,0,0.06471,0.06872,0.0,-3.74922,40.463667
2018-06-01,11086,1.0,0.51699,0.0,0.0,253629.83027,0.22778,2.22354,0.18992,1.9164,0.5321,5216543.46963,0.0,2.0,1.0,0.01581,0.017474615384615384,0.02607470723306544,33926986.0,6373747.69789,0.12591,0.32488,0.032,0.086,-0.023,0.002,32355607.69685,16056831.65978,0.81844,0,0.017463333333333334,0.06149,0.0,25.748151,61.92411
2019-06-01,11086,1.0,0.57061,0.0,0.0,241178.23137,0.22603,2.23285,0.18799,1.91595,0.53321,5597390.1555,0.0,2.0,1.0,0.01586,0.017474615384615384,0.02607470723306544,34718935.0,5860233.6566,0.12453,0.32468,0.011,0.074,-0.14,0.001,16454851.4939,17239713.42707,0.95515,0,-0.02784666666666667,0.08627,0.0,25.748151,61.92411
