time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2007-06-01,10663,4.0,0.40237,1.0,1.0,823847.74678,0.94139,2.02852,0.50917,3.94826,0.73657,4232160.08827,0.0,2.0,1.0,0.01652,0.0176455213072138,0.0267690028780986,4162859.0,4624098.89729,0.08462,0.27118,0.041,0.037,-0.098,0.006,4435135.0072,3350482.65034,0.91524,1,-0.0165235353535353,-0.0062,0.0,8.227512,46.818188
2008-06-01,10663,4.0,0.54349,1.0,1.0,774589.68606,1.0,1.99674,0.50899,4.02392,0.73409,4023853.71722,0.0,2.0,1.0,0.01639,0.0176455213072138,0.0267690028780986,4119182.0,4057424.7177,0.08465,0.25448,0.039,0.034,-0.081,0.009,4083984.84863,3148053.57925,0.99173,1,0.0142745075757575,-0.01662,0.0,8.227512,46.818188
2009-06-01,10663,5.0,0.68461,1.0,1.0,822332.80162,0.93757,1.89045,0.47833,3.71292,0.72977,4246593.58572,0.0,2.0,1.0,0.01731,0.0176455213072138,0.0267690028780986,3963463.0,4729184.65762,0.09029,0.25282,0.028,0.043,0.265,0.013,4382627.98633,2972145.42802,0.89795,1,-0.0177316368686868,-0.0538,0.0,8.227512,46.818188
2010-06-01,10663,5.0,0.82573,1.0,1.0,822833.15232,1.0,1.8983,0.50422,3.99558,0.70474,4236609.14389,0.0,2.0,1.0,0.01632,0.0176455213072138,0.0267690028780986,3937366.0,5207435.70458,0.09151,0.27119,-0.023,0.048,0.116,0.013,3969193.99295,2970715.07365,0.81357,1,-0.0033851136363636,-0.05417,0.0,8.227512,46.818188
2011-06-01,10663,6.0,0.96685,1.0,1.0,786880.81286,0.93304,1.86383,0.48073,3.76249,0.7456,4288468.51663,0.0,2.0,1.0,0.01742,0.0176455213072138,0.0267690028780986,4197705.0,5288337.47994,0.09122,0.25443,0.032,0.048,0.0,0.01,5238988.96182,3229116.80591,0.81093,1,0.0001133989898989,0.01906,0.0,8.227512,46.818188
2012-06-01,10663,6.0,0.96685,1.0,1.0,827134.25774,0.95825,1.89763,0.47893,4.01046,0.69732,3960886.74291,0.0,2.0,1.0,0.01733,0.0176455213072138,0.0267690028780986,4219021.0,5103131.4216,0.0848,0.25114,0.018,0.044,-0.083,0.011,4694888.08426,3315126.50696,0.77617,1,0.0005797777777777,0.06448,0.0,8.227512,46.818188
2013-06-01,10663,6.0,0.96685,1.0,1.0,840342.62328,1.0,1.91529,0.47617,4.04913,0.69473,4274865.60255,0.0,2.0,1.0,0.01621,0.0176455213072138,0.0267690028780986,4229628.0,5190460.46439,0.09143,0.25054,0.012,0.045,0.023,0.011,4749098.38481,3085946.41975,0.8236,1,0.0037438181818181,0.07423,0.0,8.227512,46.818188
2014-06-01,10663,6.0,0.96685,1.0,1.0,779450.26226,0.95062,1.90264,0.51503,3.97487,0.68834,4008892.37438,0.0,2.0,1.0,0.01723,0.0176455213072138,0.0267690028780986,3963814.0,4473236.03968,0.09157,0.25279,0.018,0.047,0.044,0.012,4128834.01243,3420824.03006,0.8962,1,-0.0247466666666666,-0.05572,0.0,8.227512,46.818188
2015-06-01,10663,6.0,0.96685,1.0,1.0,779117.84838,1.0,1.91443,0.48351,3.7114,0.68966,4278697.02407,0.0,2.0,1.0,0.01638,0.0176455213072138,0.0267690028780986,3893920.0,4874942.58315,0.0847,0.24984,0.023,0.048,0.021,0.012,4296156.31006,2995302.19305,0.87769,1,0.0208766666666666,-0.07706,0.0,8.227512,46.818188
2016-06-01,10663,6.0,0.96685,1.0,1.0,778957.04567,0.95818,1.99945,0.48177,3.81932,0.73994,4268188.38863,0.0,2.0,1.0,0.01612,0.0176455213072138,0.0267690028780986,4207892.0,5117072.6712,0.08625,0.24916,0.016,0.048,0.0,0.011,4740143.08186,3180305.27647,0.83411,1,-0.0039575757575757,-0.00514,1.0,8.227512,46.818188
2006-06-01,10668,2.0,0.43276,0.0,0.0,435010.81311,0.71673,1.39053,0.09264,2.61496,0.50834,5761762.63813,0.0,2.0,1.0,0.01365,0.0176455213072138,0.0267690028780986,620942.0,6587244.83076,0.1983,0.00791,0.027,0.044,0.048,0.007,4983774.20827,543190.30707,0.87468,1,-0.0165235353535353,-0.0165235353535353,0.0,8.468946,60.472024
2007-06-01,10668,2.0,0.47644,0.0,0.0,437986.57724,0.68876,1.46785,0.09269,2.64858,0.53477,5413760.22436,0.0,2.0,1.0,0.01368,0.0176455213072138,0.0267690028780986,628777.0,6834850.55728,0.1964,0.00835,0.025,0.034,-0.227,0.008,4953140.6287,489161.33827,0.79208,1,-0.0165235353535353,0.01262,0.0,8.468946,60.472024
2008-06-01,10668,2.0,0.52012,0.0,0.0,435410.63151,0.68042,1.3758,0.09373,2.82593,0.53692,5521865.60207,0.0,2.0,1.0,0.01354,0.0176455213072138,0.0267690028780986,651376.0,6088076.1157,0.19781,0.00794,0.029,0.025,-0.265,0.01,3608253.86371,505767.6049,0.907,1,0.0142745075757575,0.04901,0.0,8.468946,60.472024
2009-06-01,10668,2.0,0.5638,0.0,0.0,436282.83046,0.67755,1.38539,0.09911,2.79665,0.54352,5506918.58907,0.0,2.0,1.0,0.01337,0.0176455213072138,0.0267690028780986,625617.0,5542921.45438,0.2111,0.00776,0.005,0.025,0.0,0.013,3125636.11605,470787.86997,0.9935,1,-0.0177316368686868,0.00753,0.0,8.468946,60.472024
2010-06-01,10668,1.0,0.60748,0.0,0.0,417400.31902,0.73553,1.48843,0.09951,2.65583,0.50213,5746734.87512,0.0,2.0,1.0,0.01358,0.0176455213072138,0.0267690028780986,616562.0,7309658.64654,0.19569,0.00835,-0.019,0.031,0.24,0.013,1869167.44877,493721.64019,0.78618,1,-0.0033851136363636,-0.01943,0.0,8.468946,60.472024
2011-06-01,10668,1.0,0.65116,0.0,0.0,443621.25518,0.73521,1.40546,0.09897,2.76066,0.50656,5734606.47805,0.0,2.0,1.0,0.0144,0.0176455213072138,0.0267690028780986,658641.0,6475623.33632,0.19574,0.00791,0.008,0.035,0.129,0.013,3768714.23704,489330.55843,0.88557,1,0.0001133989898989,0.01115,0.0,8.468946,60.472024
2012-06-01,10668,1.0,0.69484,0.0,0.0,442700.69857,0.67685,1.4641,0.10128,2.75058,0.5048,5742896.17078,0.0,2.0,1.0,0.01337,0.0176455213072138,0.0267690028780986,652741.0,6042037.30548,0.21258,0.00789,0.011,0.032,-0.086,0.013,5330842.8521,546991.57858,0.95049,1,0.0005797777777777,0.04336,0.0,8.468946,60.472024
2013-06-01,10668,1.0,0.73852,0.0,0.0,414288.30087,0.69258,1.38067,0.09355,2.58901,0.53975,5816436.34781,0.0,2.0,1.0,0.01426,0.0176455213072138,0.0267690028780986,658599.0,6203579.21197,0.19951,0.00785,0.027,0.031,-0.031,0.013,2867452.47426,462248.99153,0.93759,1,0.0037438181818181,0.06818,0.0,8.468946,60.472024
2014-06-01,10668,1.0,0.7822,0.0,0.0,440973.36102,0.68486,1.45522,0.09473,2.77891,0.51685,5439703.89032,0.0,2.0,1.0,0.01448,0.0176455213072138,0.0267690028780986,648878.0,6744319.94674,0.19772,0.00789,0.01,0.034,0.097,0.012,2122700.93084,552809.76888,0.80656,1,-0.0247466666666666,-0.01482,0.0,8.468946,60.472024
2015-06-01,10668,1.0,0.82588,0.0,0.0,409433.05718,0.68824,1.39482,0.1013,2.75446,0.53401,5411556.67504,0.0,2.0,1.0,0.01351,0.0176455213072138,0.0267690028780986,660496.0,6384310.86532,0.21191,0.00832,0.02,0.035,0.029,0.011,2321858.60715,515151.84597,0.84763,1,0.0208766666666666,0.01188,0.0,8.468946,60.472024
2016-06-01,10668,1.0,0.86956,0.0,0.0,443068.06433,0.68579,1.45481,0.09366,2.63697,0.54832,5708788.41582,0.0,2.0,1.0,0.0145,0.0176455213072138,0.0267690028780986,652090.0,5775676.0878,0.2114,0.00831,0.019,0.043,0.229,0.01,1789674.08428,562833.09532,0.98842,1,-0.0039575757575757,-0.00988,0.0,8.468946,60.472024
2017-06-01,10668,1.0,0.91324,0.0,0.0,412917.61344,0.71936,1.37038,0.10097,2.60729,0.51314,5512672.95444,0.0,2.0,1.0,0.01423,0.0176455213072138,0.0267690028780986,654873.0,6676672.48486,0.20042,0.00833,0.012,0.047,0.093,0.009,4943952.96912,542393.38628,0.82566,1,-0.0039575757575757,0.00924,0.0,8.468946,60.472024
2018-06-01,10668,1.0,0.95692,1.0,0.0,443745.85846,0.72624,1.38295,0.0928,2.6335,0.50272,5722597.9643,0.0,2.0,1.0,0.01356,0.0176455213072138,0.0267690028780986,661022.0,7222907.53936,0.19839,0.00838,0.025,0.042,-0.106,0.008,3353153.57917,556436.43897,0.79228,1,-0.0039575757575757,0.0008,0.0,8.468946,60.472024
2013-06-01,10682,1.0,0.24952,0.0,0.0,372576.67595,0.53182,2.92117,0.24782,1.82967,0.5971,2082388.18737,1.0,1.0,1.0,0.00467,0.0176455213072138,0.0267690028780986,9540819.0,7615824.61816,0.13807,0.00489,0.004,0.054,-0.069,0.002,8793942.12658,7493719.22599,0.27343,1,0.0037438181818181,0.0037438181818181,0.0,10.451526,51.165691
2014-06-01,10682,1.0,0.39906,0.0,0.0,368468.20977,0.54109,3.12685,0.23154,1.73537,0.64299,2096939.21516,1.0,1.0,1.0,0.0046,0.0176455213072138,0.0267690028780986,10298776.0,7021035.50106,0.14855,0.00491,0.004,0.052,-0.037,0.003,8764921.23775,7219230.17002,0.29867,1,-0.0247466666666666,0.07944,0.0,10.451526,51.165691
2015-06-01,10682,1.0,0.5486,0.0,0.0,396245.93605,0.54124,2.88624,0.2312,1.8235,0.59017,2073697.52555,1.0,1.0,1.0,0.0047,0.0176455213072138,0.0267690028780986,9496832.0,7452520.32846,0.14648,0.00464,0.022,0.05,-0.038,0.004,8898559.00524,7340741.95373,0.27825,1,0.0208766666666666,-0.00461,0.0,10.451526,51.165691
2016-06-01,10682,1.0,0.69814,0.0,0.0,371944.56016,0.54,3.12988,0.24503,1.73902,0.63616,2223358.6233,1.0,1.0,1.0,0.00446,0.0176455213072138,0.0267690028780986,9532678.0,7157057.27585,0.14691,0.00492,0.015,0.046,-0.08,0.009,7196727.16944,7919980.32502,0.31065,1,-0.0039575757575757,-0.00085,0.0,10.451526,51.165691
2017-06-01,10682,1.0,0.84768,0.0,0.0,396988.49238,0.50307,2.90824,0.22933,1.75402,0.59294,2209389.50059,1.0,1.0,1.0,0.0044,0.0176455213072138,0.0267690028780986,10276786.0,6994285.76991,0.13777,0.00487,0.022,0.041,-0.109,0.008,8465759.33891,7229177.85462,0.31588,1,-0.0039575757575757,-0.00214,0.0,10.451526,51.165691
2018-06-01,10682,1.0,0.99722,0.0,0.0,377014.45201,0.53566,2.88516,0.24305,1.73451,0.6021,2222022.34462,1.0,1.0,1.0,0.00435,0.0176455213072138,0.0267690028780986,9635944.0,6988327.94628,0.13703,0.00463,0.027,0.037,-0.098,0.004,8166254.82756,7721753.24034,0.31796,1,-0.0039575757575757,0.01465,0.0,10.451526,51.165691
2013-06-01,10703,1.0,0.42198,1.0,0.0,604163.78936,0.45247,2.66013,0.20866,3.21377,0.79821,3784728.87986,0.0,2.0,0.0,0.03596,0.01713,0.02376,1626414.0,4027127.51846,0.13001,0.06339,-0.008,0.07,0.045,0.001,2916380.9971,1349322.39772,0.93981,1,0.0037438181818181,0.0037438181818181,0.0,15.472962,49.817492
2014-06-01,10703,1.0,0.5255,0.0,0.0,640159.49793,0.47691,2.69509,0.21154,3.25058,0.8475,4035480.95872,0.0,2.0,0.0,0.03431,0.0182,0.02363,1606758.0,4119958.14426,0.1282,0.06193,0.0,0.07,0.0,0.0,1824774.05613,1362156.59133,0.9795,1,-0.0247466666666666,-0.01209,0.0,15.472962,49.817492
2015-06-01,10703,1.0,0.62902,0.0,0.0,608117.47172,0.44942,2.56802,0.22441,3.38778,0.84856,3825886.99321,0.0,2.0,0.0,0.03405,0.01823,0.02392,1622156.0,4130043.41071,0.13807,0.06337,0.023,0.061,-0.129,0.001,3777939.96972,1310343.06666,0.92636,1,0.0208766666666666,-0.00262,0.0,15.472962,49.817492
2016-06-01,10703,1.0,0.73254,0.0,0.0,629275.52144,0.4545,2.50645,0.21294,3.26718,0.83795,4079554.56423,0.0,2.0,0.0,0.03679,0.01787,0.02404,1505625.0,5258016.05306,0.12844,0.06372,0.054,0.05,-0.18,0.002,3357828.62822,1285529.16886,0.77587,1,-0.0039575757575757,-0.07427,0.0,15.472962,49.817492
2017-06-01,10703,1.0,0.83606,0.0,0.0,633107.0026,0.47966,2.67307,0.22623,3.23875,0.79268,3788429.88915,0.0,2.0,0.0,0.03473,0.01812,0.0228,1527966.0,4704100.93485,0.13601,0.06222,0.025,0.04,-0.2,0.002,2235387.14248,1145330.5581,0.80535,1,-0.0039575757575757,-0.04904,0.0,15.472962,49.817492
2018-06-01,10703,1.0,0.93958,0.0,0.0,628039.42588,0.48305,2.70192,0.22529,3.40126,0.79113,4111446.05417,0.0,2.0,0.0,0.03465,0.01822,0.02237,1502155.0,4150194.61824,0.1368,0.06319,0.052,0.029,-0.275,0.002,2360698.52288,1321823.11865,0.99066,1,-0.0039575757575757,-0.07398,0.0,15.472962,49.817492
2014-06-01,10737,3.0,0.52041,0.0,0.0,146396.13591,0.48447,1.59815,0.27471,2.75694,0.53678,1830486.0292,0.0,1.0,1.0,0.00411,0.0176455213072138,0.0267690028780986,13261255.0,2593185.85452,0.21889,0.13195,-0.001,0.072,0.241,0.003,3614368.70784,10848303.16981,0.70588,0,-0.0247466666666666,-0.0247466666666666,0.0,5.291266,52.132633
2015-06-01,10737,2.0,0.56876,0.0,0.0,142847.45745,0.52107,1.59926,0.25594,2.53794,0.56617,1840601.27588,0.0,1.0,1.0,0.00387,0.0176455213072138,0.0267690028780986,13492481.0,2636074.52,0.22399,0.12659,0.014,0.074,0.028,0.004,11391629.87441,10640481.88039,0.69824,0,0.0208766666666666,0.01744,0.0,5.291266,52.132633
2016-06-01,10737,2.0,0.61711,0.0,0.0,136463.9398,0.49405,1.60678,0.27252,2.76744,0.56281,1847471.01483,0.0,1.0,1.0,0.00405,0.0176455213072138,0.0267690028780986,13445670.0,2728838.20629,0.21169,0.12532,0.02,0.069,-0.068,0.004,3496908.88928,9931196.39752,0.67702,0,-0.0039575757575757,0.01391,0.0,5.291266,52.132633
2017-06-01,10737,2.0,0.66546,1.0,0.0,138192.83825,0.49113,1.57163,0.27418,2.70152,0.53413,1865549.95271,0.0,1.0,1.0,0.00378,0.0176455213072138,0.0267690028780986,13148900.0,2765305.01985,0.22176,0.13296,0.022,0.06,-0.13,0.005,10646162.57214,9288390.09676,0.67463,0,-0.0039575757575757,-0.00847,0.0,5.291266,52.132633
2018-06-01,10737,2.0,0.71381,0.0,0.0,146672.32718,0.52021,1.51965,0.27337,2.53873,0.56291,1715939.87818,0.0,1.0,1.0,0.00387,0.0176455213072138,0.0267690028780986,14168500.0,2612680.3082,0.22396,0.13449,0.029,0.048,-0.2,0.006,4541839.95663,12758865.92446,0.65677,0,-0.0039575757575757,0.0501,0.0,5.291266,52.132633
2006-06-01,10744,2.0,0.60108,1.0,1.0,412203.0274,0.67457,2.78869,0.30335,4.11643,0.86535,7628347.17639,0.0,2.0,0.0,0.00237,0.01965,0.0085,4041105.0,9300850.28235,0.0104,0.16063,0.021,0.059,0.283,0.002,8336876.28136,3256945.7603,0.82018,1,-0.0165235353535353,-0.0165235353535353,0.0,5.291266,52.132633
2007-06-01,10744,3.0,0.75899,1.0,1.0,386924.06934,0.64612,2.65945,0.30797,4.079,0.83474,7131631.01937,0.0,2.0,0.0,0.00235,0.02014,0.00853,3809413.0,8467209.17434,0.01036,0.15164,0.035,0.05,-0.153,0.002,6253975.43554,3114332.78931,0.84226,1,-0.0165235353535353,-0.05733,0.0,5.291266,52.132633
2008-06-01,10744,3.0,0.9169,1.0,1.0,395312.4585,0.67108,2.64253,0.30494,4.30431,0.88651,7516261.97895,0.0,2.0,0.0,0.00251,0.01899,0.00843,3867952.0,8920017.44833,0.01,0.15306,0.038,0.042,-0.16,0.002,5091585.49411,3414027.04303,0.84263,1,0.0142745075757575,-0.04285,0.0,5.291266,52.132633
2009-06-01,10744,4.0,0.9169,1.0,1.0,417157.27122,0.62977,2.63953,0.28736,4.02765,0.87438,7121547.80193,0.0,2.0,0.0,0.00232,0.01876,0.0084,3812754.0,8058612.02835,0.0104,0.1507,0.022,0.037,-0.119,0.004,4655571.80765,2767357.52266,0.88372,1,-0.0177316368686868,-0.05651,0.0,5.291266,52.132633
2010-06-01,10744,4.0,0.9169,1.0,1.0,395572.97304,0.67615,2.62174,0.30453,4.04799,0.87107,7044026.35464,0.0,2.0,0.0,0.00246,0.01973,0.00834,3831343.0,8424176.74953,0.00981,0.15951,-0.037,0.043,0.162,0.005,5335415.97555,2903461.16654,0.83617,1,-0.0033851136363636,0.00576,0.0,5.291266,52.132633
2011-06-01,10744,5.0,0.9169,1.0,1.0,387485.15573,0.63618,2.7694,0.30567,4.01446,0.83141,7568086.17542,0.0,2.0,0.0,0.00237,0.0201,0.00789,3761536.0,7950225.78613,0.01044,0.1491,0.013,0.05,0.163,0.005,4299480.37704,2662943.88869,0.95193,1,0.0001133989898989,-0.02751,0.0,5.291266,52.132633
2012-06-01,10744,5.0,0.9169,1.0,1.0,420392.52224,0.68632,2.61804,0.2918,4.09105,0.86879,7640253.24121,0.0,2.0,0.0,0.00246,0.01989,0.00839,3788887.0,8633998.38728,0.01063,0.14896,0.016,0.05,0.0,0.005,6937438.08035,2982927.87932,0.8849,1,0.0005797777777777,-0.00626,0.0,5.291266,52.132633
2013-06-01,10744,6.0,0.9169,1.0,1.0,385918.91835,0.64358,2.82717,0.30475,4.12398,0.8328,7502612.8144,0.0,2.0,0.0,0.00237,0.01962,0.0084,4008511.0,7742837.82364,0.00998,0.15053,-0.01,0.058,0.16,0.004,6214861.87155,3021036.65592,0.96897,1,0.0037438181818181,0.04624,1.0,5.291266,52.132633
2017-06-01,10748,1.0,0.51813,0.0,0.0,651023.13319,0.92484,3.35494,0.12711,3.80538,0.93476,7501313.00429,0.0,1.0,1.0,0.04559,0.0176455213072138,0.0267690028780986,19942232.0,12527696.66275,0.34035,0.01657,0.022,0.051,-0.25,-0.003,13479640.23114,16707380.92235,0.59878,0,-0.0039575757575757,-0.0039575757575757,1.0,19.503304,47.162494
2006-06-01,10760,4.0,0.10495,0.0,0.0,940951.72391,0.20883,1.89769,0.08816,3.80428,0.65589,3335832.15058,0.0,2.0,1.0,-0.00323,0.0176455213072138,0.0267690028780986,27637699.0,12778957.20365,0.12927,0.28443,0.008,0.077,-0.037,0.006,17821429.28576,11728130.47351,0.26104,1,-0.0165235353535353,-0.0165235353535353,0.0,12.56738,41.87194
2007-06-01,10760,4.0,0.20027,0.0,0.0,932942.52045,0.20872,1.7872,0.08955,3.76064,0.70387,3176173.05771,0.0,2.0,1.0,-0.003,0.0176455213072138,0.0267690028780986,28802087.0,12828674.35867,0.13924,0.28263,0.018,0.068,-0.117,0.004,19794334.49414,11237919.038,0.24758,1,-0.0165235353535353,0.04213,0.0,12.56738,41.87194
2008-06-01,10760,4.0,0.29559,0.0,0.0,941890.78002,0.22448,1.78285,0.08896,3.74551,0.6949,3148033.63788,0.0,2.0,1.0,-0.003,0.0176455213072138,0.0267690028780986,27690967.0,12767539.19246,0.13728,0.2843,0.015,0.061,-0.103,0.006,25820957.90796,11072928.72979,0.24657,1,0.0142745075757575,0.00193,0.0,12.56738,41.87194
2009-06-01,10760,4.0,0.39091,0.0,0.0,877485.09508,0.22141,1.76177,0.09555,3.73084,0.70284,3397951.58049,0.0,2.0,1.0,-0.00319,0.0176455213072138,0.0267690028780986,29414257.0,11812029.98572,0.12926,0.3,-0.01,0.067,0.098,0.008,18975596.30793,11326505.2683,0.28767,1,-0.0177316368686868,0.06428,0.0,12.56738,41.87194
2010-06-01,10760,3.0,0.48623,0.0,0.0,868973.70316,0.22419,1.75489,0.08813,3.80168,0.70208,3353129.09918,0.0,2.0,1.0,-0.00302,0.0176455213072138,0.0267690028780986,28788183.0,12576809.56252,0.1321,0.29682,-0.053,0.077,0.149,0.006,25049313.36296,11296843.53878,0.26661,1,-0.0033851136363636,-0.00048,0.0,12.56738,41.87194
2011-06-01,10760,3.0,0.58155,0.0,0.0,944689.44637,0.20794,1.87371,0.09568,3.99548,0.65335,3340251.48787,0.0,2.0,1.0,-0.00322,0.0176455213072138,0.0267690028780986,28948716.0,12804805.04239,0.13847,0.28388,0.017,0.084,0.091,0.004,13559577.54564,11766420.62798,0.26086,1,0.0001133989898989,0.04542,0.0,12.56738,41.87194
2012-06-01,10760,3.0,0.67687,0.0,0.0,877920.30694,0.21987,1.90136,0.09064,4.02575,0.69624,3158177.79702,0.0,2.0,1.0,-0.00302,0.0176455213072138,0.0267690028780986,28989698.0,11998709.51786,0.13939,0.298,0.007,0.084,0.0,0.003,14288191.75467,10597912.07054,0.26321,1,0.0005797777777777,-0.01443,0.0,12.56738,41.87194
2013-06-01,10760,3.0,0.77219,0.0,0.0,879021.03102,0.22299,1.89513,0.09525,3.74715,0.64686,3167220.9311,0.0,2.0,1.0,-0.00302,0.0176455213072138,0.0267690028780986,27329203.0,11815322.4052,0.13962,0.28586,-0.03,0.107,0.274,0.003,19934158.41516,11079622.6513,0.26806,1,0.0037438181818181,-0.05068,0.0,12.56738,41.87194
2014-06-01,10760,3.0,0.86751,0.0,0.0,928527.61887,0.20917,1.79844,0.09068,3.97128,0.64748,3151034.95351,0.0,2.0,1.0,-0.00324,0.0176455213072138,0.0267690028780986,27401517.0,12788123.68872,0.13695,0.30405,-0.018,0.121,0.131,0.002,24439758.8218,10363542.02766,0.2464,1,-0.0247466666666666,-0.05345,0.0,12.56738,41.87194
2015-06-01,10760,2.0,0.96283,0.0,0.0,941825.44776,0.20865,1.90448,0.09031,3.77443,0.65173,3151911.00971,0.0,2.0,1.0,-0.00302,0.0176455213072138,0.0267690028780986,29065392.0,12140209.04452,0.13996,0.30413,0.0,0.127,0.05,0.0,12626892.22854,10363696.47753,0.25963,1,0.0208766666666666,0.00261,0.0,12.56738,41.87194
2016-06-01,10760,2.0,0.96283,0.0,0.0,884963.87676,0.20638,1.79903,0.0961,3.76482,0.69712,3213890.81655,0.0,2.0,1.0,-0.0032,0.0176455213072138,0.0267690028780986,28834713.0,12550314.27069,0.13154,0.28608,0.008,0.119,-0.063,-0.002,24750381.33681,11234238.03324,0.25608,1,-0.0039575757575757,0.05509,0.0,12.56738,41.87194
2017-06-01,10760,2.0,0.96283,0.0,0.0,921428.14452,0.22399,1.80096,0.09491,3.9822,0.64877,3188581.56628,0.0,2.0,1.0,-0.00319,0.0176455213072138,0.0267690028780986,29471228.0,11995730.6189,0.13013,0.29737,0.013,0.117,-0.017,-0.002,28961664.37281,10722606.74002,0.26581,1,-0.0039575757575757,0.07553,0.0,12.56738,41.87194
2018-06-01,10760,2.0,0.96283,0.0,0.0,870811.77098,0.21952,1.86048,0.08797,4.04243,0.65459,3407423.81589,0.0,2.0,1.0,-0.00319,0.0176455213072138,0.0267690028780986,27625757.0,12842739.21302,0.13045,0.30007,0.017,0.112,-0.043,-0.002,14435108.12751,11355429.78602,0.26532,1,-0.0039575757575757,-0.04953,0.0,12.56738,41.87194
2006-06-01,10816,2.0,0.33214,0.0,0.0,784372.46889,0.54043,1.91995,0.24938,2.79356,0.63147,2469654.06997,0.0,2.0,1.0,0.01935,0.0176455213072138,0.0267690028780986,29709894.0,2629455.56888,0.10908,0.21844,0.037,0.092,-0.164,0.019,7190800.04483,11305869.2088,0.93923,1,-0.0165235353535353,-0.0165235353535353,0.0,-3.74922,40.463667
2007-06-01,10816,2.0,0.47552,0.0,0.0,823694.01064,0.54196,1.90699,0.24629,2.79077,0.60637,2649619.32463,0.0,2.0,1.0,0.01827,0.0176455213072138,0.0267690028780986,31493500.0,3311238.41585,0.10322,0.21906,0.041,0.085,-0.076,0.016,7979984.60221,12095404.56784,0.80019,1,-0.0165235353535353,0.06003,0.0,-3.74922,40.463667
2008-06-01,10816,2.0,0.6189,0.0,0.0,761293.84788,0.58408,1.94761,0.24803,2.65633,0.58985,2629746.60061,0.0,2.0,1.0,0.01909,0.0176455213072138,0.0267690028780986,31836152.0,2902641.74139,0.11086,0.208,0.036,0.082,-0.035,0.02,6867164.42251,12643012.50293,0.90598,1,0.0142745075757575,0.07157,0.0,-3.74922,40.463667
2009-06-01,10816,2.0,0.76228,0.0,0.0,829454.99028,0.54534,2.06919,0.26669,2.62769,0.58896,2473415.76228,0.0,2.0,1.0,0.01823,0.0176455213072138,0.0267690028780986,30113067.0,2631616.37332,0.10291,0.20515,0.009,0.112,0.366,0.017,8060003.79244,12056620.82515,0.93988,1,-0.0177316368686868,0.01357,0.0,-3.74922,40.463667
2010-06-01,10816,1.0,0.90566,0.0,0.0,817931.77711,0.5874,2.02573,0.26701,2.65209,0.63072,2624356.66081,0.0,2.0,1.0,0.01808,0.0176455213072138,0.0267690028780986,31749217.0,2674076.7828,0.10954,0.20692,-0.038,0.179,0.598,0.008,7466968.93473,12682953.12589,0.98141,1,-0.0033851136363636,0.00812,0.0,-3.74922,40.463667
2011-06-01,10816,1.0,0.90566,0.0,0.0,777345.80421,0.57966,1.94683,0.26101,2.66319,0.59145,2518522.02735,0.0,2.0,1.0,0.0179,0.0176455213072138,0.0267690028780986,29893738.0,2574155.99899,0.10298,0.22136,0.002,0.199,0.112,0.004,7548512.37337,11377493.79902,0.97839,1,0.0001133989898989,-0.06101,0.0,-3.74922,40.463667
2012-06-01,10816,1.0,0.90566,0.0,0.0,809144.11268,0.58053,1.93257,0.25146,2.63642,0.60647,2483050.10524,0.0,2.0,1.0,0.01943,0.0176455213072138,0.0267690028780986,29404942.0,2531845.51737,0.1024,0.22156,-0.008,0.214,0.075,0.004,7901797.97539,11207122.69922,0.98073,1,0.0005797777777777,-0.02352,0.0,-3.74922,40.463667
2013-06-01,10816,1.0,0.90566,0.0,0.0,769878.92484,0.54315,1.9109,0.26571,2.65471,0.62913,2660148.06321,0.0,2.0,1.0,0.01829,0.0176455213072138,0.0267690028780986,31106506.0,3063688.65009,0.10974,0.20868,-0.03,0.248,0.159,0.001,7015481.36359,12747498.8653,0.86828,1,0.0037438181818181,-0.02024,0.0,-3.74922,40.463667
2014-06-01,10816,1.0,0.90566,0.0,0.0,778876.53357,0.57306,1.92675,0.2651,2.80186,0.60544,2624349.21281,0.0,2.0,1.0,0.01812,0.0176455213072138,0.0267690028780986,29770789.0,2953965.88849,0.10311,0.21886,-0.014,0.261,0.052,-0.004,7553840.8842,11990995.21525,0.88842,1,-0.0247466666666666,-0.00411,0.0,-3.74922,40.463667
2015-06-01,10816,1.0,0.90566,0.0,0.0,781944.51688,0.58672,1.90857,0.24755,2.80708,0.60458,2510897.25786,0.0,2.0,1.0,0.01901,0.0176455213072138,0.0267690028780986,31651212.0,2786657.50474,0.1094,0.22089,0.014,0.244,-0.065,-0.003,7147573.28044,11367183.92802,0.90104,1,0.0208766666666666,0.07639,0.0,-3.74922,40.463667
