Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -3,-2.7241603601510495e-05,10604,7.7875525e-11,0,-3
42,3200,Event -4,-2.36717888596814e-05,10604,7.7875525e-11,0,-4
42,3200,Event -5,-2.0194576511179768e-05,10604,7.7875525e-11,0,-5
42,3200,Event -1,-0.0019137131713505041,10606,2.2499094e-08,0,-1
42,3200,Event -2,0.0005035173296448079,10606,2.2499094e-08,0,-2
42,3200,Event -3,0.0003032623822362981,10606,2.2499094e-08,0,-3
42,3200,Event -4,0.0007857890403664097,10606,2.2499094e-08,0,-4
42,3200,Event -5,0.000193083768876686,10606,2.2499094e-08,0,-5
42,3200,Event -1,-3.257899455964739e-05,10607,2.5762205e-07,0,-1
42,3200,Event -2,-2.2679223648462235e-05,10607,2.5762205e-07,0,-2
42,3200,Event -3,-2.461164508910465e-05,10607,2.5762205e-07,0,-3
42,3200,Event -4,-2.063670918156884e-05,10607,2.5762205e-07,0,-4
42,3200,Event -5,-2.731895479352411e-05,10607,2.5762205e-07,0,-5
42,3200,Event -1,-0.0002746690742315629,10609,2.8331644e-07,0,-1
42,3200,Event -2,0.00010285367690917949,10609,2.8331644e-07,0,-2
42,3200,Event -3,-5.106304836435997e-05,10609,2.8331644e-07,0,-3
42,3200,Event -4,0.00010187031006285689,10609,2.8331644e-07,0,-4
42,3200,Event -5,-6.791697257805567e-06,10609,2.8331644e-07,0,-5
42,3200,Event -1,-0.008018167152055366,10610,3.077196e-05,0,-1
42,3200,Event -2,0.003835845091268193,10610,3.077196e-05,0,-2
42,3200,Event -3,0.002542168681968819,10610,3.077196e-05,0,-3
42,3200,Event -4,0.0015583085246826515,10610,3.077196e-05,0,-4
42,3200,Event -5,-1.546633502963685e-05,10610,3.077196e-05,0,-5
42,3200,Event -1,-0.005577696546909763,10611,0.00012093137,0,-1
42,3200,Event -2,0.0019360575610136246,10611,0.00012093137,0,-2
42,3200,Event -3,0.0013254608567981052,10611,0.00012093137,0,-3
42,3200,Event -4,0.0014357835267096162,10611,0.00012093137,0,-4
42,3200,Event -5,0.000873242823542835,10611,0.00012093137,0,-5
42,3200,Event -1,-0.011506595086504017,10612,2.7756596e-07,0,-1
42,3200,Event -2,-0.00246515156270514,10612,2.7756596e-07,0,-2
42,3200,Event -3,0.0015358056554267332,10612,2.7756596e-07,0,-3
42,3200,Event -1,-0.0003245345509818399,10614,5.0433393e-08,0,-1
42,3200,Event -2,2.342228157362991e-05,10614,5.0433393e-08,0,-2
42,3200,Event -3,8.095719325055616e-05,10614,5.0433393e-08,0,-3
42,3200,Event -4,7.531488053994862e-05,10614,5.0433393e-08,0,-4
42,3200,Event -5,1.6807479689832537e-05,10614,5.0433393e-08,0,-5
42,3200,Event -1,-0.0004545666389018283,10615,3.7237932e-08,0,-1
42,3200,Event -2,-0.00033575509914030016,10615,3.7237932e-08,0,-2
42,3200,Event -3,-0.0002200455783866554,10615,3.7237932e-08,0,-3
42,3200,Event -4,-0.00030341627618568645,10615,3.7237932e-08,0,-4
42,3200,Event -1,-0.0013512488969838743,10616,4.3723247e-07,0,-1
42,3200,Event -2,0.0004082214164535798,10616,4.3723247e-07,0,-2
42,3200,Event -3,0.00032379389451423813,10616,4.3723247e-07,0,-3
42,3200,Event -4,0.0003687321490301038,10616,4.3723247e-07,0,-4
42,3200,Event -5,0.00012285552013795663,10616,4.3723247e-07,0,-5
42,3200,Event -1,0.3851263243705034,10617,0.2503634,0,-1
42,3200,Event -2,-0.16209537349641323,10617,0.2503634,0,-2
42,3200,Event -1,0.27443898217432644,10619,8.4314874e-05,0,-1
42,3200,Event -2,-0.14760599610812383,10619,8.4314874e-05,0,-2
42,3200,Event -3,-0.1391848897522697,10619,8.4314874e-05,0,-3
42,3200,Event -1,5.137699978755909e-06,10621,7.425135e-05,0,-1
42,3200,Event -2,-3.591799801749098e-05,10621,7.425135e-05,0,-2
42,3200,Event -3,-4.2547688705477993e-05,10621,7.425135e-05,0,-3
42,3200,Event -4,-6.34841047334098e-06,10621,7.425135e-05,0,-4
42,3200,Event -5,2.584459907666316e-05,10621,7.425135e-05,0,-5
42,3200,Event -1,-9.750762634060564e-05,10622,4.7593247e-05,0,-1
42,3200,Event -2,-3.319036674535404e-06,10622,4.7593247e-05,0,-2
42,3200,Event -3,8.908421023079386e-06,10622,4.7593247e-05,0,-3
42,3200,Event -4,1.3958752826207837e-05,10622,4.7593247e-05,0,-4
42,3200,Event -5,-2.5304135912543888e-06,10622,4.7593247e-05,0,-5
42,3200,Event -1,0.24783250696370202,10624,0.8153735,0,-1
42,3200,Event -2,0.26239131595818127,10624,0.8153735,0,-2
42,3200,Event -3,0.16241267389535402,10624,0.8153735,0,-3
42,3200,Event -4,0.10503670697726197,10624,0.8153735,0,-4
42,3200,Event -5,0.037572193376157026,10624,0.8153735,0,-5
42,3200,Event -1,-0.0019352196756310964,10627,4.538657e-05,0,-1
42,3200,Event -2,0.0004873916997960725,10627,4.538657e-05,0,-2
42,3200,Event -3,0.0007256887394068665,10627,4.538657e-05,0,-3
42,3200,Event -4,0.0005237565222074629,10627,4.538657e-05,0,-4
42,3200,Event -5,0.0001156861335725051,10627,4.538657e-05,0,-5
42,3200,Event -1,0.03777287644431154,10629,0.19615635,0,-1
42,3200,Event -2,0.04801016305621793,10629,0.19615635,0,-2
42,3200,Event -3,0.04462856410197372,10629,0.19615635,0,-3
42,3200,Event -4,0.04292502325891592,10629,0.19615635,0,-4
42,3200,Event -5,0.022691642747668023,10629,0.19615635,0,-5
42,3200,Event -1,-0.00012545037621253615,10635,3.2547504e-07,0,-1
42,3200,Event -2,2.9575804231107776e-05,10635,3.2547504e-07,0,-2
42,3200,Event -3,-3.9989287643985914e-05,10635,3.2547504e-07,0,-3
42,3200,Event -4,5.111543431131772e-06,10635,3.2547504e-07,0,-4
42,3200,Event -5,2.9946419163096093e-06,10635,3.2547504e-07,0,-5
42,3200,Event -1,-0.04867936885765019,10636,0.015703289,0,-1
42,3200,Event -2,0.02195025146898689,10636,0.015703289,0,-2
42,3200,Event -3,0.01478970084471407,10636,0.015703289,0,-3
42,3200,Event -4,0.01631497207147275,10636,0.015703289,0,-4
42,3200,Event -5,0.011199650161423358,10636,0.015703289,0,-5
42,3200,Event -1,-3.055709892644626e-05,10638,2.3132882e-09,0,-1
42,3200,Event -2,-2.4955400369878568e-05,10638,2.3132882e-09,0,-2
42,3200,Event -3,-2.413539857037962e-05,10638,2.3132882e-09,0,-3
42,3200,Event -4,-2.2282770639166685e-05,10638,2.3132882e-09,0,-4
42,3200,Event -5,-2.6150167526347177e-05,10638,2.3132882e-09,0,-5
42,3200,Event -1,-0.0005474096483036788,10640,0.0013962322,0,-1
42,3200,Event -2,0.0005716416725287366,10640,0.0013962322,0,-2
42,3200,Event -3,0.00042315219300993084,10640,0.0013962322,0,-3
42,3200,Event -4,0.0005070198372171333,10640,0.0013962322,0,-4
42,3200,Event -5,0.0003137449644176133,10640,0.0013962322,0,-5
42,3200,Event -1,0.9248469408365051,10644,0.9658304,0,-1
42,3200,Event -2,0.02779681248903232,10644,0.9658304,0,-2
42,3200,Event -3,-0.006590359537949286,10644,0.9658304,0,-3
42,3200,Event -4,0.008201090035800163,10644,0.9658304,0,-4
42,3200,Event -5,0.011447818712258306,10644,0.9658304,0,-5
42,3200,Event -1,0.0004752408328689242,10645,0.00015685368,0,-1
42,3200,Event -2,-0.00027416200337029265,10645,0.00015685368,0,-2
42,3200,Event -3,-7.070861186851578e-05,10645,0.00015685368,0,-3
42,3200,Event -4,8.833199050665573e-06,10645,0.00015685368,0,-4
42,3200,Event -5,-0.00011043288329043818,10645,0.00015685368,0,-5
42,3200,Event -1,-0.0016948737364243017,10646,7.2056844e-07,0,-1
42,3200,Event -2,0.001098873159832731,10646,7.2056844e-07,0,-2
42,3200,Event -3,6.603903437536456e-05,10646,7.2056844e-07,0,-3
42,3200,Event -4,0.0002743921228367081,10646,7.2056844e-07,0,-4
42,3200,Event -5,0.00012820683849597031,10646,7.2056844e-07,0,-5
42,3200,Event -1,0.10677657627081014,10648,0.1772852,0,-1
42,3200,Event -2,0.0649729865931779,10648,0.1772852,0,-2
42,3200,Event -3,-0.007349925467497048,10648,0.1772852,0,-3
42,3200,Event -4,0.012147404084801902,10648,0.1772852,0,-4
42,3200,Event -5,0.0006100697663593002,10648,0.1772852,0,-5
42,3200,Event -1,-0.0005423335576172875,10649,0.00010921669,0,-1
42,3200,Event -2,0.0002141109945114292,10649,0.00010921669,0,-2
42,3200,Event -3,6.286557142326869e-05,10649,0.00010921669,0,-3
42,3200,Event -4,0.00013461109803453514,10649,0.00010921669,0,-4
42,3200,Event -5,0.00011187943741788347,10649,0.00010921669,0,-5
42,3200,Event -1,-0.00011987877397826209,10650,1.5193719e-07,0,-1
42,3200,Event -2,2.6850411962679223e-05,10650,1.5193719e-07,0,-2
42,3200,Event -3,-3.166497990143567e-05,10650,1.5193719e-07,0,-3
42,3200,Event -4,-6.537360658024775e-06,10650,1.5193719e-07,0,-4
42,3200,Event -5,3.299490440985197e-06,10650,1.5193719e-07,0,-5
42,3200,Event -1,0.017450730433726414,10651,0.1277633,0,-1
42,3200,Event -2,0.048967736822669375,10651,0.1277633,0,-2
42,3200,Event -3,0.014817567048400343,10651,0.1277633,0,-3
42,3200,Event -4,0.02511738060129573,10651,0.1277633,0,-4
42,3200,Event -5,0.02128180307869719,10651,0.1277633,0,-5
42,3200,Event -1,0.11527964708571145,10652,2.598497e-06,0,-1
42,3200,Event -2,-0.032565746767592524,10652,2.598497e-06,0,-2
42,3200,Event -3,-0.028558367329511468,10652,2.598497e-06,0,-3
42,3200,Event -4,-0.02576965038944361,10652,2.598497e-06,0,-4
42,3200,Event -5,-0.028511367251408116,10652,2.598497e-06,0,-5
42,3200,Event -1,0.0348521705037759,10653,0.047747295,0,-1
42,3200,Event -2,0.010598403880794652,10653,0.047747295,0,-2
42,3200,Event -3,-0.003345324418235863,10653,0.047747295,0,-3
42,3200,Event -4,0.005486589128971299,10653,0.047747295,0,-4
42,3200,Event -5,2.7373105209914372e-05,10653,0.047747295,0,-5
42,3200,Event -1,0.01916016298673641,10654,0.060435493,0,-1
42,3200,Event -2,0.030346425288371365,10654,0.060435493,0,-2
42,3200,Event -3,0.007064772253215779,10654,0.060435493,0,-3
42,3200,Event -4,0.0021363127555863205,10654,0.060435493,0,-4
42,3200,Event -5,0.0015997361121359716,10654,0.060435493,0,-5
42,3200,Event -1,0.010733314359337477,10655,0.017996142,0,-1
42,3200,Event -2,0.007839145431110712,10655,0.017996142,0,-2
42,3200,Event -3,0.0013004705833736807,10655,0.017996142,0,-3
42,3200,Event -4,-0.0011061131857180266,10655,0.017996142,0,-4
42,3200,Event -5,-0.0008987586503887285,10655,0.017996142,0,-5
42,3200,Event -1,0.7605480538106346,10656,0.8644212,0,-1
42,3200,Event -2,0.11259211637346506,10656,0.8644212,0,-2
42,3200,Event -3,-0.013384281704444556,10656,0.8644212,0,-3
42,3200,Event -4,-0.005366581261235404,10656,0.8644212,0,-4
42,3200,Event -5,0.00990379846358902,10656,0.8644212,0,-5
42,3200,Event -1,-0.03280638907560257,10657,1.0247807e-06,0,-1
42,3200,Event -2,0.020202320522117533,10657,1.0247807e-06,0,-2
42,3200,Event -3,0.009696046473709077,10657,1.0247807e-06,0,-3
42,3200,Event -4,0.004519376463909373,10657,1.0247807e-06,0,-4
42,3200,Event -5,-0.0017384127527953035,10657,1.0247807e-06,0,-5
42,3200,Event -1,-7.969992434974093e-05,10658,4.1574233e-09,0,-1
42,3200,Event -2,2.07336702220876e-05,10658,4.1574233e-09,0,-2
42,3200,Event -3,-3.324520012543869e-05,10658,4.1574233e-09,0,-3
42,3200,Event -4,-8.768806221718775e-06,10658,4.1574233e-09,0,-4
42,3200,Event -5,-2.7098731422340653e-05,10658,4.1574233e-09,0,-5
42,3200,Event -1,-0.0012626429869972814,10659,0.0007912699,0,-1
42,3200,Event -2,0.0011858429304387138,10659,0.0007912699,0,-2
42,3200,Event -3,0.0001557607648161745,10659,0.0007912699,0,-3
42,3200,Event -4,0.0004063564935980438,10659,0.0007912699,0,-4
42,3200,Event -5,0.00017786952721507985,10659,0.0007912699,0,-5
42,3200,Event -1,0.0025705661003788314,10660,0.001973114,0,-1
42,3200,Event -2,-0.005662917140095184,10660,0.001973114,0,-2
42,3200,Event -3,-0.00737075354360665,10660,0.001973114,0,-3
42,3200,Event -1,-3.424784657681814e-05,10661,1.9123893e-06,0,-1
42,3200,Event -2,-2.4516980915715686e-05,10661,1.9123893e-06,0,-2
42,3200,Event -3,-2.878334274782899e-05,10661,1.9123893e-06,0,-3
42,3200,Event -4,-1.8699832585866724e-05,10661,1.9123893e-06,0,-4
42,3200,Event -5,-1.992275721439301e-05,10661,1.9123893e-06,0,-5
42,3200,Event -1,-5.0574990454303284e-05,10664,2.754399e-05,0,-1
42,3200,Event -2,-1.2349168775926977e-05,10664,2.754399e-05,0,-2
42,3200,Event -3,-3.919615884342414e-05,10664,2.754399e-05,0,-3
42,3200,Event -4,-5.8242072933960075e-06,10664,2.754399e-05,0,-4
42,3200,Event -5,7.405366701126076e-06,10664,2.754399e-05,0,-5
42,3200,Event -1,-0.004211357122646097,10666,0.0014497739,0,-1
42,3200,Event -2,0.0036660350078212374,10666,0.0014497739,0,-2
42,3200,Event -3,0.001398244822000074,10666,0.0014497739,0,-3
42,3200,Event -4,0.0009139361063110597,10666,0.0014497739,0,-4
42,3200,Event -5,-0.0004451680598018949,10666,0.0014497739,0,-5
42,3200,Event -1,-0.0003781597283752562,10668,6.011699e-06,0,-1
42,3200,Event -2,6.883412100459424e-05,10668,6.011699e-06,0,-2
42,3200,Event -3,9.941293422836343e-06,10668,6.011699e-06,0,-3
42,3200,Event -4,0.00016187768603970174,10668,6.011699e-06,0,-4
42,3200,Event -5,1.5435177630251955e-05,10668,6.011699e-06,0,-5
42,3200,Event -1,-8.71299173013538e-05,10669,0.00044210278,0,-1
42,3200,Event -2,0.00021291912235028558,10669,0.00044210278,0,-2
42,3200,Event -3,3.695909690577535e-05,10669,0.00044210278,0,-3
42,3200,Event -4,8.827158502147845e-05,10669,0.00044210278,0,-4
42,3200,Event -5,6.299974799427822e-05,10669,0.00044210278,0,-5
42,3200,Event -1,-0.008030709306088587,10672,8.818037e-06,0,-1
42,3200,Event -2,-0.0011630328729855437,10672,8.818037e-06,0,-2
42,3200,Event -3,-0.003233658343863983,10672,8.818037e-06,0,-3
42,3200,Event -1,0.9690355805817888,10673,0.89786416,0,-1
42,3200,Event -2,-0.02689546980259183,10673,0.89786416,0,-2
42,3200,Event -3,-0.01945215472440512,10673,0.89786416,0,-3
42,3200,Event -4,-0.026137613963432726,10673,0.89786416,0,-4
42,3200,Event -1,0.0010544260615157925,10674,0.000403159,0,-1
42,3200,Event -2,-0.00047119229587527377,10674,0.000403159,0,-2
42,3200,Event -3,-0.00036130418651130896,10674,0.000403159,0,-3
42,3200,Event -4,-3.959098048653676e-05,10674,0.000403159,0,-4
42,3200,Event -5,9.273725900129637e-05,10674,0.000403159,0,-5
42,3200,Event -1,0.07936416108476194,10675,0.019002069,0,-1
42,3200,Event -2,-0.06521098803514928,10675,0.019002069,0,-2
42,3200,Event -3,0.014838334525059803,10675,0.019002069,0,-3
42,3200,Event -4,-0.0028466015778879604,10675,0.019002069,0,-4
42,3200,Event -5,-0.007270920358291754,10675,0.019002069,0,-5
42,3200,Event -1,-0.04203530837330613,10676,0.023842633,0,-1
42,3200,Event -2,0.020012111888172496,10676,0.023842633,0,-2
42,3200,Event -3,0.014143390519833082,10676,0.023842633,0,-3
42,3200,Event -4,0.01860013546568854,10676,0.023842633,0,-4
42,3200,Event -5,0.012994220120829895,10676,0.023842633,0,-5
42,3200,Event -1,0.9889303566451416,10677,0.9836313,0,-1
42,3200,Event -2,-0.008168889260559808,10677,0.9836313,0,-2
42,3200,Event -3,-0.009566373097186331,10677,0.9836313,0,-3
42,3200,Event -1,-2.0186659215445035e-05,10678,5.751125e-05,0,-1
42,3200,Event -2,-5.8639023942911895e-06,10678,5.751125e-05,0,-2
42,3200,Event -3,-3.582596812824094e-05,10678,5.751125e-05,0,-3
42,3200,Event -4,-1.721409826132004e-05,10678,5.751125e-05,0,-4
42,3200,Event -5,8.518728585234708e-06,10678,5.751125e-05,0,-5
42,3200,Event -1,0.001444371063068197,10679,0.009531828,0,-1
42,3200,Event -2,0.015256515966029841,10679,0.009531828,0,-2
42,3200,Event -3,7.632986186460202e-05,10679,0.009531828,0,-3
42,3200,Event -4,-0.008559210077995278,10679,0.009531828,0,-4
42,3200,Event -1,-0.0011916162621976873,10681,0.00045772505,0,-1
42,3200,Event -2,0.0004951323079391534,10681,0.00045772505,0,-2
42,3200,Event -3,0.000413638615585417,10681,0.00045772505,0,-3
42,3200,Event -4,0.00042478477389522545,10681,0.00045772505,0,-4
42,3200,Event -5,0.0001877024665494295,10681,0.00045772505,0,-5
42,3200,Event -1,0.00021115907516862815,10682,3.7308753e-05,0,-1
42,3200,Event -2,-0.00012430131918487544,10682,3.7308753e-05,0,-2
42,3200,Event -3,-0.00010109553617591384,10682,3.7308753e-05,0,-3
42,3200,Event -4,-4.317586444813073e-06,10682,3.7308753e-05,0,-4
42,3200,Event -5,-7.221902944820613e-05,10682,3.7308753e-05,0,-5
42,3200,Event -1,-3.6575011104611515e-05,10683,1.0843927e-08,0,-1
42,3200,Event -2,-2.5595593670872202e-05,10683,1.0843927e-08,0,-2
42,3200,Event -3,-3.178577367782449e-05,10683,1.0843927e-08,0,-3
42,3200,Event -4,-1.9221583993989097e-05,10683,1.0843927e-08,0,-4
42,3200,Event -5,-1.4894342946503129e-05,10683,1.0843927e-08,0,-5
42,3200,Event -1,0.9855789159288785,10687,0.99999726,0,-1
42,3200,Event -2,0.006027114781318231,10687,0.99999726,0,-2
42,3200,Event -3,0.00440080561869155,10687,0.99999726,0,-3
42,3200,Event -4,0.0026766010269057006,10687,0.99999726,0,-4
42,3200,Event -1,0.000500730250783824,10689,3.5562158e-09,0,-1
42,3200,Event -2,-0.00016839547166738498,10689,3.5562158e-09,0,-2
42,3200,Event -3,-0.00015685651202990825,10689,3.5562158e-09,0,-3
42,3200,Event -4,-0.00014888041148778514,10689,3.5562158e-09,0,-4
42,3200,Event -5,-0.00015467744870342526,10689,3.5562158e-09,0,-5
42,3200,Event -1,-2.23608640908424e-05,10690,7.153993e-06,0,-1
42,3200,Event -2,-4.8994305029736975e-05,10690,7.153993e-06,0,-2
42,3200,Event -3,-1.3287844080878133e-05,10690,7.153993e-06,0,-3
42,3200,Event -4,-1.8372264389654463e-05,10690,7.153993e-06,0,-4
42,3200,Event -5,-1.7913878718900353e-05,10690,7.153993e-06,0,-5
42,3200,Event -1,0.9000091832131147,10693,0.9957831,0,-1
42,3200,Event -2,0.06844144873321056,10693,0.9957831,0,-2
42,3200,Event -1,0.0017229837159599508,10696,6.994203e-05,0,-1
42,3200,Event -2,-0.001302504858510171,10696,6.994203e-05,0,-2
42,3200,Event -3,-0.000755458399453346,10696,6.994203e-05,0,-3
42,3200,Event -4,-0.000908899261503393,10696,6.994203e-05,0,-4
42,3200,Event -1,-4.8519749286009704e-05,10697,1.6573527e-09,0,-1
42,3200,Event -2,-1.4981082572067115e-06,10697,1.6573527e-09,0,-2
42,3200,Event -3,-2.8655346378507015e-05,10697,1.6573527e-09,0,-3
42,3200,Event -4,-2.326505671116734e-05,10697,1.6573527e-09,0,-4
42,3200,Event -5,-2.614323133485566e-05,10697,1.6573527e-09,0,-5
42,3200,Event -1,-2.6117270180492393e-05,10698,2.8680512e-07,0,-1
42,3200,Event -2,5.781847526501804e-06,10698,2.8680512e-07,0,-2
42,3200,Event -3,-3.160462244432928e-05,10698,2.8680512e-07,0,-3
42,3200,Event -4,-3.499848378799203e-05,10698,2.8680512e-07,0,-4
42,3200,Event -5,-4.085781531581271e-05,10698,2.8680512e-07,0,-5
42,3200,Event -1,-0.0005436445885910221,10699,0.0054252837,0,-1
42,3200,Event -2,0.003914757117975868,10699,0.0054252837,0,-2
42,3200,Event -3,0.002751336709904229,10699,0.0054252837,0,-3
42,3200,Event -4,-1.1441968308643392e-05,10699,0.0054252837,0,-4
42,3200,Event -5,-0.0008138067349743013,10699,0.0054252837,0,-5
42,3200,Event -1,0.9870399969319502,10703,0.9999333,0,-1
42,3200,Event -2,0.00565370700011647,10703,0.9999333,0,-2
42,3200,Event -3,-0.0051966200893123204,10703,0.9999333,0,-3
42,3200,Event -1,-0.00024918239114413127,10704,0.00020025142,0,-1
42,3200,Event -2,-2.553238891778159e-05,10704,0.00020025142,0,-2
42,3200,Event -3,9.976754154195063e-05,10704,0.00020025142,0,-3
42,3200,Event -4,0.00015078042118451152,10704,0.00020025142,0,-4
42,3200,Event -5,9.633509095389553e-05,10704,0.00020025142,0,-5
42,3200,Event -1,0.008129531130543911,10705,0.018657696,0,-1
42,3200,Event -2,0.00787734705081675,10705,0.018657696,0,-2
42,3200,Event -3,0.0004938758924254265,10705,0.018657696,0,-3
42,3200,Event -4,0.0011834547559071065,10705,0.018657696,0,-4
42,3200,Event -5,0.0008454035230291285,10705,0.018657696,0,-5
42,3200,Event -1,-0.0003847652374399025,10706,2.3358762e-06,0,-1
42,3200,Event -2,0.00013469223529654056,10706,2.3358762e-06,0,-2
42,3200,Event -3,8.786490323586732e-06,10706,2.3358762e-06,0,-3
42,3200,Event -4,5.715022498217561e-05,10706,2.3358762e-06,0,-4
42,3200,Event -5,5.8389013678095196e-05,10706,2.3358762e-06,0,-5
42,3200,Event -1,0.518991582095623,10707,0.6089659,0,-1
42,3200,Event -1,-7.519104501835607e-05,10710,3.95349e-09,0,-1
42,3200,Event -2,-2.775792499900564e-05,10710,3.95349e-09,0,-2
42,3200,Event -3,-3.247870283309416e-05,10710,3.95349e-09,0,-3
42,3200,Event -4,2.4869449987803945e-05,10710,3.95349e-09,0,-4
42,3200,Event -5,-1.752097296781418e-05,10710,3.95349e-09,0,-5
42,3200,Event -1,-7.27813552991563e-05,10711,4.5314215e-07,0,-1
42,3200,Event -2,-5.898176065410132e-05,10711,4.5314215e-07,0,-2
42,3200,Event -3,-8.433068190309267e-06,10711,4.5314215e-07,0,-3
42,3200,Event -4,8.63264225448759e-06,10711,4.5314215e-07,0,-4
42,3200,Event -5,3.933534718214603e-06,10711,4.5314215e-07,0,-5
42,3200,Event -1,0.001779571210863651,10712,0.0032316998,0,-1
42,3200,Event -2,0.0011793393679302724,10712,0.0032316998,0,-2
42,3200,Event -3,-0.0007818597470759397,10712,0.0032316998,0,-3
42,3200,Event -4,0.0007503969113410369,10712,0.0032316998,0,-4
42,3200,Event -5,0.00017616891891520867,10712,0.0032316998,0,-5
42,3200,Event -1,-0.013305323664098978,10714,0.037349366,0,-1
42,3200,Event -2,0.02332223067060113,10714,0.037349366,0,-2
42,3200,Event -1,-0.10081520165307023,10716,0.39412552,0,-1
42,3200,Event -2,0.2293335032341322,10716,0.39412552,0,-2
42,3200,Event -3,0.144564477061552,10716,0.39412552,0,-3
42,3200,Event -4,0.13434659739068577,10716,0.39412552,0,-4
42,3200,Event -5,-0.013431937999606292,10716,0.39412552,0,-5
42,3200,Event -1,-0.00015511764754331606,10717,6.318637e-07,0,-1
42,3200,Event -2,5.005310362449213e-05,10717,6.318637e-07,0,-2
42,3200,Event -3,-3.825687150715851e-05,10717,6.318637e-07,0,-3
42,3200,Event -4,8.891262195239295e-06,10717,6.318637e-07,0,-4
42,3200,Event -5,6.978867623648965e-06,10717,6.318637e-07,0,-5
42,3200,Event -1,0.34615191588236494,10720,0.9537803,0,-1
42,3200,Event -2,0.342521519438014,10720,0.9537803,0,-2
42,3200,Event -3,0.11768755646480722,10720,0.9537803,0,-3
42,3200,Event -4,0.10560764086064123,10720,0.9537803,0,-4
42,3200,Event -5,0.041683577669512806,10720,0.9537803,0,-5
