Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -10,-0.0059794006768695,10139,0.0077235093,0,-10
42,3200,Event -11,-0.0134753966949554,10139,0.0077235093,0,-11
42,3200,Event -12,-0.0028329140167177,10139,0.0077235093,0,-12
42,3200,Event -13,-0.0027447624268837,10139,0.0077235093,0,-13
42,3200,Event -1,-0.1630545780062676,10139,0.07455403,0,-1
42,3200,Event -2,0.0164125859737396,10139,0.07455403,0,-2
42,3200,Event -3,-0.0192885262270768,10139,0.07455403,0,-3
42,3200,Event -4,-0.0380470293263594,10139,0.07455403,0,-4
42,3200,Event -1,-0.0402539887631843,10139,0.009984334,0,-1
42,3200,Event -2,-0.0112654173957361,10139,0.009984334,0,-2
42,3200,Event -3,-0.0055909682497648,10139,0.009984334,0,-3
42,3200,Event -4,-0.0077847702816749,10139,0.009984334,0,-4
42,3200,Event -5,0.0018707481534441,10139,0.009984334,0,-5
42,3200,Event -6,-0.0093261376766133,10139,0.009984334,0,-6
42,3200,Event -7,-0.0199882512457579,10139,0.009984334,0,-7
42,3200,Event -8,-0.0180552704958245,10139,0.009984334,0,-8
42,3200,Event -1,0.08456235875686,10139,0.2585448,0,-1
42,3200,Event -2,0.0425712292393048,10139,0.2585448,0,-2
42,3200,Event -3,-0.0384807686010996,10139,0.2585448,0,-3
42,3200,Event -4,-0.1086395978927612,10139,0.2585448,0,-4
42,3200,Event -1,-0.3745797351002693,10139,0.05791547,0,-1
42,3200,Event -1,0.0221171975135803,10139,0.4546124,0,-1
42,3200,Event -1,-0.0302240369043179,10139,0.043795377,0,-1
42,3200,Event -2,0.0124951919097275,10139,0.043795377,0,-2
42,3200,Event -3,0.0269682143060933,10139,0.043795377,0,-3
42,3200,Event -4,-0.0117710531822272,10139,0.043795377,0,-4
42,3200,Event -5,-0.060757646319412,10139,0.043795377,0,-5
42,3200,Event -6,-0.0178727847036151,10139,0.043795377,0,-6
42,3200,Event -7,-0.0238512854224869,10139,0.043795377,0,-7
42,3200,Event -1,-0.0127984341484914,10139,0.0010175447,0,-1
42,3200,Event -2,-0.0033818594934784,10139,0.0010175447,0,-2
42,3200,Event -3,-0.0022705782763752,10139,0.0010175447,0,-3
42,3200,Event -4,-0.006994697457343,10139,0.0010175447,0,-4
42,3200,Event -5,-0.0002066472613229,10139,0.0010175447,0,-5
42,3200,Event -6,-0.0032108411706576,10139,0.0010175447,0,-6
42,3200,Event -7,-0.0025683803510574,10139,0.0010175447,0,-7
42,3200,Event -8,-0.0023879872124545,10139,0.0010175447,0,-8
42,3200,Event -9,-0.0027856661824466,10139,0.0010175447,0,-9
42,3200,Event -10,-0.0015444653895677,10139,0.0010175447,0,-10
42,3200,Event -11,-0.0033861201189992,10139,0.0010175447,0,-11
42,3200,Event -12,-0.0019517262903464,10139,0.0010175447,0,-12
42,3200,Event -13,-0.0026678777795461,10139,0.0010175447,0,-13
42,3200,Event -1,0.0904496051234999,10139,0.055733018,0,-1
42,3200,Event -2,0.0427919220809965,10139,0.055733018,0,-2
42,3200,Event -3,0.0216063678285542,10139,0.055733018,0,-3
42,3200,Event -4,-0.0215527951890558,10139,0.055733018,0,-4
42,3200,Event -5,0.0190722494696968,10139,0.055733018,0,-5
42,3200,Event -6,-0.0169030523913309,10139,0.055733018,0,-6
42,3200,Event -7,-0.013775456269634,10139,0.055733018,0,-7
42,3200,Event -8,-0.0128129545919376,10139,0.055733018,0,-8
42,3200,Event -9,-0.0328262267159239,10139,0.055733018,0,-9
42,3200,Event -10,-0.0160259010499138,10139,0.055733018,0,-10
42,3200,Event -11,-0.0171911256534665,10139,0.055733018,0,-11
42,3200,Event -12,-0.0077449698608576,10139,0.055733018,0,-12
42,3200,Event -13,-0.0265274709406935,10139,0.055733018,0,-13
42,3200,Event -1,0.5500165522098541,10141,0.98251176,0,-1
42,3200,Event -1,0.1527882318963435,10141,0.033175975,0,-1
42,3200,Event -2,0.0694079504157022,10141,0.033175975,0,-2
42,3200,Event -3,0.0434074541108864,10141,0.033175975,0,-3
42,3200,Event -4,-0.0039987507846607,10141,0.033175975,0,-4
42,3200,Event -5,0.0209374342251722,10141,0.033175975,0,-5
42,3200,Event -6,-0.0309022484890565,10141,0.033175975,0,-6
42,3200,Event -7,-0.024174434577109,10141,0.033175975,0,-7
42,3200,Event -8,-0.0323369432269067,10141,0.033175975,0,-8
42,3200,Event -9,-0.0515650473290315,10141,0.033175975,0,-9
42,3200,Event -10,-0.0335295376045884,10141,0.033175975,0,-10
42,3200,Event -11,-0.0621730887146935,10141,0.033175975,0,-11
42,3200,Event -12,-0.0291798881237846,10141,0.033175975,0,-12
42,3200,Event -13,-0.0326779824974595,10141,0.033175975,0,-13
42,3200,Event -1,-0.0096187532930276,10141,0.0009661038,0,-1
42,3200,Event -2,-0.0058034435283107,10141,0.0009661038,0,-2
42,3200,Event -3,-0.0046386940189304,10141,0.0009661038,0,-3
42,3200,Event -4,-0.0058545156143434,10141,0.0009661038,0,-4
42,3200,Event -5,-0.0012669583174982,10141,0.0009661038,0,-5
42,3200,Event -6,-0.0026929069642732,10141,0.0009661038,0,-6
42,3200,Event -7,-0.0010139225438788,10141,0.0009661038,0,-7
42,3200,Event -8,-0.0021372819721566,10141,0.0009661038,0,-8
42,3200,Event -9,-0.0044418413354377,10141,0.0009661038,0,-9
42,3200,Event -10,-0.0019452503362919,10141,0.0009661038,0,-10
42,3200,Event -11,-0.0029192330875242,10141,0.0009661038,0,-11
42,3200,Event -12,-0.001293720212543,10141,0.0009661038,0,-12
42,3200,Event -13,-0.00258020075358,10141,0.0009661038,0,-13
42,3200,Event -1,0.0377100906725527,10141,0.0077531883,0,-1
42,3200,Event -2,-0.0046928017671043,10141,0.0077531883,0,-2
42,3200,Event -3,-0.0076814601828069,10141,0.0077531883,0,-3
42,3200,Event -4,-0.0138879502964685,10141,0.0077531883,0,-4
42,3200,Event -5,-0.001442176423648,10141,0.0077531883,0,-5
42,3200,Event -6,-0.0098861300333046,10141,0.0077531883,0,-6
42,3200,Event -7,-0.0094031789317283,10141,0.0077531883,0,-7
42,3200,Event -8,-0.0063308725865243,10141,0.0077531883,0,-8
42,3200,Event -9,-0.0056728749815185,10141,0.0077531883,0,-9
42,3200,Event -10,-0.0033304501258213,10141,0.0077531883,0,-10
42,3200,Event -11,-0.0075515850877291,10141,0.0077531883,0,-11
42,3200,Event -12,-0.0032054117342941,10141,0.0077531883,0,-12
42,3200,Event -13,-0.0040448360489209,10141,0.0077531883,0,-13
42,3200,Event -1,-0.0314465417319256,10141,0.008554024,0,-1
42,3200,Event -2,-0.0018967547082219,10141,0.008554024,0,-2
42,3200,Event -3,0.0048031882207994,10141,0.008554024,0,-3
42,3200,Event -4,-0.0043573837312676,10141,0.008554024,0,-4
42,3200,Event -5,0.0034052833857519,10141,0.008554024,0,-5
42,3200,Event -6,-0.0009730754899139,10141,0.008554024,0,-6
42,3200,Event -7,-0.0003170809781607,10141,0.008554024,0,-7
42,3200,Event -8,0.0017785328369762,10141,0.008554024,0,-8
42,3200,Event -9,0.000677911813522,10141,0.008554024,0,-9
42,3200,Event -10,0.0018681402877631,10141,0.008554024,0,-10
42,3200,Event -11,-0.0062125741380038,10141,0.008554024,0,-11
42,3200,Event -12,-0.0024052273011966,10141,0.008554024,0,-12
42,3200,Event -13,-0.0035432205590916,10141,0.008554024,0,-13
42,3200,Event -1,0.1141885090619325,10141,0.15237531,0,-1
42,3200,Event -2,-0.0359294010947148,10141,0.15237531,0,-2
42,3200,Event -3,-0.1153182306637366,10141,0.15237531,0,-3
42,3200,Event -4,-0.0890971478074789,10141,0.15237531,0,-4
42,3200,Event -1,-0.0145672544244579,10141,0.00014116966,0,-1
42,3200,Event -2,0.002934543253353,10141,0.00014116966,0,-2
42,3200,Event -3,-0.0017818684872629,10141,0.00014116966,0,-3
42,3200,Event -4,-0.0032039878196516,10141,0.00014116966,0,-4
42,3200,Event -5,0.0019490107055345,10141,0.00014116966,0,-5
42,3200,Event -6,-0.0023028701215196,10141,0.00014116966,0,-6
42,3200,Event -7,-0.0031871691292858,10141,0.00014116966,0,-7
42,3200,Event -8,-0.0042560608923438,10141,0.00014116966,0,-8
42,3200,Event -9,-0.0033804449747979,10141,0.00014116966,0,-9
42,3200,Event -10,-0.0038811205861118,10141,0.00014116966,0,-10
42,3200,Event -11,-0.0070494281526317,10141,0.00014116966,0,-11
42,3200,Event -12,-0.0038767263376063,10141,0.00014116966,0,-12
42,3200,Event -13,-0.0044282791591273,10141,0.00014116966,0,-13
42,3200,Event -1,0.5536598116159439,10141,0.9923009,0,-1
42,3200,Event -2,0.0494688600301742,10141,0.9923009,0,-2
42,3200,Event -1,-0.0022848084533579,10141,0.006278194,0,-1
42,3200,Event -2,-0.0017181641652434,10141,0.006278194,0,-2
42,3200,Event -3,-0.0030777566042492,10141,0.006278194,0,-3
42,3200,Event -4,-0.0099108870354372,10141,0.006278194,0,-4
42,3200,Event -5,0.0019250837898826,10141,0.006278194,0,-5
42,3200,Event -6,-0.0025403546145523,10141,0.006278194,0,-6
42,3200,Event -7,-0.0009792570142128,10141,0.006278194,0,-7
42,3200,Event -8,-0.0034839177784778,10141,0.006278194,0,-8
42,3200,Event -9,-0.0026617587300185,10141,0.006278194,0,-9
42,3200,Event -10,-0.0024426277418839,10141,0.006278194,0,-10
42,3200,Event -11,-0.0065391108766324,10141,0.006278194,0,-11
42,3200,Event -12,-0.0034136062280897,10141,0.006278194,0,-12
42,3200,Event -13,-0.0037674663097846,10141,0.006278194,0,-13
42,3200,Event -1,0.0572899651087476,10141,0.046286743,0,-1
42,3200,Event -2,0.028039003846624,10141,0.046286743,0,-2
42,3200,Event -3,0.0168364000126264,10141,0.046286743,0,-3
42,3200,Event -4,0.0008068376030143,10141,0.046286743,0,-4
42,3200,Event -5,0.0102029784909494,10141,0.046286743,0,-5
42,3200,Event -6,-0.0057555579875758,10141,0.046286743,0,-6
42,3200,Event -7,-0.0123934118488436,10141,0.046286743,0,-7
42,3200,Event -8,-0.0094207816400237,10141,0.046286743,0,-8
42,3200,Event -9,-0.0201454736989818,10141,0.046286743,0,-9
42,3200,Event -10,-0.0115116581321593,10141,0.046286743,0,-10
42,3200,Event -11,-0.0288433983272373,10141,0.046286743,0,-11
42,3200,Event -12,-0.0116487930146495,10141,0.046286743,0,-12
42,3200,Event -13,-0.0143421930617214,10141,0.046286743,0,-13
42,3200,Event -1,-0.0024145312296847,10142,0.0105827795,0,-1
42,3200,Event -2,-0.0109908882838984,10142,0.0105827795,0,-2
42,3200,Event -3,-0.0222521355375647,10142,0.0105827795,0,-3
42,3200,Event -4,-0.0488386668575306,10142,0.0105827795,0,-4
42,3200,Event -5,-0.0358204361361762,10142,0.0105827795,0,-5
42,3200,Event -6,-0.0534349448358019,10142,0.0105827795,0,-6
42,3200,Event -1,-0.0074502097302193,10142,0.00016891476,0,-1
42,3200,Event -2,-0.0056160815404187,10142,0.00016891476,0,-2
42,3200,Event -3,-0.0051861460865482,10142,0.00016891476,0,-3
42,3200,Event -4,-0.0083417431023542,10142,0.00016891476,0,-4
42,3200,Event -5,-0.0034447174287278,10142,0.00016891476,0,-5
42,3200,Event -6,-0.0064814961601408,10142,0.00016891476,0,-6
42,3200,Event -7,-0.0056803491426849,10142,0.00016891476,0,-7
42,3200,Event -8,-0.0064850265418845,10142,0.00016891476,0,-8
42,3200,Event -9,-0.0072455062092702,10142,0.00016891476,0,-9
42,3200,Event -10,-0.0047137490253214,10142,0.00016891476,0,-10
42,3200,Event -11,-0.0057755349493076,10142,0.00016891476,0,-11
42,3200,Event -1,-0.0523923965536856,10142,0.0130698625,0,-1
42,3200,Event -2,-0.0064509299860912,10142,0.0130698625,0,-2
42,3200,Event -3,-0.002360076245497,10142,0.0130698625,0,-3
42,3200,Event -4,-0.0101802482923847,10142,0.0130698625,0,-4
42,3200,Event -5,0.0034163698254685,10142,0.0130698625,0,-5
42,3200,Event -6,-0.009199099953375,10142,0.0130698625,0,-6
42,3200,Event -7,-0.0163156560921509,10142,0.0130698625,0,-7
42,3200,Event -8,-0.0138264901570176,10142,0.0130698625,0,-8
42,3200,Event -1,-0.0931955033123714,10142,0.050923634,0,-1
42,3200,Event -2,0.0738135073458289,10142,0.050923634,0,-2
42,3200,Event -3,0.039938221971503,10142,0.050923634,0,-3
42,3200,Event -4,-0.0074944946295373,10142,0.050923634,0,-4
42,3200,Event -5,0.0191062502569047,10142,0.050923634,0,-5
42,3200,Event -6,-0.023635053783346,10142,0.050923634,0,-6
42,3200,Event -7,-0.0120258126032242,10142,0.050923634,0,-7
42,3200,Event -8,-0.0045570094553648,10142,0.050923634,0,-8
42,3200,Event -9,0.0003716585668499,10142,0.050923634,0,-9
42,3200,Event -10,0.006657045400227,10142,0.050923634,0,-10
42,3200,Event -11,-0.0146446501150119,10142,0.050923634,0,-11
42,3200,Event -1,-0.0177027154184456,10142,0.004079498,0,-1
42,3200,Event -2,-0.0279963870092095,10142,0.004079498,0,-2
42,3200,Event -3,-0.0177969674671268,10142,0.004079498,0,-3
42,3200,Event -4,-0.0169443925789978,10142,0.004079498,0,-4
42,3200,Event -5,-0.0057821082419693,10142,0.004079498,0,-5
42,3200,Event -6,-0.0095291984370088,10142,0.004079498,0,-6
42,3200,Event -7,-0.011506852544456,10142,0.004079498,0,-7
42,3200,Event -8,-0.0090402703723937,10142,0.004079498,0,-8
42,3200,Event -1,0.3886290492489938,10142,0.34215853,0,-1
42,3200,Event -2,0.0701429295664032,10142,0.34215853,0,-2
42,3200,Event -3,0.0860023679832617,10142,0.34215853,0,-3
42,3200,Event -4,-0.1597413117066027,10142,0.34215853,0,-4
42,3200,Event -5,-0.0832625714441141,10142,0.34215853,0,-5
42,3200,Event -6,-0.1439463198805849,10142,0.34215853,0,-6
42,3200,Event -1,-0.0051687172658535,10142,0.011387238,0,-1
42,3200,Event -2,-0.0021246676440418,10142,0.011387238,0,-2
42,3200,Event -3,0.0014808989958252,10142,0.011387238,0,-3
42,3200,Event -4,-0.0146768623816426,10142,0.011387238,0,-4
42,3200,Event -5,0.0079076967348641,10142,0.011387238,0,-5
42,3200,Event -6,-0.0020529161065278,10142,0.011387238,0,-6
42,3200,Event -7,-0.0029612975814429,10142,0.011387238,0,-7
42,3200,Event -8,-0.002300850992479,10142,0.011387238,0,-8
42,3200,Event -9,-0.0138523904468977,10142,0.011387238,0,-9
42,3200,Event -10,0.0028040143043979,10142,0.011387238,0,-10
42,3200,Event -11,-0.0082529970450404,10142,0.011387238,0,-11
42,3200,Event -12,0.0028312861149199,10142,0.011387238,0,-12
42,3200,Event -13,0.0005812158094127,10142,0.011387238,0,-13
42,3200,Event -1,0.3673565586407979,10142,0.99946517,0,-1
42,3200,Event -2,0.2181765635808308,10142,0.99946517,0,-2
42,3200,Event -3,0.0796014567216237,10142,0.99946517,0,-3
42,3200,Event -1,0.0107592498573164,10142,0.009519194,0,-1
42,3200,Event -2,-0.0296451321182151,10142,0.009519194,0,-2
42,3200,Event -3,-0.0323439061331252,10142,0.009519194,0,-3
42,3200,Event -4,-0.0515406007568041,10142,0.009519194,0,-4
42,3200,Event -5,-0.0360496408926944,10142,0.009519194,0,-5
42,3200,Event -6,-0.0359951581185062,10142,0.009519194,0,-6
42,3200,Event -1,-0.0101152421569608,10142,0.001153236,0,-1
42,3200,Event -2,-0.0015336398982923,10142,0.001153236,0,-2
42,3200,Event -3,-0.0018268875044824,10142,0.001153236,0,-3
42,3200,Event -4,-0.0080233495829005,10142,0.001153236,0,-4
42,3200,Event -5,0.0041599852437157,10142,0.001153236,0,-5
42,3200,Event -6,-0.0054020131027445,10142,0.001153236,0,-6
42,3200,Event -7,-0.00325219039473,10142,0.001153236,0,-7
42,3200,Event -8,-0.0034110279625759,10142,0.001153236,0,-8
42,3200,Event -9,-0.0008500296103804,10142,0.001153236,0,-9
42,3200,Event -10,-0.0014418988605011,10142,0.001153236,0,-10
42,3200,Event -11,-0.007473925945454,10142,0.001153236,0,-11
42,3200,Event -12,-0.0030129683050304,10142,0.001153236,0,-12
42,3200,Event -13,-0.0038364016809348,10142,0.001153236,0,-13
42,3200,Event -1,-0.080391920854648,10142,0.013667066,0,-1
42,3200,Event -2,-0.0462656677700579,10142,0.013667066,0,-2
42,3200,Event -3,-0.0196071268990635,10142,0.013667066,0,-3
42,3200,Event -4,-0.0155128063944478,10142,0.013667066,0,-4
42,3200,Event -5,-0.0114364396159847,10142,0.013667066,0,-5
42,3200,Event -6,0.0025466447696089,10142,0.013667066,0,-6
42,3200,Event -1,-0.0378857819984356,10142,0.031712614,0,-1
42,3200,Event -2,-0.0829791966825723,10142,0.031712614,0,-2
42,3200,Event -3,-0.0471669131269057,10142,0.031712614,0,-3
42,3200,Event -4,-0.078787075355649,10142,0.031712614,0,-4
42,3200,Event -1,0.0117546589960432,10142,0.006586408,0,-1
42,3200,Event -2,0.0075032911263911,10142,0.006586408,0,-2
42,3200,Event -3,-0.000290993379871,10142,0.006586408,0,-3
42,3200,Event -4,-0.00576284970888,10142,0.006586408,0,-4
42,3200,Event -5,0.0008855866952822,10142,0.006586408,0,-5
42,3200,Event -6,-0.0141189270314451,10142,0.006586408,0,-6
42,3200,Event -7,-0.0070222144942184,10142,0.006586408,0,-7
42,3200,Event -8,-0.0074370710485539,10142,0.006586408,0,-8
42,3200,Event -9,-0.0136318866542495,10142,0.006586408,0,-9
42,3200,Event -10,-0.0008246158101746,10142,0.006586408,0,-10
42,3200,Event -11,-0.0081068094638799,10142,0.006586408,0,-11
42,3200,Event -12,0.0002058127836676,10142,0.006586408,0,-12
42,3200,Event -13,-0.0037404000166805,10142,0.006586408,0,-13
42,3200,Event -1,-0.0205697926481371,10143,0.0058188285,0,-1
42,3200,Event -2,-0.0001507952934015,10143,0.0058188285,0,-2
42,3200,Event -3,-0.0015320994692884,10143,0.0058188285,0,-3
42,3200,Event -4,-0.011827611129695,10143,0.0058188285,0,-4
42,3200,Event -5,0.00686129657505,10143,0.0058188285,0,-5
42,3200,Event -6,-0.0037581408798528,10143,0.0058188285,0,-6
42,3200,Event -7,-0.0015834763446971,10143,0.0058188285,0,-7
42,3200,Event -8,-0.0004522808556545,10143,0.0058188285,0,-8
42,3200,Event -9,-0.0040587727445137,10143,0.0058188285,0,-9
42,3200,Event -10,0.0011494503001668,10143,0.0058188285,0,-10
42,3200,Event -11,-0.003569319506789,10143,0.0058188285,0,-11
42,3200,Event -12,-0.0007377202069382,10143,0.0058188285,0,-12
42,3200,Event -13,-0.00112473510501,10143,0.0058188285,0,-13
42,3200,Event -1,-0.042551755166964,10143,0.0032624123,0,-1
42,3200,Event -2,-0.0119354801548477,10143,0.0032624123,0,-2
42,3200,Event -3,-0.0076528015132915,10143,0.0032624123,0,-3
42,3200,Event -4,-0.0068964241422117,10143,0.0032624123,0,-4
42,3200,Event -5,0.0090808730444623,10143,0.0032624123,0,-5
42,3200,Event -6,0.003508464009412,10143,0.0032624123,0,-6
42,3200,Event -7,-0.0013617536419274,10143,0.0032624123,0,-7
42,3200,Event -8,0.0019393634095097,10143,0.0032624123,0,-8
42,3200,Event -9,-0.0017999774031122,10143,0.0032624123,0,-9
42,3200,Event -10,-0.0016447427187687,10143,0.0032624123,0,-10
42,3200,Event -11,-0.0040128281316316,10143,0.0032624123,0,-11
42,3200,Event -1,0.0061750250735452,10143,0.042525627,0,-1
42,3200,Event -2,0.0347707112807602,10143,0.042525627,0,-2
42,3200,Event -3,0.0058520225985419,10143,0.042525627,0,-3
42,3200,Event -4,-0.0583752552490858,10143,0.042525627,0,-4
42,3200,Event -5,-0.0020260404618013,10143,0.042525627,0,-5
42,3200,Event -6,-0.0473783713277606,10143,0.042525627,0,-6
42,3200,Event -7,-0.0453012425275076,10143,0.042525627,0,-7
42,3200,Event -1,-0.0202809502756005,10143,0.00021567203,0,-1
42,3200,Event -2,0.0006732849532536,10143,0.00021567203,0,-2
42,3200,Event -3,0.0021136418864809,10143,0.00021567203,0,-3
42,3200,Event -4,-0.0061703316683181,10143,0.00021567203,0,-4
42,3200,Event -5,0.0058245487518001,10143,0.00021567203,0,-5
42,3200,Event -6,-0.0035496638292887,10143,0.00021567203,0,-6
42,3200,Event -7,-0.001858042755992,10143,0.00021567203,0,-7
42,3200,Event -8,-0.0001475291513564,10143,0.00021567203,0,-8
42,3200,Event -9,-0.007674404815677,10143,0.00021567203,0,-9
42,3200,Event -10,-0.0027199319366961,10143,0.00021567203,0,-10
42,3200,Event -11,-0.006500319813178,10143,0.00021567203,0,-11
42,3200,Event -12,-0.0031551893990953,10143,0.00021567203,0,-12
42,3200,Event -13,-0.0035122657005245,10143,0.00021567203,0,-13
42,3200,Event -1,0.336363340417544,10143,0.9993028,0,-1
42,3200,Event -2,0.2320719410975772,10143,0.9993028,0,-2
42,3200,Event -3,0.1101321280002595,10143,0.9993028,0,-3
42,3200,Event -4,0.0688293104370436,10143,0.9993028,0,-4
42,3200,Event -5,0.0242108876506487,10143,0.9993028,0,-5
42,3200,Event -1,0.3853572968626392,10143,0.25110826,0,-1
42,3200,Event -2,0.03050426621367,10143,0.25110826,0,-2
42,3200,Event -3,0.0414406948911381,10143,0.25110826,0,-3
42,3200,Event -4,-0.0437590476757446,10143,0.25110826,0,-4
42,3200,Event -5,-0.0231175829201848,10143,0.25110826,0,-5
42,3200,Event -6,-0.0608922347880988,10143,0.25110826,0,-6
42,3200,Event -7,-0.0971152507001534,10143,0.25110826,0,-7
42,3200,Event -8,-0.1016882728752014,10143,0.25110826,0,-8
42,3200,Event -1,-0.0027438712794672,10143,0.0066700527,0,-1
42,3200,Event -2,-0.0110126174944143,10143,0.0066700527,0,-2
42,3200,Event -3,0.0033491132215756,10143,0.0066700527,0,-3
42,3200,Event -4,-0.0068671553224205,10143,0.0066700527,0,-4
42,3200,Event -5,0.0102773328423582,10143,0.0066700527,0,-5
42,3200,Event -6,-0.0020627130728907,10143,0.0066700527,0,-6
42,3200,Event -7,-0.0003642651231928,10143,0.0066700527,0,-7
42,3200,Event -8,0.0020882086252522,10143,0.0066700527,0,-8
42,3200,Event -9,-0.0081597551491357,10143,0.0066700527,0,-9
42,3200,Event -10,-0.0010626674750277,10143,0.0066700527,0,-10
42,3200,Event -11,-0.0114636953403549,10143,0.0066700527,0,-11
42,3200,Event -12,-0.0052500986359372,10143,0.0066700527,0,-12
42,3200,Event -13,-0.0072305889285198,10143,0.0066700527,0,-13
42,3200,Event -1,0.093875655378141,10143,0.091631524,0,-1
42,3200,Event -2,0.0486016860556981,10143,0.091631524,0,-2
42,3200,Event -3,0.0065426770213341,10143,0.091631524,0,-3
42,3200,Event -4,-0.0280816980223688,10143,0.091631524,0,-4
42,3200,Event -5,0.0004978398452438,10143,0.091631524,0,-5
42,3200,Event -6,-0.021971419132832,10143,0.091631524,0,-6
