Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -2,-0.007088210490474,10254,7.745556e-05,0,-2
42,3200,Event -3,-0.0056568420766173,10254,7.745556e-05,0,-3
42,3200,Event -4,-0.0064343534987225,10254,7.745556e-05,0,-4
42,3200,Event -5,-0.0061051256050025,10254,7.745556e-05,0,-5
42,3200,Event -1,0.0843767275412877,10254,0.2087912,0,-1
42,3200,Event -2,0.0020995636781056,10254,0.2087912,0,-2
42,3200,Event -3,0.0008414660890897,10254,0.2087912,0,-3
42,3200,Event -1,0.1027159905061125,10254,0.15726262,0,-1
42,3200,Event -2,0.022511667261521,10254,0.15726262,0,-2
42,3200,Event -3,0.0408698391790191,10254,0.15726262,0,-3
42,3200,Event -4,-0.0083743855357169,10254,0.15726262,0,-4
42,3200,Event -5,-0.0306027711679538,10254,0.15726262,0,-5
42,3200,Event -1,0.3617962494492527,10255,0.35965517,0,-1
42,3200,Event -2,-0.0547485490019121,10255,0.35965517,0,-2
42,3200,Event -3,0.0704583899428448,10255,0.35965517,0,-3
42,3200,Event -4,-0.039854567684233,10255,0.35965517,0,-4
42,3200,Event -5,-0.0081386341402928,10255,0.35965517,0,-5
42,3200,Event -1,0.0336325994227081,10255,0.015680367,0,-1
42,3200,Event -2,-0.0197414762767342,10255,0.015680367,0,-2
42,3200,Event -3,-0.0036985343671403,10255,0.015680367,0,-3
42,3200,Event -4,-0.0155594542894201,10255,0.015680367,0,-4
42,3200,Event -5,-0.0090950504294596,10255,0.015680367,0,-5
42,3200,Event -1,0.0536388779602323,10256,0.0144024445,0,-1
42,3200,Event -2,-0.0145950152344691,10256,0.0144024445,0,-2
42,3200,Event -3,-0.0027603073472467,10256,0.0144024445,0,-3
42,3200,Event -4,-0.0264957841214102,10256,0.0144024445,0,-4
42,3200,Event -5,-0.0255276098498143,10256,0.0144024445,0,-5
42,3200,Event -1,0.658906877040863,10256,0.999322,0,-1
42,3200,Event -1,0.4251242876052856,10256,0.7655394,0,-1
42,3200,Event -1,0.5360106211155654,10256,0.97961336,0,-1
42,3200,Event -2,0.2471647392958402,10256,0.97961336,0,-2
42,3200,Event -3,0.0521671877553064,10256,0.97961336,0,-3
42,3200,Event -4,0.0825006073961656,10256,0.97961336,0,-4
42,3200,Event -1,0.0296818709621826,10256,0.050240047,0,-1
42,3200,Event -2,-0.0452704424814631,10256,0.050240047,0,-2
42,3200,Event -3,0.0233174535445868,10256,0.050240047,0,-3
42,3200,Event -4,-0.0016685952277233,10256,0.050240047,0,-4
42,3200,Event -5,0.0140374774113297,10256,0.050240047,0,-5
42,3200,Event -1,-0.0709629887714982,10257,0.014299022,0,-1
42,3200,Event -2,-0.1340616988018155,10257,0.014299022,0,-2
42,3200,Event -1,0.6513597965240479,10257,0.9917749,0,-1
42,3200,Event -1,0.030307107589518,10257,0.04814278,0,-1
42,3200,Event -2,-0.0077465273750324,10257,0.04814278,0,-2
42,3200,Event -3,0.0110151196364313,10257,0.04814278,0,-3
42,3200,Event -4,-0.0169713290097812,10257,0.04814278,0,-4
42,3200,Event -5,0.0013961257102588,10257,0.04814278,0,-5
42,3200,Event -1,0.0060469109565019,10257,0.07305363,0,-1
42,3200,Event -2,0.0022001558604339,10257,0.07305363,0,-2
42,3200,Event -3,0.0303881367358068,10257,0.07305363,0,-3
42,3200,Event -4,-0.0086850722320377,10257,0.07305363,0,-4
42,3200,Event -5,0.0129612138184408,10257,0.07305363,0,-5
42,3200,Event -1,-0.0069860543357208,10257,0.0006750784,0,-1
42,3200,Event -2,-0.0084325979754794,10257,0.0006750784,0,-2
42,3200,Event -3,-0.0056182080646976,10257,0.0006750784,0,-3
42,3200,Event -4,-0.0051188457931857,10257,0.0006750784,0,-4
42,3200,Event -5,-0.0033114984747953,10257,0.0006750784,0,-5
42,3200,Event -1,0.4847984910011291,10258,0.8252136,0,-1
42,3200,Event -1,-0.0047965522118223,10258,0.0042177946,0,-1
42,3200,Event -2,-0.0111272711190394,10258,0.0042177946,0,-2
42,3200,Event -3,-0.0030752592448455,10258,0.0042177946,0,-3
42,3200,Event -4,-0.0057550979273704,10258,0.0042177946,0,-4
42,3200,Event -5,-0.0011703079333528,10258,0.0042177946,0,-5
42,3200,Event -1,0.0891152394935488,10259,0.19697368,0,-1
42,3200,Event -2,0.0145831674337387,10259,0.19697368,0,-2
42,3200,Event -3,0.056825968871514,10259,0.19697368,0,-3
42,3200,Event -4,0.0117514783516526,10259,0.19697368,0,-4
42,3200,Event -5,-0.0054444557676713,10259,0.19697368,0,-5
42,3200,Event -1,-0.0077231240478189,10259,0.0005476857,0,-1
42,3200,Event -2,-0.009092774639915,10259,0.0005476857,0,-2
42,3200,Event -3,-0.003092165706524,10259,0.0005476857,0,-3
42,3200,Event -4,-0.0047848232788965,10259,0.0005476857,0,-4
42,3200,Event -5,-0.0049017096753232,10259,0.0005476857,0,-5
42,3200,Event -1,0.0075709212571382,10259,0.11140686,0,-1
42,3200,Event -2,0.0228463976023097,10259,0.11140686,0,-2
42,3200,Event -3,0.0437330721256633,10259,0.11140686,0,-3
42,3200,Event -4,0.0128413273952901,10259,0.11140686,0,-4
42,3200,Event -5,-0.0057271387117604,10259,0.11140686,0,-5
42,3200,Event -1,0.0106799474606911,10259,0.026573006,0,-1
42,3200,Event -2,-0.0032524824142456,10259,0.026573006,0,-2
42,3200,Event -3,0.0082859456849594,10259,0.026573006,0,-3
42,3200,Event -4,-0.0108520586354037,10259,0.026573006,0,-4
42,3200,Event -5,-0.0084306290994087,10259,0.026573006,0,-5
42,3200,Event -1,0.0573019404895603,10259,0.04673903,0,-1
42,3200,Event -2,-0.0103394324580828,10259,0.04673903,0,-2
42,3200,Event -3,-0.0049727749079465,10259,0.04673903,0,-3
42,3200,Event -4,-0.0150387506621579,10259,0.04673903,0,-4
42,3200,Event -5,-0.0103542348990837,10259,0.04673903,0,-5
42,3200,Event -1,-0.0253464975006257,10260,0.0016303601,0,-1
42,3200,Event -2,-0.0479729662959774,10260,0.0016303601,0,-2
42,3200,Event -3,-0.0465236150970061,10260,0.0016303601,0,-3
42,3200,Event -1,0.7520582700769106,10260,0.66301876,0,-1
42,3200,Event -2,-0.1338767086466153,10260,0.66301876,0,-2
42,3200,Event -3,-0.0766362374027569,10260,0.66301876,0,-3
42,3200,Event -1,0.5676602451751626,10260,0.742747,0,-1
42,3200,Event -2,-0.042896870151162,10260,0.742747,0,-2
42,3200,Event -3,0.0890260950972638,10260,0.742747,0,-3
42,3200,Event -4,0.0578338672096531,10260,0.742747,0,-4
42,3200,Event -5,0.0409813884024818,10260,0.742747,0,-5
42,3200,Event -1,0.0757479309143187,10260,0.009857756,0,-1
42,3200,Event -2,0.0028625202966698,10260,0.009857756,0,-2
42,3200,Event -3,-0.0094233704789075,10260,0.009857756,0,-3
42,3200,Event -4,-0.0386419580667279,10260,0.009857756,0,-4
42,3200,Event -5,-0.0508296496467665,10260,0.009857756,0,-5
42,3200,Event -1,-0.0140196117766511,10260,0.0009289157,0,-1
42,3200,Event -2,-0.0159200194563406,10260,0.0009289157,0,-2
42,3200,Event -3,-0.0140197097983521,10260,0.0009289157,0,-3
42,3200,Event -4,-0.01688195146077,10260,0.0009289157,0,-4
42,3200,Event -1,-0.0057621955493232,10261,0.00026850254,0,-1
42,3200,Event -2,-0.0089893258021523,10261,0.00026850254,0,-2
42,3200,Event -3,-0.0031703917581277,10261,0.00026850254,0,-3
42,3200,Event -4,-0.0063658348954049,10261,0.00026850254,0,-4
42,3200,Event -5,-0.0055860325228422,10261,0.00026850254,0,-5
42,3200,Event -1,0.0486139052857955,10261,0.05023546,0,-1
42,3200,Event -2,0.00238840157787,10261,0.05023546,0,-2
42,3200,Event -3,0.0087061468511819,10261,0.05023546,0,-3
42,3200,Event -4,-0.0194572369412829,10261,0.05023546,0,-4
42,3200,Event -5,-0.0201580383970091,10261,0.05023546,0,-5
42,3200,Event -1,-0.0025408308953046,10261,0.022394985,0,-1
42,3200,Event -2,-0.0036628535638252,10261,0.022394985,0,-2
42,3200,Event -3,0.0058425675146281,10261,0.022394985,0,-3
42,3200,Event -4,-0.0077497955101231,10261,0.022394985,0,-4
42,3200,Event -5,0.0003636143480738,10261,0.022394985,0,-5
42,3200,Event -1,0.3310781344771385,10261,0.8676503,0,-1
42,3200,Event -2,0.3172484263777733,10261,0.8676503,0,-2
42,3200,Event -1,0.095034596104718,10261,0.025942955,0,-1
42,3200,Event -2,-0.0242963268615615,10261,0.025942955,0,-2
42,3200,Event -3,-0.0145121358781276,10261,0.025942955,0,-3
42,3200,Event -4,-0.0277309864837054,10261,0.025942955,0,-4
42,3200,Event -5,-0.032694474782329,10261,0.025942955,0,-5
42,3200,Event -1,0.0287942218749473,10262,0.055212148,0,-1
42,3200,Event -2,-0.0308484973463539,10262,0.055212148,0,-2
42,3200,Event -3,0.0166690950514748,10262,0.055212148,0,-3
42,3200,Event -4,0.0055566528889661,10262,0.055212148,0,-4
42,3200,Event -5,0.004898391997752,10262,0.055212148,0,-5
42,3200,Event -1,0.4275894323984779,10262,0.78972954,0,-1
42,3200,Event -2,0.1127209170411031,10262,0.78972954,0,-2
42,3200,Event -3,0.1479494060079257,10262,0.78972954,0,-3
42,3200,Event -4,0.0473235529537003,10262,0.78972954,0,-4
42,3200,Event -5,0.0240039441113668,10262,0.78972954,0,-5
42,3200,Event -1,-0.0125786202649275,10262,0.032599162,0,-1
42,3200,Event -2,-0.0464635665218035,10262,0.032599162,0,-2
42,3200,Event -3,-0.0298320899407068,10262,0.032599162,0,-3
42,3200,Event -1,0.0441383872181177,10262,0.11433951,0,-1
42,3200,Event -2,0.0230959797278046,10262,0.11433951,0,-2
42,3200,Event -3,0.0229978158449133,10262,0.11433951,0,-3
42,3200,Event -4,-0.0051908923933903,10262,0.11433951,0,-4
42,3200,Event -5,-0.0008440653483073,10262,0.11433951,0,-5
42,3200,Event -1,0.032469842582941,10262,0.123701215,0,-1
42,3200,Event -2,-0.1280923373997211,10262,0.123701215,0,-2
42,3200,Event -1,0.1414289945658916,10263,0.09160101,0,-1
42,3200,Event -2,-0.0063337330085535,10263,0.09160101,0,-2
42,3200,Event -3,-0.00672339561861,10263,0.09160101,0,-3
42,3200,Event -4,-0.0181649898411705,10263,0.09160101,0,-4
42,3200,Event -5,-0.0487481524779771,10263,0.09160101,0,-5
42,3200,Event -1,0.0436320379376411,10263,0.13028818,0,-1
42,3200,Event -2,0.0411426362891991,10263,0.13028818,0,-2
42,3200,Event -3,-0.0038222434620062,10263,0.13028818,0,-3
42,3200,Event -4,-0.0124344552556673,10263,0.13028818,0,-4
42,3200,Event -1,0.2716664100686707,10263,0.30503687,0,-1
42,3200,Event -2,0.0399177704627315,10263,0.30503687,0,-2
42,3200,Event -3,-0.0119976631055274,10263,0.30503687,0,-3
42,3200,Event -4,-0.0284618542840082,10263,0.30503687,0,-4
42,3200,Event -5,0.0037699264163771,10263,0.30503687,0,-5
42,3200,Event -1,-0.0093948394060134,10263,0.022152139,0,-1
42,3200,Event -2,-0.0581199964508414,10263,0.022152139,0,-2
42,3200,Event -3,-0.0318064643070101,10263,0.022152139,0,-3
42,3200,Event -1,0.0576966370766361,10263,0.031372704,0,-1
42,3200,Event -2,-0.0318012445544202,10263,0.031372704,0,-2
42,3200,Event -3,-0.0119173415005206,10263,0.031372704,0,-3
42,3200,Event -4,-0.0033295213555296,10263,0.031372704,0,-4
42,3200,Event -5,-0.0094181091214219,10263,0.031372704,0,-5
42,3200,Event -1,-0.0045950301301975,10265,0.14571851,0,-1
42,3200,Event -2,0.0592802686616777,10265,0.14571851,0,-2
42,3200,Event -3,0.0396821326265732,10265,0.14571851,0,-3
42,3200,Event -4,0.000850027706474,10265,0.14571851,0,-4
42,3200,Event -5,0.0203588329876462,10265,0.14571851,0,-5
42,3200,Event -1,-0.0100156285528403,10265,0.0012870413,0,-1
42,3200,Event -2,-0.0163154461382267,10265,0.0012870413,0,-2
42,3200,Event -3,-0.0177101159739928,10265,0.0012870413,0,-3
42,3200,Event -4,-0.0164419761664855,10265,0.0012870413,0,-4
42,3200,Event -1,-0.0012210942960033,10265,0.007823806,0,-1
42,3200,Event -2,-0.0014884510077536,10265,0.007823806,0,-2
42,3200,Event -3,0.0023427660576999,10265,0.007823806,0,-3
42,3200,Event -4,-0.0105766553276528,10265,0.007823806,0,-4
42,3200,Event -5,-0.0113750422373414,10265,0.007823806,0,-5
42,3200,Event -1,0.0204922497505321,10265,0.0119424155,0,-1
42,3200,Event -2,-0.0202235418449466,10265,0.0119424155,0,-2
42,3200,Event -3,0.0024224390508606,10265,0.0119424155,0,-3
42,3200,Event -4,-0.0112317892489954,10265,0.0119424155,0,-4
42,3200,Event -5,-0.0096592252763609,10265,0.0119424155,0,-5
42,3200,Event -1,0.7257206250602999,10265,0.57721883,0,-1
42,3200,Event -2,-0.1292936832954485,10265,0.57721883,0,-2
42,3200,Event -3,-0.1406815502171714,10265,0.57721883,0,-3
42,3200,Event -1,-0.0058530168569025,10266,8.535896e-05,0,-1
42,3200,Event -2,-0.0071603169002628,10266,8.535896e-05,0,-2
42,3200,Event -3,-0.0058913199776725,10266,8.535896e-05,0,-3
42,3200,Event -4,-0.0061689076474673,10266,8.535896e-05,0,-4
42,3200,Event -5,-0.0049833627257612,10266,8.535896e-05,0,-5
42,3200,Event -1,0.0214076351529607,10266,0.0336581,0,-1
42,3200,Event -2,-0.0221147775029142,10266,0.0336581,0,-2
42,3200,Event -3,0.0001036440643171,10266,0.0336581,0,-3
42,3200,Event -4,0.002728931652382,10266,0.0336581,0,-4
42,3200,Event -5,0.0013903819955885,10266,0.0336581,0,-5
42,3200,Event -1,-0.0010632053017616,10266,0.04494816,0,-1
42,3200,Event -2,-0.1733123436570167,10266,0.04494816,0,-2
42,3200,Event -1,0.0141768771534164,10266,0.049421046,0,-1
42,3200,Event -2,0.0152814001155396,10266,0.049421046,0,-2
42,3200,Event -3,0.0144898127143581,10266,0.049421046,0,-3
42,3200,Event -4,-0.0111897336163868,10266,0.049421046,0,-4
42,3200,Event -5,-0.0134795935048411,10266,0.049421046,0,-5
42,3200,Event -1,0.0110364589723758,10266,0.0009078939,0,-1
42,3200,Event -2,-0.0110989054407885,10266,0.0009078939,0,-2
42,3200,Event -3,-0.0086437060318227,10266,0.0009078939,0,-3
42,3200,Event -4,-0.0103660470859419,10266,0.0009078939,0,-4
42,3200,Event -5,-0.0101621896062473,10266,0.0009078939,0,-5
42,3200,Event -1,0.1054481582793716,10268,0.023798961,0,-1
42,3200,Event -2,-0.0425083190435543,10268,0.023798961,0,-2
42,3200,Event -3,-0.0005774122973283,10268,0.023798961,0,-3
42,3200,Event -4,-0.0375317589147015,10268,0.023798961,0,-4
42,3200,Event -5,-0.0311739898985251,10268,0.023798961,0,-5
42,3200,Event -1,0.0159695502448205,10268,0.007322349,0,-1
42,3200,Event -2,-0.021574492403306,10268,0.007322349,0,-2
42,3200,Event -3,-0.0008120736378865,10268,0.007322349,0,-3
42,3200,Event -4,-0.0101582990338404,10268,0.007322349,0,-4
42,3200,Event -5,-0.0062446191169631,10268,0.007322349,0,-5
42,3200,Event -1,0.2193125641439109,10268,0.214284,0,-1
42,3200,Event -2,0.0132213508710265,10268,0.214284,0,-2
42,3200,Event -3,0.0376768975052982,10268,0.214284,0,-3
42,3200,Event -4,-0.0216786389704792,10268,0.214284,0,-4
42,3200,Event -5,-0.0643904538359493,10268,0.214284,0,-5
42,3200,Event -1,-0.0206717672292142,10268,0.011346802,0,-1
42,3200,Event -2,0.0086856901102388,10268,0.011346802,0,-2
42,3200,Event -3,0.004278068888622,10268,0.011346802,0,-3
42,3200,Event -4,-0.0040976844883213,10268,0.011346802,0,-4
42,3200,Event -5,-0.006989788232992,10268,0.011346802,0,-5
42,3200,Event -1,0.2399325217741229,10268,0.33880126,0,-1
42,3200,Event -2,0.0261998160121342,10268,0.33880126,0,-2
42,3200,Event -3,0.0486304763704538,10268,0.33880126,0,-3
42,3200,Event -4,-0.008367631677538,10268,0.33880126,0,-4
42,3200,Event -5,0.0022637992165981,10268,0.33880126,0,-5
42,3200,Event -1,0.0698286544531583,10269,0.11501982,0,-1
42,3200,Event -2,0.0184697160807748,10269,0.11501982,0,-2
42,3200,Event -3,0.0297445833062132,10269,0.11501982,0,-3
42,3200,Event -4,-0.0074936691205948,10269,0.11501982,0,-4
42,3200,Event -5,-0.0256717471561084,10269,0.11501982,0,-5
42,3200,Event -1,-0.0068703896603741,10269,0.00032324909,0,-1
42,3200,Event -2,-0.0075587947372696,10269,0.00032324909,0,-2
42,3200,Event -3,-0.0036421215472122,10269,0.00032324909,0,-3
42,3200,Event -4,-0.0060476640321818,10269,0.00032324909,0,-4
42,3200,Event -5,-0.0057000640047287,10269,0.00032324909,0,-5
42,3200,Event -1,0.6802638455604513,10270,0.8930605,0,-1
42,3200,Event -2,0.1125381983195741,10270,0.8930605,0,-2
42,3200,Event -3,0.0001238159214457,10270,0.8930605,0,-3
42,3200,Event -4,0.0383644374087454,10270,0.8930605,0,-4
42,3200,Event -1,0.0332874201859036,10270,0.05432409,0,-1
42,3200,Event -2,-0.0193242783658206,10270,0.05432409,0,-2
42,3200,Event -3,0.0109833636631568,10270,0.05432409,0,-3
42,3200,Event -4,-0.0005537029976646,10270,0.05432409,0,-4
42,3200,Event -5,-0.000210995071878,10270,0.05432409,0,-5
42,3200,Event -1,0.6436746716499329,10271,0.9840898,0,-1
42,3200,Event -1,0.0010343791024448,10272,0.0014949498,0,-1
42,3200,Event -2,-0.0089781904437889,10272,0.0014949498,0,-2
42,3200,Event -3,-0.0038828030810691,10272,0.0014949498,0,-3
42,3200,Event -4,-0.0082568770546155,10272,0.0014949498,0,-4
42,3200,Event -5,-0.008563841790116,10272,0.0014949498,0,-5
42,3200,Event -1,0.0121852411733319,10272,0.021764223,0,-1
42,3200,Event -2,-0.0004605967551469,10272,0.021764223,0,-2
42,3200,Event -3,0.0058181742982317,10272,0.021764223,0,-3
42,3200,Event -4,-0.0171778296741346,10272,0.021764223,0,-4
42,3200,Event -5,-0.0087430495768785,10272,0.021764223,0,-5
42,3200,Event -1,0.0388570507755502,10272,0.007989548,0,-1
42,3200,Event -2,-0.0165206750272773,10272,0.007989548,0,-2
42,3200,Event -3,-0.0106694303763409,10272,0.007989548,0,-3
42,3200,Event -4,-0.0143379335912565,10272,0.007989548,0,-4
42,3200,Event -5,-0.019481746701058,10272,0.007989548,0,-5
42,3200,Event -1,0.5260055937493837,10272,0.55248934,0,-1
42,3200,Event -2,-0.0415623740603525,10272,0.55248934,0,-2
42,3200,Event -3,0.105808080174029,10272,0.55248934,0,-3
42,3200,Event -4,-0.0410610126952328,10272,0.55248934,0,-4
42,3200,Event -5,-0.0268432299296061,10272,0.55248934,0,-5
42,3200,Event -1,0.1235659003878632,10272,0.22839582,0,-1
42,3200,Event -2,0.0244226417814691,10272,0.22839582,0,-2
42,3200,Event -3,0.0347923850019773,10272,0.22839582,0,-3
42,3200,Event -4,0.0047866564864914,10272,0.22839582,0,-4
42,3200,Event -5,0.0106859529390931,10272,0.22839582,0,-5
42,3200,Event -1,-0.0044279974807674,10273,0.0036334342,0,-1
42,3200,Event -2,-0.0090117521351203,10273,0.0036334342,0,-2
42,3200,Event -3,-0.0079021428323661,10273,0.0036334342,0,-3
42,3200,Event -4,-0.0038050576966876,10273,0.0036334342,0,-4
42,3200,Event -5,-0.0013618987364073,10273,0.0036334342,0,-5
42,3200,Event -1,-0.0803846418857574,10273,0.030772448,0,-1
42,3200,Event -2,-0.1081666201353073,10273,0.030772448,0,-2
42,3200,Event -1,-0.0021943010001753,10273,0.0041904976,0,-1
42,3200,Event -2,-0.0059285816658909,10273,0.0041904976,0,-2
42,3200,Event -3,-0.0021393772990753,10273,0.0041904976,0,-3
42,3200,Event -4,-0.0079202513520916,10273,0.0041904976,0,-4
42,3200,Event -5,-0.0077692741838594,10273,0.0041904976,0,-5
42,3200,Event -1,0.2917559964892763,10273,0.3440509,0,-1
42,3200,Event -2,-0.0162705709226428,10273,0.3440509,0,-2
42,3200,Event -3,0.0495856725610793,10273,0.3440509,0,-3
42,3200,Event -4,0.0028048637323082,10273,0.3440509,0,-4
42,3200,Event -5,-0.0139673308779797,10273,0.3440509,0,-5
42,3200,Event -1,0.1462200402592618,10273,0.1486372,0,-1
42,3200,Event -2,-0.0299468994451065,10273,0.1486372,0,-2
42,3200,Event -3,0.0311073708037535,10273,0.1486372,0,-3
42,3200,Event -4,-0.0393215372227131,10273,0.1486372,0,-4
42,3200,Event -5,0.010435947900017,10273,0.1486372,0,-5
42,3200,Event -1,0.0286520504703124,10274,0.010602744,0,-1
42,3200,Event -2,-0.0172935197905947,10274,0.010602744,0,-2
42,3200,Event -3,-0.0041016150731593,10274,0.010602744,0,-3
42,3200,Event -4,-0.0116489984250316,10274,0.010602744,0,-4
42,3200,Event -5,-0.0151474559524406,10274,0.010602744,0,-5
42,3200,Event -1,0.4767774939537048,10274,0.8171926,0,-1
42,3200,Event -1,0.034407724890237,10274,0.052230168,0,-1
42,3200,Event -2,-0.0089747745543718,10274,0.052230168,0,-2
42,3200,Event -3,0.0083301302821685,10274,0.052230168,0,-3
42,3200,Event -4,-0.0046914301812648,10274,0.052230168,0,-4
42,3200,Event -5,-0.006983765369902,10274,0.052230168,0,-5
42,3200,Event -1,0.1272821141406893,10274,0.34110105,0,-1
42,3200,Event -2,-0.0117628260205188,10274,0.34110105,0,-2
42,3200,Event -3,0.110560853096346,10274,0.34110105,0,-3
42,3200,Event -4,0.0195661582052708,10274,0.34110105,0,-4
42,3200,Event -5,0.0653124678879976,10274,0.34110105,0,-5
42,3200,Event -1,-0.0102141948688464,10274,0.0021771197,0,-1
42,3200,Event -2,-0.0117339129986551,10274,0.0021771197,0,-2
42,3200,Event -3,-0.0021447574836202,10274,0.0021771197,0,-3
42,3200,Event -4,-0.0025901303354961,10274,0.0021771197,0,-4
42,3200,Event -5,-0.001282167659762,10274,0.0021771197,0,-5
42,3200,Event -1,0.1380640193819999,10275,0.51986045,0,-1
42,3200,Event -2,0.1624727174639701,10275,0.51986045,0,-2
42,3200,Event -1,0.1790612606952587,10275,0.2200417,0,-1
42,3200,Event -2,0.0213523848603169,10275,0.2200417,0,-2
42,3200,Event -3,-0.0134688901404539,10275,0.2200417,0,-3
42,3200,Event -4,-0.0286732564369837,10275,0.2200417,0,-4
42,3200,Event -1,-0.0058666046631212,10275,0.006246911,0,-1
42,3200,Event -2,-0.0072152209080134,10275,0.006246911,0,-2
42,3200,Event -3,0.0003984411402294,10275,0.006246911,0,-3
42,3200,Event -4,-0.0049166444611425,10275,0.006246911,0,-4
42,3200,Event -5,-0.0062953432789072,10275,0.006246911,0,-5
42,3200,Event -1,-0.0960345715284347,10275,0.24438055,0,-1
42,3200,Event -1,-0.0957186345476657,10275,0.0050271447,0,-1
42,3200,Event -2,-0.1185779303777962,10275,0.0050271447,0,-2
42,3200,Event -1,0.2332869283854961,10278,0.32875562,0,-1
42,3200,Event -2,-0.1238550208508968,10278,0.32875562,0,-2
42,3200,Event -1,0.2055184841156005,10278,0.5459336,0,-1
42,3200,Event -1,-0.0072286431144069,10278,0.0002307662,0,-1
42,3200,Event -2,-0.0077088682883186,10278,0.0002307662,0,-2
42,3200,Event -3,-0.0038090832482945,10278,0.0002307662,0,-3
