Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -1,0.33818156213055767,11108,0.0059856107,0,-1
42,3200,Event -2,-0.17271227415312745,11108,0.0059856107,0,-2
42,3200,Event -3,-0.16540835107571183,11108,0.0059856107,0,-3
42,3200,Event -1,-0.0002864255897899661,11109,0.000110891466,0,-1
42,3200,Event -2,-0.0001281491857298532,11109,0.000110891466,0,-2
42,3200,Event -3,0.00023105801751626098,11109,0.000110891466,0,-3
42,3200,Event -4,3.22448544163004e-05,11109,0.000110891466,0,-4
42,3200,Event -5,0.00019342089303791006,11109,0.000110891466,0,-5
42,3200,Event -1,-0.43784778408007696,11110,0.00025276252,0,-1
42,3200,Event -1,-0.002229615479450331,11111,8.01609e-07,0,-1
42,3200,Event -2,-0.0021649522647066983,11111,8.01609e-07,0,-2
42,3200,Event -3,-0.0015293043978203968,11111,8.01609e-07,0,-3
42,3200,Event -1,0.0002790866039807348,11112,0.0005395306,0,-1
42,3200,Event -2,0.0010904357251547469,11112,0.0005395306,0,-2
42,3200,Event -3,0.000323569607932465,11112,0.0005395306,0,-3
42,3200,Event -4,-0.00037965196870572913,11112,0.0005395306,0,-4
42,3200,Event -5,-0.0008426518521446266,11112,0.0005395306,0,-5
42,3200,Event -1,0.032459277011946217,11113,6.7420103e-07,0,-1
42,3200,Event -2,-0.008298886639304472,11113,6.7420103e-07,0,-2
42,3200,Event -3,-0.008017866573390459,11113,6.7420103e-07,0,-3
42,3200,Event -4,-0.008190021018743757,11113,6.7420103e-07,0,-4
42,3200,Event -5,-0.008020571055762047,11113,6.7420103e-07,0,-5
42,3200,Event -1,-1.715070529141421e-05,11114,8.9255997e-10,0,-1
42,3200,Event -2,-1.6538276765669837e-05,11114,8.9255997e-10,0,-2
42,3200,Event -3,-9.977303492418143e-06,11114,8.9255997e-10,0,-3
42,3200,Event -4,-1.093751253392339e-05,11114,8.9255997e-10,0,-4
42,3200,Event -5,-1.4137785643901949e-05,11114,8.9255997e-10,0,-5
42,3200,Event -1,-6.059494998140732e-05,11115,1.6262408e-07,0,-1
42,3200,Event -2,4.1722880354792264e-06,11115,1.6262408e-07,0,-2
42,3200,Event -3,-6.361746009275742e-06,11115,1.6262408e-07,0,-3
42,3200,Event -4,1.1874431763618028e-05,11115,1.6262408e-07,0,-4
42,3200,Event -5,-1.766987601972876e-05,11115,1.6262408e-07,0,-5
42,3200,Event -1,-1.3977972486557586e-05,11117,1.897863e-14,0,-1
42,3200,Event -2,-1.3949895017827238e-05,11117,1.897863e-14,0,-2
42,3200,Event -3,-1.3764158717845713e-05,11117,1.897863e-14,0,-3
42,3200,Event -4,-1.3351110090419482e-05,11117,1.897863e-14,0,-4
42,3200,Event -5,-1.3699339955669252e-05,11117,1.897863e-14,0,-5
42,3200,Event -1,0.0014037026285222964,11118,0.004453322,0,-1
42,3200,Event -2,0.0013819243764980156,11118,0.004453322,0,-2
42,3200,Event -3,0.0009307888121838923,11118,0.004453322,0,-3
42,3200,Event -4,0.00035965419920103115,11118,0.004453322,0,-4
42,3200,Event -5,0.0003085094261526429,11118,0.004453322,0,-5
42,3200,Event -1,-4.0324943964146564e-05,11119,3.752216e-07,0,-1
42,3200,Event -2,3.3449543863047355e-05,11119,3.752216e-07,0,-2
42,3200,Event -3,-5.675887476760028e-06,11119,3.752216e-07,0,-3
42,3200,Event -4,-2.588456709003611e-05,11119,3.752216e-07,0,-4
42,3200,Event -5,-2.9931400030491773e-05,11119,3.752216e-07,0,-5
42,3200,Event -1,0.00044403353329774617,11120,0.0009685032,0,-1
42,3200,Event -2,-0.0003179583273777091,11120,0.0009685032,0,-2
42,3200,Event -3,0.00043833009929888526,11120,0.0009685032,0,-3
42,3200,Event -4,0.0004351664053046984,11120,0.0009685032,0,-4
42,3200,Event -5,-9.98110031256755e-05,11120,0.0009685032,0,-5
42,3200,Event -1,0.021123693021399957,11121,0.051584814,0,-1
42,3200,Event -2,0.019982076773825,11121,0.051584814,0,-2
42,3200,Event -3,0.008011093933964743,11121,0.051584814,0,-3
42,3200,Event -4,0.0035962329565639717,11121,0.051584814,0,-4
42,3200,Event -5,-0.0011970254182112408,11121,0.051584814,0,-5
42,3200,Event -1,0.0799386572810666,11122,0.06220641,0,-1
42,3200,Event -2,-0.008106983063044023,11122,0.06220641,0,-2
42,3200,Event -3,-0.026321452615472182,11122,0.06220641,0,-3
42,3200,Event -4,0.016064754066367953,11122,0.06220641,0,-4
42,3200,Event -1,-1.576062572894444e-05,11124,2.7001466e-05,0,-1
42,3200,Event -2,7.409866861962644e-05,11124,2.7001466e-05,0,-2
42,3200,Event -3,-4.607843182687545e-05,11124,2.7001466e-05,0,-3
42,3200,Event -4,-4.4907387670415676e-05,11124,2.7001466e-05,0,-4
42,3200,Event -5,-9.093233529711135e-06,11124,2.7001466e-05,0,-5
42,3200,Event -1,0.0015285086603748002,11125,4.8151937e-06,0,-1
42,3200,Event -2,-0.0008236038812147102,11125,4.8151937e-06,0,-2
42,3200,Event -3,-0.0004048008527605038,11125,4.8151937e-06,0,-3
42,3200,Event -4,-0.00021169587385253135,11125,4.8151937e-06,0,-4
42,3200,Event -5,-0.00015233533510083228,11125,4.8151937e-06,0,-5
42,3200,Event -1,-0.0003395473182052908,11128,1.3370614e-05,0,-1
42,3200,Event -2,7.290403995815106e-05,11128,1.3370614e-05,0,-2
42,3200,Event -3,5.9215400365057155e-05,11128,1.3370614e-05,0,-3
42,3200,Event -4,6.422769786240668e-05,11128,1.3370614e-05,0,-4
42,3200,Event -5,8.782831812936828e-05,11128,1.3370614e-05,0,-5
42,3200,Event -1,-0.00020355455244498402,11129,0.00019912103,0,-1
42,3200,Event -2,0.00045612052693589505,11129,0.00019912103,0,-2
42,3200,Event -3,8.296651923653058e-05,11129,0.00019912103,0,-3
42,3200,Event -4,-1.0973791980480402e-05,11129,0.00019912103,0,-4
42,3200,Event -5,-0.00019418014787030792,11129,0.00019912103,0,-5
42,3200,Event -1,0.5618994534015656,11130,1.0,0,-1
42,3200,Event -1,-0.0003469733491025756,11132,0.0032025503,0,-1
42,3200,Event -2,0.002276758785956188,11132,0.0032025503,0,-2
42,3200,Event -3,0.0017321266278789442,11132,0.0032025503,0,-3
42,3200,Event -4,0.00012244851871704137,11132,0.0032025503,0,-4
42,3200,Event -5,-0.0006505527137051111,11132,0.0032025503,0,-5
42,3200,Event -1,-2.5831358753825045e-05,11139,1.6923192e-08,0,-1
42,3200,Event -2,-2.4266934033686124e-05,11139,1.6923192e-08,0,-2
42,3200,Event -3,-1.7689283500699227e-05,11139,1.6923192e-08,0,-3
42,3200,Event -4,-3.226577273999591e-06,11139,1.6923192e-08,0,-4
42,3200,Event -5,2.2886004666489265e-06,11139,1.6923192e-08,0,-5
42,3200,Event -1,-0.0002767321595125454,11140,3.876729e-07,0,-1
42,3200,Event -2,0.00023683376690376173,11140,3.876729e-07,0,-2
42,3200,Event -3,4.6769378464084276e-05,11140,3.876729e-07,0,-3
42,3200,Event -4,-1.8011394068236546e-05,11140,3.876729e-07,0,-4
42,3200,Event -5,-5.72143951619234e-05,11140,3.876729e-07,0,-5
42,3200,Event -1,1.629930052331477e-05,11143,2.1159849e-05,0,-1
42,3200,Event -2,7.059119206284466e-05,11143,2.1159849e-05,0,-2
42,3200,Event -3,2.1195518153642066e-06,11143,2.1159849e-05,0,-3
42,3200,Event -4,-1.1334183121410464e-05,11143,2.1159849e-05,0,-4
42,3200,Event -5,-0.00012525848858331302,11143,2.1159849e-05,0,-5
42,3200,Event -1,-5.0554092983171954e-05,11144,2.7188647e-05,0,-1
42,3200,Event -2,5.602700048257235e-06,11144,2.7188647e-05,0,-2
42,3200,Event -3,-1.289002648263706e-06,11144,2.7188647e-05,0,-3
42,3200,Event -4,7.109356844618236e-06,11144,2.7188647e-05,0,-4
42,3200,Event -5,-2.42279011217758e-06,11144,2.7188647e-05,0,-5
42,3200,Event -1,0.0001237688026473432,11145,0.00054193434,0,-1
42,3200,Event -2,0.00012351961443831283,11145,0.00054193434,0,-2
42,3200,Event -3,6.236827842561376e-05,11145,0.00054193434,0,-3
42,3200,Event -4,0.00011227395073850244,11145,0.00054193434,0,-4
42,3200,Event -5,5.1261213532901196e-05,11145,0.00054193434,0,-5
42,3200,Event -1,-0.00041272398084402084,11146,0.00069802906,0,-1
42,3200,Event -2,-0.014551719650626183,11146,0.00069802906,0,-2
42,3200,Event -1,-5.3977368348038576e-05,11148,1.3966041e-07,0,-1
42,3200,Event -2,3.8909361469071095e-06,11148,1.3966041e-07,0,-2
42,3200,Event -3,-2.0352602848087518e-05,11148,1.3966041e-07,0,-3
42,3200,Event -4,-1.079532374603807e-06,11148,1.3966041e-07,0,-4
42,3200,Event -5,2.915751551313406e-06,11148,1.3966041e-07,0,-5
42,3200,Event -1,-0.001412508954126676,11150,0.0032112813,0,-1
42,3200,Event -2,0.0037385354079863906,11150,0.0032112813,0,-2
42,3200,Event -3,0.0010247162765760244,11150,0.0032112813,0,-3
42,3200,Event -4,0.0002115201501510463,11150,0.0032112813,0,-4
42,3200,Event -5,-0.00041972409453592185,11150,0.0032112813,0,-5
42,3200,Event -1,0.0007760224140990128,11151,0.0008643978,0,-1
42,3200,Event -2,0.0013109949259614935,11151,0.0008643978,0,-2
42,3200,Event -3,-0.00029196824792355314,11151,0.0008643978,0,-3
42,3200,Event -4,-0.0004977250670890489,11151,0.0008643978,0,-4
42,3200,Event -5,-0.0005016687087239309,11151,0.0008643978,0,-5
42,3200,Event -1,-0.0021136948006206524,11152,2.9980647e-05,0,-1
42,3200,Event -2,0.0012711546435771942,11152,2.9980647e-05,0,-2
42,3200,Event -3,0.00046578209975412627,11152,2.9980647e-05,0,-3
42,3200,Event -4,0.00019046714247110663,11152,2.9980647e-05,0,-4
42,3200,Event -5,0.00014752908554479936,11152,2.9980647e-05,0,-5
42,3200,Event -1,0.1704014196955586,11153,8.028229e-05,0,-1
42,3200,Event -2,-0.05467460671063969,11153,8.028229e-05,0,-2
42,3200,Event -3,-0.05320204616672767,11153,8.028229e-05,0,-3
42,3200,Event -4,-0.06307591873026858,11153,8.028229e-05,0,-4
42,3200,Event -1,0.07871501441695727,11154,0.011994715,0,-1
42,3200,Event -2,-0.08238277226337232,11154,0.011994715,0,-2
42,3200,Event -1,0.8890783445288737,11157,0.9999742,0,-1
42,3200,Event -2,0.04000297499199712,11157,0.9999742,0,-2
42,3200,Event -3,0.06496819791694486,11157,0.9999742,0,-3
42,3200,Event -1,-1.658852581858755e-05,11159,5.7715344e-10,0,-1
42,3200,Event -2,-1.4984972656110576e-05,11159,5.7715344e-10,0,-2
42,3200,Event -3,-1.2626199485750913e-05,11159,5.7715344e-10,0,-3
42,3200,Event -4,-1.337635281056052e-05,11159,5.7715344e-10,0,-4
42,3200,Event -5,-1.116584836285219e-05,11159,5.7715344e-10,0,-5
42,3200,Event -1,0.559131532907486,11161,0.9972321,0,-1
42,3200,Event -1,-0.0011148867281697461,11164,2.3615266e-07,0,-1
42,3200,Event -2,6.246350369337739e-05,11164,2.3615266e-07,0,-2
42,3200,Event -3,0.000541309398741677,11164,2.3615266e-07,0,-3
42,3200,Event -4,0.0002732116824935382,11164,2.3615266e-07,0,-4
42,3200,Event -5,0.00016939581961217292,11164,2.3615266e-07,0,-5
42,3200,Event -1,-0.00023918909481540634,11167,4.704277e-10,0,-1
42,3200,Event -2,-3.8646273004021674e-05,11167,4.704277e-10,0,-2
42,3200,Event -3,0.0003681422903921183,11167,4.704277e-10,0,-3
42,3200,Event -4,-2.099695893152416e-05,11167,4.704277e-10,0,-4
42,3200,Event -5,-0.00013805196950076725,11167,4.704277e-10,0,-5
42,3200,Event -1,0.0029154022590243264,11168,0.000116373325,0,-1
42,3200,Event -2,-0.00014835518715585751,11168,0.000116373325,0,-2
42,3200,Event -3,-0.0005757832031520129,11168,0.000116373325,0,-3
42,3200,Event -4,-0.0009569957275260761,11168,0.000116373325,0,-4
42,3200,Event -5,-0.001186637292478092,11168,0.000116373325,0,-5
42,3200,Event -1,0.0022924297663111867,11169,1.5342683e-10,0,-1
42,3200,Event -2,-0.0009778024203363823,11169,1.5342683e-10,0,-2
42,3200,Event -3,-0.0009725155276755177,11169,1.5342683e-10,0,-3
42,3200,Event -4,-0.0009735458675323351,11169,1.5342683e-10,0,-4
42,3200,Event -1,-1.8293786235848632e-05,11172,8.3901115e-12,0,-1
42,3200,Event -2,-1.7647749517177702e-05,11172,8.3901115e-12,0,-2
42,3200,Event -3,-9.37345853163972e-06,11172,8.3901115e-12,0,-3
42,3200,Event -4,-1.1329604382725354e-05,11172,8.3901115e-12,0,-4
42,3200,Event -5,-1.209786922979497e-05,11172,8.3901115e-12,0,-5
42,3200,Event -1,0.02206486654631591,11173,0.06172732,0,-1
42,3200,Event -2,0.013998723495205916,11173,0.06172732,0,-2
42,3200,Event -3,0.007233345339348801,11173,0.06172732,0,-3
42,3200,Event -4,0.014234587752980588,11173,0.06172732,0,-4
42,3200,Event -5,0.004127053302606008,11173,0.06172732,0,-5
42,3200,Event -1,0.5523892939090729,11175,0.99048984,0,-1
42,3200,Event -1,-1.8705858167258438e-05,11176,3.567893e-10,0,-1
42,3200,Event -2,-1.051465230884017e-05,11176,3.567893e-10,0,-2
42,3200,Event -3,-1.5017070098479839e-05,11176,3.567893e-10,0,-3
42,3200,Event -4,-1.1104280883030469e-05,11176,3.567893e-10,0,-4
42,3200,Event -5,-1.3400258040396437e-05,11176,3.567893e-10,0,-5
42,3200,Event -1,-0.0016027910278059668,11177,6.432481e-05,0,-1
42,3200,Event -2,0.0009690140886779839,11177,6.432481e-05,0,-2
42,3200,Event -3,0.00022878021297477336,11177,6.432481e-05,0,-3
42,3200,Event -4,0.00021990362962848517,11177,6.432481e-05,0,-4
42,3200,Event -5,0.00018067543337565436,11177,6.432481e-05,0,-5
42,3200,Event -1,-0.009727854246932566,11178,1.6843609e-06,0,-1
42,3200,Event -2,-0.005932934087297781,11178,1.6843609e-06,0,-2
42,3200,Event -1,-4.5125335102132626e-05,11180,1.1498514e-06,0,-1
42,3200,Event -2,1.1291988612545822e-05,11180,1.1498514e-06,0,-2
42,3200,Event -3,-4.6212963705253725e-06,11180,1.1498514e-06,0,-3
42,3200,Event -4,-1.233152116810743e-05,11180,1.1498514e-06,0,-4
42,3200,Event -5,-1.680646084499433e-05,11180,1.1498514e-06,0,-5
42,3200,Event -1,-1.7247781252131387e-05,11182,9.338871e-09,0,-1
42,3200,Event -2,-1.5915589716083047e-05,11182,9.338871e-09,0,-2
42,3200,Event -3,-1.1902518025201188e-05,11182,9.338871e-09,0,-3
42,3200,Event -4,-1.1915623662591314e-05,11182,9.338871e-09,0,-4
42,3200,Event -5,-1.1751624760281124e-05,11182,9.338871e-09,0,-5
42,3200,Event -1,0.019800492127156587,11183,0.004357255,0,-1
42,3200,Event -2,-0.020620703049155486,11183,0.004357255,0,-2
42,3200,Event -3,-0.006481447568834623,11183,0.004357255,0,-3
42,3200,Event -4,0.00877084163815879,11183,0.004357255,0,-4
42,3200,Event -5,0.0028193294403384504,11183,0.004357255,0,-5
42,3200,Event -1,-3.8697356487205057e-05,11184,1.6744805e-06,0,-1
42,3200,Event -2,4.857857490018578e-05,11184,1.6744805e-06,0,-2
42,3200,Event -3,-2.4614840782533048e-05,11184,1.6744805e-06,0,-3
42,3200,Event -4,-2.8812646363007816e-05,11184,1.6744805e-06,0,-4
42,3200,Event -5,-2.3521727082235586e-05,11184,1.6744805e-06,0,-5
42,3200,Event -1,-0.0005230376045673776,11185,3.853231e-06,0,-1
42,3200,Event -2,1.674710787208749e-05,11185,3.853231e-06,0,-2
42,3200,Event -3,0.00018561027151378057,11185,3.853231e-06,0,-3
42,3200,Event -4,0.00014585349770707481,11185,3.853231e-06,0,-4
42,3200,Event -5,0.00010993748237903391,11185,3.853231e-06,0,-5
42,3200,Event -1,1.4845738481502028e-06,11186,3.7380223e-06,0,-1
42,3200,Event -2,-1.4994990256885395e-05,11186,3.7380223e-06,0,-2
42,3200,Event -3,-9.331680511574333e-06,11186,3.7380223e-06,0,-3
42,3200,Event -4,-1.615102661389754e-05,11186,3.7380223e-06,0,-4
42,3200,Event -5,-2.6011330438298806e-05,11186,3.7380223e-06,0,-5
42,3200,Event -1,-2.4514511096634933e-07,11187,0.00012732804,0,-1
42,3200,Event -2,0.00011899447335963475,11187,0.00012732804,0,-2
42,3200,Event -3,3.038423310499635e-05,11187,0.00012732804,0,-3
42,3200,Event -4,-4.400828158092424e-05,11187,0.00012732804,0,-4
42,3200,Event -5,-4.653972017270764e-05,11187,0.00012732804,0,-5
42,3200,Event -1,-3.770513721406132e-05,11188,4.933074e-07,0,-1
42,3200,Event -2,-4.35091027810586e-06,11188,4.933074e-07,0,-2
42,3200,Event -3,-6.170009711562826e-06,11188,4.933074e-07,0,-3
42,3200,Event -4,-1.9072120191292774e-07,11188,4.933074e-07,0,-4
42,3200,Event -5,-1.983239045652377e-05,11188,4.933074e-07,0,-5
42,3200,Event -1,0.1484275758266449,11191,0.5865281,0,-1
42,3200,Event -1,2.5471236134914418e-05,11195,3.8339576e-06,0,-1
42,3200,Event -2,-2.2843271445556934e-05,11195,3.8339576e-06,0,-2
42,3200,Event -3,-9.567994319089235e-06,11195,3.8339576e-06,0,-3
42,3200,Event -4,-2.7547042566311552e-05,11195,3.8339576e-06,0,-4
42,3200,Event -5,-3.0421446456330156e-05,11195,3.8339576e-06,0,-5
42,3200,Event -1,-3.6774348904907337e-05,11196,1.7794141e-08,0,-1
42,3200,Event -2,-1.8498743306268503e-05,11196,1.7794141e-08,0,-2
42,3200,Event -3,8.616131009420133e-06,11196,1.7794141e-08,0,-3
42,3200,Event -4,-1.8766111251977685e-05,11196,1.7794141e-08,0,-4
42,3200,Event -5,-3.3016096922929505e-06,11196,1.7794141e-08,0,-5
42,3200,Event -1,0.00013839488362161003,11200,6.308796e-05,0,-1
42,3200,Event -2,-9.713421114459673e-05,11200,6.308796e-05,0,-2
42,3200,Event -3,-2.530775523155168e-05,11200,6.308796e-05,0,-3
42,3200,Event -4,-1.7999161764237193e-05,11200,6.308796e-05,0,-4
42,3200,Event -5,-3.608273217044695e-06,11200,6.308796e-05,0,-5
42,3200,Event -1,-0.00035728205274381203,11201,5.2947486e-05,0,-1
42,3200,Event -2,0.0003845408874459125,11201,5.2947486e-05,0,-2
42,3200,Event -3,0.0001423507242160817,11201,5.2947486e-05,0,-3
42,3200,Event -4,4.633718852649865e-06,11201,5.2947486e-05,0,-4
42,3200,Event -5,-0.00019003826852970928,11201,5.2947486e-05,0,-5
42,3200,Event -1,0.00010000649305463101,11202,3.9569175e-05,0,-1
42,3200,Event -2,4.94088484477591e-05,11202,3.9569175e-05,0,-2
42,3200,Event -3,7.289290094073923e-06,11202,3.9569175e-05,0,-3
42,3200,Event -4,-7.876323096146116e-05,11202,3.9569175e-05,0,-4
42,3200,Event -5,-0.0001071147019350368,11202,3.9569175e-05,0,-5
42,3200,Event -1,-0.00016058577342429692,11203,1.5621994e-06,0,-1
42,3200,Event -2,-0.00016429440723679056,11203,1.5621994e-06,0,-2
42,3200,Event -3,-0.00013534351005735817,11203,1.5621994e-06,0,-3
42,3200,Event -4,-0.0001696483125689005,11203,1.5621994e-06,0,-4
42,3200,Event -1,-0.007106094764670464,11206,1.109994e-05,0,-1
42,3200,Event -2,0.0010969071251262603,11206,1.109994e-05,0,-2
42,3200,Event -3,9.561382845883325e-05,11206,1.109994e-05,0,-3
42,3200,Event -1,0.5789446086010377,11209,0.8821483,0,-1
42,3200,Event -2,0.10246926162205172,11209,0.8821483,0,-2
42,3200,Event -3,0.013451585402799893,11209,0.8821483,0,-3
42,3200,Event -4,0.12706122043928192,11209,0.8821483,0,-4
42,3200,Event -5,0.0601529069018093,11209,0.8821483,0,-5
42,3200,Event -1,0.005937904371724773,11213,0.00040755022,0,-1
42,3200,Event -2,-0.0076565029909640234,11213,0.00040755022,0,-2
42,3200,Event -3,-0.0037985249097497818,11213,0.00040755022,0,-3
42,3200,Event -1,-0.0007510601770263738,11215,0.00023312963,0,-1
42,3200,Event -2,0.0007290248818511213,11215,0.00023312963,0,-2
42,3200,Event -3,1.9039381519784534e-05,11215,0.00023312963,0,-3
42,3200,Event -4,-2.5792343240027587e-05,11215,0.00023312963,0,-4
42,3200,Event -5,0.00019317540791234932,11215,0.00023312963,0,-5
42,3200,Event -1,-1.7516338737892194e-05,11216,1.3707747e-08,0,-1
42,3200,Event -2,-2.002236347554327e-05,11216,1.3707747e-08,0,-2
42,3200,Event -3,2.769967596805122e-06,11216,1.3707747e-08,0,-3
42,3200,Event -4,-1.5609970620304256e-05,11216,1.3707747e-08,0,-4
42,3200,Event -5,-1.8350063303425766e-05,11216,1.3707747e-08,0,-5
42,3200,Event -1,-1.683160856025269e-05,11217,3.6124266e-08,0,-1
42,3200,Event -2,-1.3907857840796588e-05,11217,3.6124266e-08,0,-2
42,3200,Event -3,-9.5226099118643e-06,11217,3.6124266e-08,0,-3
42,3200,Event -4,-1.2869301644495103e-05,11217,3.6124266e-08,0,-4
42,3200,Event -5,-1.5574974063644227e-05,11217,3.6124266e-08,0,-5
42,3200,Event -1,1.5714373065141766e-05,11218,5.871062e-05,0,-1
42,3200,Event -2,-1.7212731760688838e-05,11218,5.871062e-05,0,-2
42,3200,Event -3,0.00011604649731301215,11218,5.871062e-05,0,-3
42,3200,Event -4,-5.677524265289919e-05,11218,5.871062e-05,0,-4
42,3200,Event -5,-6.780475349235833e-05,11218,5.871062e-05,0,-5
42,3200,Event -1,-4.9877286104068195e-05,11221,4.743212e-05,0,-1
42,3200,Event -2,1.2842198551273503e-05,11221,4.743212e-05,0,-2
42,3200,Event -3,-8.626097678643411e-06,11221,4.743212e-05,0,-3
42,3200,Event -4,3.2958453599955304e-05,11221,4.743212e-05,0,-4
42,3200,Event -5,-8.60762417384345e-06,11221,4.743212e-05,0,-5
42,3200,Event -1,-0.0029321300292698043,11225,0.0013215005,0,-1
42,3200,Event -2,-0.004024205399521937,11225,0.0013215005,0,-2
42,3200,Event -3,0.00235316219429175,11225,0.0013215005,0,-3
42,3200,Event -1,-8.082298362902896e-05,11228,1.44669275e-05,0,-1
42,3200,Event -2,-1.3153648372584342e-05,11228,1.44669275e-05,0,-2
42,3200,Event -3,-6.603261757239457e-06,11228,1.44669275e-05,0,-3
42,3200,Event -4,-2.862526192378353e-06,11228,1.44669275e-05,0,-4
42,3200,Event -5,4.916687115989289e-05,11228,1.44669275e-05,0,-5
42,3200,Event -1,0.003841715603327124,11229,0.0014916224,0,-1
42,3200,Event -2,-0.0007250062573802997,11229,0.0014916224,0,-2
42,3200,Event -3,-0.0005465201837675205,11229,0.0014916224,0,-3
42,3200,Event -4,-0.00015671477576688526,11229,0.0014916224,0,-4
42,3200,Event -5,-0.0009905944454658318,11229,0.0014916224,0,-5
42,3200,Event -1,0.0048455597188391125,11230,7.8966405e-05,0,-1
42,3200,Event -2,-0.0013193008751504925,11230,7.8966405e-05,0,-2
42,3200,Event -3,-0.000982072055251136,11230,7.8966405e-05,0,-3
42,3200,Event -4,-0.0012509190002134554,11230,7.8966405e-05,0,-4
42,3200,Event -5,-0.001283043859967137,11230,7.8966405e-05,0,-5
42,3200,Event -1,0.0029326732429884317,11231,0.0012410083,0,-1
42,3200,Event -2,0.00041994316481274514,11231,0.0012410083,0,-2
42,3200,Event -3,-0.0008052138048166537,11231,0.0012410083,0,-3
42,3200,Event -4,-0.0011629088088814855,11231,0.0012410083,0,-4
42,3200,Event -5,-0.00021222798495728126,11231,0.0012410083,0,-5
42,3200,Event -1,-5.137758849678892e-05,11233,3.848365e-08,0,-1
42,3200,Event -2,1.5795916272172844e-05,11233,3.848365e-08,0,-2
42,3200,Event -3,-2.6732617695775884e-06,11233,3.848365e-08,0,-3
42,3200,Event -4,-2.0938861610216464e-05,11233,3.848365e-08,0,-4
42,3200,Event -5,-9.510197034619694e-06,11233,3.848365e-08,0,-5
42,3200,Event -1,-1.5597133551933015e-05,11234,1.2676329e-09,0,-1
42,3200,Event -2,-9.952585879554238e-06,11234,1.2676329e-09,0,-2
42,3200,Event -3,-1.5209778880705595e-05,11234,1.2676329e-09,0,-3
42,3200,Event -4,-1.247792208992256e-05,11234,1.2676329e-09,0,-4
