Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -4,0.012775441010793198,11725,0.44318628,0,-4
42,3200,Event -5,-0.0003029673049848025,11725,0.44318628,0,-5
42,3200,Event -1,-0.011407932166366663,11727,3.5830908e-05,0,-1
42,3200,Event -2,-0.006280786453438242,11727,3.5830908e-05,0,-2
42,3200,Event -3,-0.00606914989093639,11727,3.5830908e-05,0,-3
42,3200,Event -4,-0.0019995085459716747,11727,3.5830908e-05,0,-4
42,3200,Event -5,-0.005896514126228183,11727,3.5830908e-05,0,-5
42,3200,Event -1,0.013272135597314121,11729,7.254866e-05,0,-1
42,3200,Event -2,-0.0057859242166766025,11729,7.254866e-05,0,-2
42,3200,Event -3,-0.01412190741787828,11729,7.254866e-05,0,-3
42,3200,Event -4,-0.009890562184409639,11729,7.254866e-05,0,-4
42,3200,Event -5,-0.015090915208626633,11729,7.254866e-05,0,-5
42,3200,Event -1,0.3128962127181392,11730,0.86457646,0,-1
42,3200,Event -2,0.5294054183177646,11730,0.86457646,0,-2
42,3200,Event -3,0.030137046550711144,11730,0.86457646,0,-3
42,3200,Event -4,-0.020308101549744384,11730,0.86457646,0,-4
42,3200,Event -5,-0.01924383919686079,11730,0.86457646,0,-5
42,3200,Event -1,0.20077623426914215,11732,0.44316286,0,-1
42,3200,Event -1,-0.007567216395758206,11733,1.06678535e-05,0,-1
42,3200,Event -2,-0.0068798865225896105,11733,1.06678535e-05,0,-2
42,3200,Event -3,-0.005653536212351658,11733,1.06678535e-05,0,-3
42,3200,Event -4,-0.004695399800796928,11733,1.06678535e-05,0,-4
42,3200,Event -5,-0.0068830153059328235,11733,1.06678535e-05,0,-5
42,3200,Event -1,-0.017940855899360016,11734,0.00056258036,0,-1
42,3200,Event -2,-0.0012736786971800085,11734,0.00056258036,0,-2
42,3200,Event -3,-0.003281939118945358,11734,0.00056258036,0,-3
42,3200,Event -4,-0.0006201496716433594,11734,0.00056258036,0,-4
42,3200,Event -5,-0.008010518343265473,11734,0.00056258036,0,-5
42,3200,Event -1,0.30577438082546016,11735,0.94328797,0,-1
42,3200,Event -2,0.4135080030187962,11735,0.94328797,0,-2
42,3200,Event -3,0.09340220509717889,11735,0.94328797,0,-3
42,3200,Event -4,0.13467099151263617,11735,0.94328797,0,-4
42,3200,Event -5,-0.03575733390947189,11735,0.94328797,0,-5
42,3200,Event -1,-0.03088379930704832,11736,0.016940385,0,-1
42,3200,Event -2,-0.021041461266577244,11736,0.016940385,0,-2
42,3200,Event -3,-0.01692972704768181,11736,0.016940385,0,-3
42,3200,Event -1,-0.005377444407592226,11737,0.00080939644,0,-1
42,3200,Event -2,-0.0018918662758854506,11737,0.00080939644,0,-2
42,3200,Event -3,-0.009546363860135895,11737,0.00080939644,0,-3
42,3200,Event -4,-0.004953391818950572,11737,0.00080939644,0,-4
42,3200,Event -5,-0.009111259285903842,11737,0.00080939644,0,-5
42,3200,Event -1,-0.00722086915560189,11739,5.8340233e-06,0,-1
42,3200,Event -2,-0.004182588484491134,11739,5.8340233e-06,0,-2
42,3200,Event -3,-0.0078122329995494455,11739,5.8340233e-06,0,-3
42,3200,Event -4,-0.004291224252998896,11739,5.8340233e-06,0,-4
42,3200,Event -5,-0.008176973174977314,11739,5.8340233e-06,0,-5
42,3200,Event -1,-0.006991227260338445,11742,2.0157606e-05,0,-1
42,3200,Event -2,0.007590231323774777,11742,2.0157606e-05,0,-2
42,3200,Event -3,-0.008783736273926469,11742,2.0157606e-05,0,-3
42,3200,Event -4,-0.00880621755201597,11742,2.0157606e-05,0,-4
42,3200,Event -5,-0.014678614722621816,11742,2.0157606e-05,0,-5
42,3200,Event -1,0.7906464990694074,11744,0.8961017,0,-1
42,3200,Event -2,0.1397868010370682,11744,0.8961017,0,-2
42,3200,Event -3,-0.008133060174683238,11744,0.8961017,0,-3
42,3200,Event -4,-0.0030611915203430096,11744,0.8961017,0,-4
42,3200,Event -5,-0.05482705732186688,11744,0.8961017,0,-5
42,3200,Event -1,0.01842432722138862,11749,0.046669196,0,-1
42,3200,Event -2,0.008011987246572969,11749,0.046669196,0,-2
42,3200,Event -3,-0.0024332043559600804,11749,0.046669196,0,-3
42,3200,Event -4,0.005408663349226125,11749,0.046669196,0,-4
42,3200,Event -5,-0.014432299214725709,11749,0.046669196,0,-5
42,3200,Event -1,-0.015813690817837293,11750,0.0006672964,0,-1
42,3200,Event -2,-0.0013554712582845244,11750,0.0006672964,0,-2
42,3200,Event -3,-0.0034030300875504856,11750,0.0006672964,0,-3
42,3200,Event -4,-0.0026975290908012525,11750,0.0006672964,0,-4
42,3200,Event -5,-0.007752704428276042,11750,0.0006672964,0,-5
42,3200,Event -1,0.2002722065881196,11751,5.533354e-07,0,-1
42,3200,Event -2,0.01610215018747728,11751,5.533354e-07,0,-2
42,3200,Event -3,-0.0745668966971457,11751,5.533354e-07,0,-3
42,3200,Event -4,-0.0802038037481681,11751,5.533354e-07,0,-4
42,3200,Event -5,-0.09329282508585976,11751,5.533354e-07,0,-5
42,3200,Event -1,-0.010564349094102001,11752,3.4434743e-06,0,-1
42,3200,Event -2,-0.002801028558011849,11752,3.4434743e-06,0,-2
42,3200,Event -3,-0.006881450447372119,11752,3.4434743e-06,0,-3
42,3200,Event -4,-0.00449415626176233,11752,3.4434743e-06,0,-4
42,3200,Event -5,-0.006945294255441079,11752,3.4434743e-06,0,-5
42,3200,Event -1,0.26146804717912625,11753,0.0067542507,0,-1
42,3200,Event -2,-0.04683423850171184,11753,0.0067542507,0,-2
42,3200,Event -3,-0.08463749717096397,11753,0.0067542507,0,-3
42,3200,Event -4,-0.02704763163880361,11753,0.0067542507,0,-4
42,3200,Event -5,-0.1278841512272872,11753,0.0067542507,0,-5
42,3200,Event -1,0.1645141839981079,11754,0.2285686,0,-1
42,3200,Event -2,-0.08117027580738068,11754,0.2285686,0,-2
42,3200,Event -1,0.0756599771790206,11755,0.039071202,0,-1
42,3200,Event -2,0.020157498214393835,11755,0.039071202,0,-2
42,3200,Event -3,-0.03289500788475071,11755,0.039071202,0,-3
42,3200,Event -4,-0.008567756755898374,11755,0.039071202,0,-4
42,3200,Event -5,-0.046973230565587686,11755,0.039071202,0,-5
42,3200,Event -1,-0.0125367748141836,11756,3.2007001e-06,0,-1
42,3200,Event -2,-0.007924287253297274,11756,3.2007001e-06,0,-2
42,3200,Event -3,-0.00580790983918102,11756,3.2007001e-06,0,-3
42,3200,Event -4,-0.003743668451234805,11756,3.2007001e-06,0,-4
42,3200,Event -5,-0.0016738810329419082,11756,3.2007001e-06,0,-5
42,3200,Event -1,0.20628106480774766,11757,0.11693254,0,-1
42,3200,Event -2,0.021501512181324275,11757,0.11693254,0,-2
42,3200,Event -3,-0.07310391877933081,11757,0.11693254,0,-3
42,3200,Event -4,-0.02396375989386186,11757,0.11693254,0,-4
42,3200,Event -5,-0.04547207927486557,11757,0.11693254,0,-5
42,3200,Event -1,0.017183018257007143,11761,5.316986e-05,0,-1
42,3200,Event -2,0.017984283404560583,11761,5.316986e-05,0,-2
42,3200,Event -3,-0.026611660010045522,11761,5.316986e-05,0,-3
42,3200,Event -4,-0.01248982470327366,11761,5.316986e-05,0,-4
42,3200,Event -5,-0.027702369178587115,11761,5.316986e-05,0,-5
42,3200,Event -1,0.41706104576587677,11763,0.65944767,0,-1
42,3200,Event -1,0.19709039976199455,11764,0.04111274,0,-1
42,3200,Event -2,0.0026930265400248454,11764,0.04111274,0,-2
42,3200,Event -3,-0.04558283142978318,11764,0.04111274,0,-3
42,3200,Event -4,-0.04394973649565743,11764,0.04111274,0,-4
42,3200,Event -5,-0.10082784087474775,11764,0.04111274,0,-5
42,3200,Event -1,0.7568913847208023,11766,0.999278,0,-1
42,3200,Event -1,-0.027847657824167982,11768,1.69973e-05,0,-1
42,3200,Event -2,-0.027584370232943908,11768,1.69973e-05,0,-2
42,3200,Event -3,-0.030346347368322313,11768,1.69973e-05,0,-3
42,3200,Event -1,0.12998656323179603,11769,0.07904202,0,-1
42,3200,Event -2,-0.19616923620924354,11769,0.07904202,0,-2
42,3200,Event -1,-0.05280243940651409,11770,0.040218186,0,-1
42,3200,Event -2,0.07046373419774069,11770,0.040218186,0,-2
42,3200,Event -3,0.020004033638785272,11770,0.040218186,0,-3
42,3200,Event -4,-0.0010082470408330317,11770,0.040218186,0,-4
42,3200,Event -5,-0.02812861784671744,11770,0.040218186,0,-5
42,3200,Event -1,-0.0074600871205954475,11772,7.8520625e-06,0,-1
42,3200,Event -2,-0.006358216954276935,11772,7.8520625e-06,0,-2
42,3200,Event -3,-0.007080078139536761,11772,7.8520625e-06,0,-3
42,3200,Event -4,-0.005083501540320867,11772,7.8520625e-06,0,-4
42,3200,Event -5,-0.005699986273748431,11772,7.8520625e-06,0,-5
42,3200,Event -1,0.13533356516854833,11773,0.039272774,0,-1
42,3200,Event -2,0.10979646388829367,11773,0.039272774,0,-2
42,3200,Event -3,-0.05907956240310635,11773,0.039272774,0,-3
42,3200,Event -4,-0.03227416549343609,11773,0.039272774,0,-4
42,3200,Event -5,-0.14619324924036242,11773,0.039272774,0,-5
42,3200,Event -1,0.00644381518844358,11776,1.7419234e-05,0,-1
42,3200,Event -2,-0.009414058423074792,11776,1.7419234e-05,0,-2
42,3200,Event -3,-0.010498023025684224,11776,1.7419234e-05,0,-3
42,3200,Event -4,-0.00919419755524965,11776,1.7419234e-05,0,-4
42,3200,Event -5,-0.009009839041694553,11776,1.7419234e-05,0,-5
42,3200,Event -1,-0.12539013475179672,11777,0.11699649,0,-1
42,3200,Event -1,0.012456682192472101,11778,0.011379318,0,-1
42,3200,Event -2,0.0010863951096932042,11778,0.011379318,0,-2
42,3200,Event -3,-0.019307406510536845,11778,0.011379318,0,-3
42,3200,Event -4,-0.0025402333199357006,11778,0.011379318,0,-4
42,3200,Event -5,-0.012005841250841816,11778,0.011379318,0,-5
42,3200,Event -1,-0.17212458699941635,11779,0.07026204,0,-1
42,3200,Event -1,0.12444725135962165,11780,0.51556385,0,-1
42,3200,Event -2,0.4342673371235529,11780,0.51556385,0,-2
42,3200,Event -3,-0.1289461155732472,11780,0.51556385,0,-3
42,3200,Event -1,-0.007791471109544552,11782,3.6250967e-06,0,-1
42,3200,Event -2,-0.006115524997244388,11782,3.6250967e-06,0,-2
42,3200,Event -3,-0.007636875718397582,11782,3.6250967e-06,0,-3
42,3200,Event -4,-0.003478437398492436,11782,3.6250967e-06,0,-4
42,3200,Event -5,-0.006663787770556456,11782,3.6250967e-06,0,-5
42,3200,Event -1,-0.007926716473897014,11783,2.19329e-05,0,-1
42,3200,Event -2,-0.005496931392493326,11783,2.19329e-05,0,-2
42,3200,Event -3,-0.006978463128507426,11783,2.19329e-05,0,-3
42,3200,Event -4,-0.005085674553629361,11783,2.19329e-05,0,-4
42,3200,Event -5,-0.006180003642960702,11783,2.19329e-05,0,-5
42,3200,Event -1,0.10925382323718308,11786,0.027268255,0,-1
42,3200,Event -2,-0.0006380196583146806,11786,0.027268255,0,-2
42,3200,Event -3,-0.04634535151223334,11786,0.027268255,0,-3
42,3200,Event -4,-0.03014280485610162,11786,0.027268255,0,-4
42,3200,Event -5,-0.03654911417203646,11786,0.027268255,0,-5
42,3200,Event -1,0.2628567192703489,11788,0.996217,0,-1
42,3200,Event -2,0.49300398292640796,11788,0.996217,0,-2
42,3200,Event -3,0.16125559421877067,11788,0.996217,0,-3
42,3200,Event -4,0.08630951357384542,11788,0.996217,0,-4
42,3200,Event -5,-0.03889851967493696,11788,0.996217,0,-5
42,3200,Event -1,0.06049478426575661,11789,0.17743772,0,-1
42,3200,Event -2,-0.02828175202012062,11789,0.17743772,0,-2
42,3200,Event -1,-0.03689601308045285,11792,0.0060021533,0,-1
42,3200,Event -2,0.028602467919699816,11792,0.0060021533,0,-2
42,3200,Event -3,-0.008610279501105341,11792,0.0060021533,0,-3
42,3200,Event -4,0.006321616463052718,11792,0.0060021533,0,-4
42,3200,Event -5,-0.015105360622207313,11792,0.0060021533,0,-5
42,3200,Event -1,0.04803640704843317,11794,0.0006861492,0,-1
42,3200,Event -2,-0.006529820446454929,11794,0.0006861492,0,-2
42,3200,Event -3,-0.026083825411812207,11794,0.0006861492,0,-3
42,3200,Event -4,-0.020273750593181202,11794,0.0006861492,0,-4
42,3200,Event -5,-0.02615258351685649,11794,0.0006861492,0,-5
42,3200,Event -1,-0.0017198438739673902,11795,1.1325321e-06,0,-1
42,3200,Event -2,-0.0030398475957947382,11795,1.1325321e-06,0,-2
42,3200,Event -3,-0.008662647692175084,11795,1.1325321e-06,0,-3
42,3200,Event -4,-0.008282912498731792,11795,1.1325321e-06,0,-4
42,3200,Event -5,-0.009983337898156693,11795,1.1325321e-06,0,-5
42,3200,Event -1,0.13233121800700837,11796,6.78397e-05,0,-1
42,3200,Event -2,0.03685263460447456,11796,6.78397e-05,0,-2
42,3200,Event -3,-0.051236419484848666,11796,6.78397e-05,0,-3
42,3200,Event -4,-0.07110601672551022,11796,6.78397e-05,0,-4
42,3200,Event -5,-0.07846329879478921,11796,6.78397e-05,0,-5
42,3200,Event -1,-0.008333400628301516,11798,5.92368e-06,0,-1
42,3200,Event -2,-0.0033849839598891207,11798,5.92368e-06,0,-2
42,3200,Event -3,-0.007891072903536647,11798,5.92368e-06,0,-3
42,3200,Event -4,-0.004794460433974256,11798,5.92368e-06,0,-4
42,3200,Event -5,-0.007279880485293683,11798,5.92368e-06,0,-5
42,3200,Event -1,-0.01394141744822263,11800,0.0054701306,0,-1
42,3200,Event -2,0.0025670236209407414,11800,0.0054701306,0,-2
42,3200,Event -3,0.0096293082848812,11800,0.0054701306,0,-3
42,3200,Event -4,-0.006910359409327299,11800,0.0054701306,0,-4
42,3200,Event -5,-0.017564146546646953,11800,0.0054701306,0,-5
42,3200,Event -1,-0.22138876281678677,11802,0.020997861,0,-1
42,3200,Event -1,-0.00866891699843109,11804,0.0044703,0,-1
42,3200,Event -2,0.0045379518996924075,11804,0.0044703,0,-2
42,3200,Event -3,-0.012141824622328075,11804,0.0044703,0,-3
42,3200,Event -4,-0.0038427913095802086,11804,0.0044703,0,-4
42,3200,Event -5,-0.0071038411309321675,11804,0.0044703,0,-5
42,3200,Event -1,0.6380528500924503,11805,0.2680795,0,-1
42,3200,Event -2,0.04487465915153738,11805,0.2680795,0,-2
42,3200,Event -3,-0.1735822384614339,11805,0.2680795,0,-3
42,3200,Event -4,-0.12858762165803123,11805,0.2680795,0,-4
42,3200,Event -5,-0.144367881745954,11805,0.2680795,0,-5
42,3200,Event -1,-0.030117350940903023,11806,0.116318695,0,-1
42,3200,Event -2,0.12245365853110948,11806,0.116318695,0,-2
42,3200,Event -3,-0.06181298506756623,11806,0.116318695,0,-3
42,3200,Event -1,0.5779942305448151,11808,0.6959391,0,-1
42,3200,Event -2,0.16335966254894918,11808,0.6959391,0,-2
42,3200,Event -3,-0.11579914279282064,11808,0.6959391,0,-3
42,3200,Event -4,0.0032439426208535904,11808,0.6959391,0,-4
42,3200,Event -5,0.03545070861776689,11808,0.6959391,0,-5
42,3200,Event -1,-0.08043710657511838,11811,0.00058929616,0,-1
42,3200,Event -2,-0.06419828769867308,11811,0.00058929616,0,-2
42,3200,Event -1,-0.22590281814336777,11815,0.016483806,0,-1
42,3200,Event -1,-0.016363278459539284,11817,8.310847e-05,0,-1
42,3200,Event -2,-0.006328816666427879,11817,8.310847e-05,0,-2
42,3200,Event -3,-0.007862251812305966,11817,8.310847e-05,0,-3
42,3200,Event -4,0.0036642963149157836,11817,8.310847e-05,0,-4
42,3200,Event -5,-0.004716562998631456,11817,8.310847e-05,0,-5
42,3200,Event -1,0.015398502554065368,11818,0.00033203623,0,-1
42,3200,Event -2,0.0030178669323504357,11818,0.00033203623,0,-2
42,3200,Event -3,-0.021053371233817085,11818,0.00033203623,0,-3
42,3200,Event -4,-0.012170760635975351,11818,0.00033203623,0,-4
42,3200,Event -5,-0.01654992347733545,11818,0.00033203623,0,-5
42,3200,Event -1,-0.01160280318144942,11820,0.00025712285,0,-1
42,3200,Event -2,-0.006373335306125227,11820,0.00025712285,0,-2
42,3200,Event -3,-0.0047366851305317495,11820,0.00025712285,0,-3
42,3200,Event -4,-0.002901320168166424,11820,0.00025712285,0,-4
42,3200,Event -5,-0.0058184554504502155,11820,0.00025712285,0,-5
42,3200,Event -1,0.008292139946327857,11821,0.003010422,0,-1
42,3200,Event -2,0.03571996179331712,11821,0.003010422,0,-2
42,3200,Event -3,-0.02290572352940213,11821,0.003010422,0,-3
42,3200,Event -4,0.0038524398036922014,11821,0.003010422,0,-4
42,3200,Event -5,-0.05363811811354634,11821,0.003010422,0,-5
42,3200,Event -1,-0.018667418106148633,11824,0.0012655075,0,-1
42,3200,Event -2,0.006130805332213628,11824,0.0012655075,0,-2
42,3200,Event -3,-0.0040777177627508866,11824,0.0012655075,0,-3
42,3200,Event -4,-0.0060097558734317595,11824,0.0012655075,0,-4
42,3200,Event -5,-0.007800128140176329,11824,0.0012655075,0,-5
42,3200,Event -1,-0.06619091804896016,11825,0.00013905703,0,-1
42,3200,Event -2,-0.07889471536327619,11825,0.00013905703,0,-2
42,3200,Event -1,-0.013275481354745954,11826,1.8708879e-05,0,-1
42,3200,Event -2,-0.0040674950201112885,11826,1.8708879e-05,0,-2
42,3200,Event -3,-0.007252693640596886,11826,1.8708879e-05,0,-3
42,3200,Event -4,-0.002037779042317809,11826,1.8708879e-05,0,-4
42,3200,Event -5,-0.005037564154190481,11826,1.8708879e-05,0,-5
42,3200,Event -1,-0.008208823221983158,11827,3.8112496e-08,0,-1
42,3200,Event -2,-0.005369209446527398,11827,3.8112496e-08,0,-2
42,3200,Event -3,-0.006760927447377201,11827,3.8112496e-08,0,-3
42,3200,Event -4,-0.004507277374699236,11827,3.8112496e-08,0,-4
42,3200,Event -5,-0.006843446487876284,11827,3.8112496e-08,0,-5
42,3200,Event -1,-0.014173613589567445,11828,0.0013686827,0,-1
42,3200,Event -2,-0.007455682614818205,11828,0.0013686827,0,-2
42,3200,Event -3,-0.006166799246178321,11828,0.0013686827,0,-3
42,3200,Event -4,-0.0009289974210939141,11828,0.0013686827,0,-4
42,3200,Event -5,-0.0015959465041911827,11828,0.0013686827,0,-5
42,3200,Event -1,-0.007290024137266003,11829,1.3541609e-06,0,-1
42,3200,Event -2,-0.006764823129727423,11829,1.3541609e-06,0,-2
42,3200,Event -3,-0.006791749131806069,11829,1.3541609e-06,0,-3
42,3200,Event -4,-0.005023577066826117,11829,1.3541609e-06,0,-4
42,3200,Event -5,-0.005818194464461614,11829,1.3541609e-06,0,-5
42,3200,Event -1,0.14459666644688693,11830,0.03378873,0,-1
42,3200,Event -2,-0.005366822665867708,11830,0.03378873,0,-2
42,3200,Event -3,-0.0496383705564464,11830,0.03378873,0,-3
42,3200,Event -4,-0.10732141125481573,11830,0.03378873,0,-4
42,3200,Event -1,-0.008225654616641502,11832,0.0051152697,0,-1
42,3200,Event -2,-0.00641000346125414,11832,0.0051152697,0,-2
42,3200,Event -3,-0.004232394834980372,11832,0.0051152697,0,-3
42,3200,Event -4,-0.002453221372949583,11832,0.0051152697,0,-4
42,3200,Event -5,-0.005253178121832503,11832,0.0051152697,0,-5
42,3200,Event -1,-0.026309764146465867,11833,2.0260784e-06,0,-1
42,3200,Event -2,-0.029342305462781347,11833,2.0260784e-06,0,-2
42,3200,Event -3,-0.030141277036894586,11833,2.0260784e-06,0,-3
42,3200,Event -1,0.005912468764775735,11834,0.0048882742,0,-1
42,3200,Event -2,0.013819175826696041,11834,0.0048882742,0,-2
42,3200,Event -3,-0.011520916832766173,11834,0.0048882742,0,-3
42,3200,Event -4,-0.008956362574826914,11834,0.0048882742,0,-4
42,3200,Event -5,-0.026055813033599405,11834,0.0048882742,0,-5
42,3200,Event -1,-0.021443868405185626,11835,0.0034030525,0,-1
42,3200,Event -2,-0.0019244804667929855,11835,0.0034030525,0,-2
42,3200,Event -3,-0.0016562783469756467,11835,0.0034030525,0,-3
42,3200,Event -4,0.0016299594814578634,11835,0.0034030525,0,-4
42,3200,Event -5,-0.004892001898648839,11835,0.0034030525,0,-5
42,3200,Event -1,-0.087903279349363,11836,0.0010200555,0,-1
42,3200,Event -2,0.11130614695721294,11836,0.0010200555,0,-2
42,3200,Event -3,-0.004219671091899118,11836,0.0010200555,0,-3
42,3200,Event -4,-0.0020072838296376454,11836,0.0010200555,0,-4
42,3200,Event -5,-0.047845579280207544,11836,0.0010200555,0,-5
42,3200,Event -1,0.8309245501800124,11837,0.6120429,0,-1
42,3200,Event -2,0.02334675351157789,11837,0.6120429,0,-2
42,3200,Event -3,-0.0919075812057899,11837,0.6120429,0,-3
42,3200,Event -4,-0.08410125121784673,11837,0.6120429,0,-4
42,3200,Event -5,-0.09790928945876676,11837,0.6120429,0,-5
42,3200,Event -1,0.08976228007425861,11839,0.17186712,0,-1
42,3200,Event -2,0.06759624152133865,11839,0.17186712,0,-2
42,3200,Event -3,0.020803652393321173,11839,0.17186712,0,-3
42,3200,Event -4,-0.05781372419248021,11839,0.17186712,0,-4
42,3200,Event -1,-0.012543888601915871,11842,2.9572599e-05,0,-1
42,3200,Event -2,-0.013099665168435116,11842,2.9572599e-05,0,-2
42,3200,Event -3,-0.013885227984549903,11842,2.9572599e-05,0,-3
42,3200,Event -4,-0.011960313135811404,11842,2.9572599e-05,0,-4
42,3200,Event -1,-0.005610044548908875,11844,0.0019040538,0,-1
42,3200,Event -2,0.004924698045942926,11844,0.0019040538,0,-2
42,3200,Event -3,-0.010677196636485552,11844,0.0019040538,0,-3
42,3200,Event -4,-0.005902103912861391,11844,0.0019040538,0,-4
42,3200,Event -5,-0.012521021192272504,11844,0.0019040538,0,-5
42,3200,Event -1,-0.016547360186814325,11846,0.00037213165,0,-1
42,3200,Event -2,0.001003606593197516,11846,0.00037213165,0,-2
42,3200,Event -3,-0.008395346270602502,11846,0.00037213165,0,-3
42,3200,Event -4,-0.0005132637122490825,11846,0.00037213165,0,-4
42,3200,Event -5,-0.006865226868346019,11846,0.00037213165,0,-5
42,3200,Event -1,0.44882434606552124,11850,0.7203268,0,-1
42,3200,Event -2,0.12627774477005005,11850,0.7203268,0,-2
42,3200,Event -1,-0.010751977316249398,11854,8.0784164e-05,0,-1
42,3200,Event -2,-0.005227799791221819,11854,8.0784164e-05,0,-2
42,3200,Event -3,-0.007337944398508021,11854,8.0784164e-05,0,-3
42,3200,Event -4,-0.003350673668561892,11854,8.0784164e-05,0,-4
42,3200,Event -5,-0.004940542752107521,11854,8.0784164e-05,0,-5
42,3200,Event -1,-0.004147669546000537,11855,1.7264683e-05,0,-1
42,3200,Event -2,-0.013285884124949613,11855,1.7264683e-05,0,-2
42,3200,Event -3,-0.01736009692892064,11855,1.7264683e-05,0,-3
