unique_id,ds,PatchTST,PatchTST-median,PatchTST-lo-90,PatchTST-hi-90,y_true
12973,2017-01-01,0.059,0.0,0.0,1.0,0.0
12974,2012-01-01,0.057,0.0,0.0,1.0,0.0
12976,2022-01-01,0.066,0.0,0.0,1.0,0.0
12977,2018-01-01,0.056,0.0,0.0,1.0,0.0
12978,2017-01-01,0.077,0.0,0.0,1.0,0.0
12979,2022-01-01,0.065,0.0,0.0,1.0,0.0
12980,2009-01-01,0.075,0.0,0.0,1.0,0.0
12981,2022-01-01,0.064,0.0,0.0,1.0,0.0
12982,2022-01-01,0.063,0.0,0.0,1.0,0.0
12983,2019-01-01,0.059,0.0,0.0,1.0,0.0
12985,2016-01-01,0.061,0.0,0.0,1.0,1.0
12988,2022-01-01,0.061,0.0,0.0,1.0,0.0
12989,2022-01-01,0.076,0.0,0.0,1.0,0.0
12990,2009-01-01,0.067,0.0,0.0,1.0,1.0
12991,2019-01-01,0.057,0.0,0.0,1.0,0.0
12992,2022-01-01,0.048,0.0,0.0,0.0,0.0
12993,2022-01-01,0.062,0.0,0.0,1.0,0.0
12994,2016-01-01,0.066,0.0,0.0,1.0,0.0
12995,2022-01-01,0.052,0.0,0.0,1.0,0.0
12996,2007-01-01,0.069,0.0,0.0,1.0,1.0
12997,2014-01-01,0.075,0.0,0.0,1.0,0.0
12998,2010-01-01,0.053,0.0,0.0,1.0,0.0
12999,2022-01-01,0.06,0.0,0.0,1.0,0.0
13001,2013-01-01,0.056,0.0,0.0,1.0,1.0
13003,2010-01-01,0.062,0.0,0.0,1.0,1.0
13004,2022-01-01,0.058,0.0,0.0,1.0,0.0
13005,2011-01-01,0.073,0.0,0.0,1.0,1.0
13007,2016-01-01,0.061,0.0,0.0,1.0,0.0
13008,2022-01-01,0.062,0.0,0.0,1.0,0.0
13009,2022-01-01,0.06,0.0,0.0,1.0,0.0
13010,2022-01-01,0.06,0.0,0.0,1.0,0.0
13011,2022-01-01,0.063,0.0,0.0,1.0,0.0
13012,2022-01-01,0.057,0.0,0.0,1.0,0.0
13014,2016-01-01,0.054,0.0,0.0,1.0,0.0
13015,2019-01-01,0.064,0.0,0.0,1.0,0.0
13016,2011-01-01,0.063,0.0,0.0,1.0,0.0
13018,2022-01-01,0.071,0.0,0.0,1.0,0.0
13020,2017-01-01,0.055,0.0,0.0,1.0,0.0
13022,2020-01-01,0.069,0.0,0.0,1.0,0.0
13025,2022-01-01,0.062,0.0,0.0,1.0,0.0
13026,2022-01-01,0.063,0.0,0.0,1.0,0.0
13027,2020-01-01,0.066,0.0,0.0,1.0,0.0
13028,2022-01-01,0.064,0.0,0.0,1.0,0.0
13029,2022-01-01,0.058,0.0,0.0,1.0,0.0
13030,2011-01-01,0.065,0.0,0.0,1.0,1.0
13031,2022-01-01,0.056,0.0,0.0,1.0,0.0
13032,2022-01-01,0.071,0.0,0.0,1.0,0.0
13033,2022-01-01,0.06,0.0,0.0,1.0,0.0
13034,2019-01-01,0.056,0.0,0.0,1.0,0.0
13036,2014-01-01,0.053,0.0,0.0,1.0,0.0
13037,2013-01-01,0.054,0.0,0.0,1.0,0.0
13039,2017-01-01,0.076,0.0,0.0,1.0,0.0
13040,2016-01-01,0.066,0.0,0.0,1.0,0.0
13041,2022-01-01,0.065,0.0,0.0,1.0,0.0
13042,2022-01-01,0.058,0.0,0.0,1.0,0.0
13043,2010-01-01,0.065,0.0,0.0,1.0,1.0
13045,2022-01-01,0.072,0.0,0.0,1.0,0.0
13046,2013-01-01,0.076,0.0,0.0,1.0,0.0
13047,2022-01-01,0.059,0.0,0.0,1.0,0.0
13049,2022-01-01,0.055,0.0,0.0,1.0,0.0
13050,2022-01-01,0.056,0.0,0.0,1.0,0.0
13051,2022-01-01,0.073,0.0,0.0,1.0,0.0
13052,2022-01-01,0.063,0.0,0.0,1.0,0.0
13053,2022-01-01,0.067,0.0,0.0,1.0,0.0
13054,2014-01-01,0.056,0.0,0.0,1.0,1.0
13055,2009-01-01,0.062,0.0,0.0,1.0,1.0
13056,2022-01-01,0.06,0.0,0.0,1.0,0.0
13057,2022-01-01,0.07,0.0,0.0,1.0,0.0
13058,2014-01-01,0.065,0.0,0.0,1.0,0.0
13059,2022-01-01,0.073,0.0,0.0,1.0,0.0
13060,2020-01-01,0.059,0.0,0.0,1.0,0.0
13061,2015-01-01,0.067,0.0,0.0,1.0,0.0
13062,2022-01-01,0.059,0.0,0.0,1.0,0.0
13063,2010-01-01,0.068,0.0,0.0,1.0,0.0
13066,2012-01-01,0.06,0.0,0.0,1.0,0.0
13067,2017-01-01,0.057,0.0,0.0,1.0,0.0
13069,2022-01-01,0.06,0.0,0.0,1.0,0.0
13070,2022-01-01,0.056,0.0,0.0,1.0,0.0
13071,2022-01-01,0.057,0.0,0.0,1.0,0.0
13073,2022-01-01,0.072,0.0,0.0,1.0,0.0
13074,2022-01-01,0.063,0.0,0.0,1.0,0.0
13075,2022-01-01,0.053,0.0,0.0,1.0,0.0
13076,2022-01-01,0.058,0.0,0.0,1.0,0.0
13077,2014-01-01,0.063,0.0,0.0,1.0,0.0
13078,2022-01-01,0.067,0.0,0.0,1.0,0.0
13079,2022-01-01,0.071,0.0,0.0,1.0,0.0
13080,2022-01-01,0.065,0.0,0.0,1.0,0.0
13081,2017-01-01,0.065,0.0,0.0,1.0,0.0
13083,2010-01-01,0.067,0.0,0.0,1.0,0.0
13084,2022-01-01,0.068,0.0,0.0,1.0,0.0
13085,2022-01-01,0.071,0.0,0.0,1.0,0.0
13087,2022-01-01,0.062,0.0,0.0,1.0,0.0
13088,2022-01-01,0.058,0.0,0.0,1.0,0.0
13089,2020-01-01,0.056,0.0,0.0,1.0,0.0
13091,2019-01-01,0.058,0.0,0.0,1.0,0.0
13092,2012-01-01,0.055,0.0,0.0,1.0,1.0
13093,2018-01-01,0.069,0.0,0.0,1.0,0.0
13094,2009-01-01,0.068,0.0,0.0,1.0,1.0
13095,2022-01-01,0.065,0.0,0.0,1.0,0.0
13096,2021-01-01,0.082,0.0,0.0,1.0,0.0
13097,2015-01-01,0.053,0.0,0.0,1.0,0.0
13098,2013-01-01,0.054,0.0,0.0,1.0,0.0
13099,2017-01-01,0.068,0.0,0.0,1.0,0.0
13100,2012-01-01,0.053,0.0,0.0,1.0,0.0
13101,2017-01-01,0.065,0.0,0.0,1.0,0.0
13103,2009-01-01,0.054,0.0,0.0,1.0,0.0
13105,2022-01-01,0.062,0.0,0.0,1.0,0.0
13106,2019-01-01,0.057,0.0,0.0,1.0,0.0
13108,2008-01-01,0.059,0.0,0.0,1.0,1.0
13109,2022-01-01,0.055,0.0,0.0,1.0,0.0
13110,2022-01-01,0.062,0.0,0.0,1.0,0.0
13111,2022-01-01,0.068,0.0,0.0,1.0,0.0
13112,2022-01-01,0.062,0.0,0.0,1.0,0.0
13113,2022-01-01,0.069,0.0,0.0,1.0,0.0
13114,2022-01-01,0.062,0.0,0.0,1.0,0.0
13115,2014-01-01,0.048,0.0,0.0,0.0,0.0
13116,2016-01-01,0.048,0.0,0.0,0.0,0.0
13117,2022-01-01,0.07,0.0,0.0,1.0,0.0
13118,2022-01-01,0.07,0.0,0.0,1.0,0.0
13119,2009-01-01,0.07,0.0,0.0,1.0,0.0
13120,2013-01-01,0.053,0.0,0.0,1.0,0.0
13121,2022-01-01,0.065,0.0,0.0,1.0,0.0
13122,2022-01-01,0.071,0.0,0.0,1.0,0.0
13123,2014-01-01,0.06,0.0,0.0,1.0,1.0
13124,2020-01-01,0.061,0.0,0.0,1.0,0.0
13125,2010-01-01,0.047,0.0,0.0,0.0,0.0
13126,2012-01-01,0.08,0.0,0.0,1.0,1.0
13127,2013-01-01,0.06,0.0,0.0,1.0,1.0
13128,2020-01-01,0.062,0.0,0.0,1.0,0.0
13129,2022-01-01,0.063,0.0,0.0,1.0,0.0
13130,2012-01-01,0.076,0.0,0.0,1.0,0.0
13131,2013-01-01,0.07,0.0,0.0,1.0,0.0
13132,2010-01-01,0.051,0.0,0.0,1.0,0.0
13133,2022-01-01,0.083,0.0,0.0,1.0,0.0
13136,2016-01-01,0.068,0.0,0.0,1.0,1.0
13138,2011-01-01,0.084,0.0,0.0,1.0,0.0
13139,2015-01-01,0.068,0.0,0.0,1.0,0.0
13140,2022-01-01,0.061,0.0,0.0,1.0,0.0
13141,2013-01-01,0.074,0.0,0.0,1.0,1.0
13142,2017-01-01,0.064,0.0,0.0,1.0,0.0
13144,2022-01-01,0.069,0.0,0.0,1.0,0.0
13145,2014-01-01,0.071,0.0,0.0,1.0,0.0
13146,2022-01-01,0.056,0.0,0.0,1.0,0.0
13147,2022-01-01,0.066,0.0,0.0,1.0,0.0
13148,2017-01-01,0.064,0.0,0.0,1.0,0.0
13149,2022-01-01,0.051,0.0,0.0,1.0,0.0
13150,2022-01-01,0.059,0.0,0.0,1.0,0.0
13151,2022-01-01,0.068,0.0,0.0,1.0,0.0
13153,2022-01-01,0.074,0.0,0.0,1.0,0.0
13154,2022-01-01,0.066,0.0,0.0,1.0,0.0
13155,2022-01-01,0.074,0.0,0.0,1.0,0.0
13156,2015-01-01,0.053,0.0,0.0,1.0,0.0
13157,2022-01-01,0.053,0.0,0.0,1.0,0.0
13158,2011-01-01,0.07,0.0,0.0,1.0,0.0
13159,2022-01-01,0.057,0.0,0.0,1.0,0.0
13160,2022-01-01,0.061,0.0,0.0,1.0,0.0
13162,2022-01-01,0.064,0.0,0.0,1.0,0.0
13163,2022-01-01,0.059,0.0,0.0,1.0,0.0
13164,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
13166,2020-01-01,0.05,0.0,0.0,0.049987793,0.0
13167,2018-01-01,0.069,0.0,0.0,1.0,1.0
13168,2021-01-01,0.062,0.0,0.0,1.0,1.0
13170,2020-01-01,0.049,0.0,0.0,0.0,1.0
13171,2011-01-01,0.071,0.0,0.0,1.0,0.0
13172,2010-01-01,0.073,0.0,0.0,1.0,0.0
13174,2013-01-01,0.071,0.0,0.0,1.0,0.0
13175,2018-01-01,0.053,0.0,0.0,1.0,1.0
13176,2019-01-01,0.064,0.0,0.0,1.0,1.0
13177,2018-01-01,0.061,0.0,0.0,1.0,0.0
13178,2011-01-01,0.048,0.0,0.0,0.0,0.0
13179,2022-01-01,0.058,0.0,0.0,1.0,0.0
13180,2022-01-01,0.054,0.0,0.0,1.0,0.0
13181,2022-01-01,0.067,0.0,0.0,1.0,0.0
13182,2022-01-01,0.051,0.0,0.0,1.0,0.0
13183,2022-01-01,0.06,0.0,0.0,1.0,0.0
13184,2022-01-01,0.054,0.0,0.0,1.0,0.0
13186,2011-01-01,0.045,0.0,0.0,0.0,0.0
13187,2011-01-01,0.061,0.0,0.0,1.0,0.0
13188,2022-01-01,0.059,0.0,0.0,1.0,0.0
13189,2013-01-01,0.053,0.0,0.0,1.0,0.0
13190,2015-01-01,0.078,0.0,0.0,1.0,0.0
13191,2022-01-01,0.08,0.0,0.0,1.0,0.0
13193,2011-01-01,0.068,0.0,0.0,1.0,0.0
13194,2022-01-01,0.076,0.0,0.0,1.0,0.0
13196,2022-01-01,0.055,0.0,0.0,1.0,0.0
13197,2022-01-01,0.054,0.0,0.0,1.0,0.0
13198,2019-01-01,0.07,0.0,0.0,1.0,0.0
13199,2016-01-01,0.067,0.0,0.0,1.0,0.0
13200,2017-01-01,0.058,0.0,0.0,1.0,1.0
13201,2016-01-01,0.077,0.0,0.0,1.0,0.0
13202,2022-01-01,0.058,0.0,0.0,1.0,0.0
13203,2022-01-01,0.06,0.0,0.0,1.0,1.0
13204,2020-01-01,0.056,0.0,0.0,1.0,0.0
13205,2017-01-01,0.066,0.0,0.0,1.0,0.0
13207,2022-01-01,0.07,0.0,0.0,1.0,0.0
13208,2022-01-01,0.074,0.0,0.0,1.0,0.0
13209,2022-01-01,0.06,0.0,0.0,1.0,0.0
13210,2022-01-01,0.053,0.0,0.0,1.0,0.0
13212,2016-01-01,0.058,0.0,0.0,1.0,1.0
13214,2022-01-01,0.059,0.0,0.0,1.0,0.0
13215,2022-01-01,0.069,0.0,0.0,1.0,0.0
13216,2022-01-01,0.058,0.0,0.0,1.0,0.0
13217,2022-01-01,0.052,0.0,0.0,1.0,0.0
13219,2022-01-01,0.069,0.0,0.0,1.0,0.0
13220,2022-01-01,0.062,0.0,0.0,1.0,0.0
13221,2022-01-01,0.056,0.0,0.0,1.0,0.0
13222,2012-01-01,0.078,0.0,0.0,1.0,0.0
13223,2022-01-01,0.063,0.0,0.0,1.0,0.0
13224,2011-01-01,0.055,0.0,0.0,1.0,1.0
13225,2022-01-01,0.063,0.0,0.0,1.0,0.0
13226,2013-01-01,0.058,0.0,0.0,1.0,0.0
13228,2018-01-01,0.061,0.0,0.0,1.0,0.0
13229,2012-01-01,0.06,0.0,0.0,1.0,1.0
13231,2012-01-01,0.064,0.0,0.0,1.0,0.0
13232,2022-01-01,0.067,0.0,0.0,1.0,0.0
13233,2015-01-01,0.059,0.0,0.0,1.0,1.0
13234,2022-01-01,0.062,0.0,0.0,1.0,0.0
13235,2022-01-01,0.065,0.0,0.0,1.0,0.0
13236,2022-01-01,0.057,0.0,0.0,1.0,0.0
13237,2011-01-01,0.057,0.0,0.0,1.0,0.0
13240,2022-01-01,0.07,0.0,0.0,1.0,0.0
13241,2017-01-01,0.067,0.0,0.0,1.0,0.0
13242,2022-01-01,0.057,0.0,0.0,1.0,0.0
13243,2014-01-01,0.063,0.0,0.0,1.0,0.0
13244,2021-01-01,0.062,0.0,0.0,1.0,0.0
13245,2022-01-01,0.059,0.0,0.0,1.0,0.0
13246,2022-01-01,0.068,0.0,0.0,1.0,0.0
13247,2016-01-01,0.068,0.0,0.0,1.0,0.0
13248,2022-01-01,0.066,0.0,0.0,1.0,0.0
13250,2010-01-01,0.068,0.0,0.0,1.0,0.0
13251,2022-01-01,0.056,0.0,0.0,1.0,0.0
13252,2010-01-01,0.076,0.0,0.0,1.0,0.0
13253,2020-01-01,0.056,0.0,0.0,1.0,0.0
13254,2016-01-01,0.071,0.0,0.0,1.0,0.0
13255,2014-01-01,0.063,0.0,0.0,1.0,0.0
13257,2018-01-01,0.062,0.0,0.0,1.0,0.0
13258,2022-01-01,0.046,0.0,0.0,0.0,0.0
13261,2014-01-01,0.066,0.0,0.0,1.0,0.0
13262,2022-01-01,0.047,0.0,0.0,0.0,0.0
13263,2022-01-01,0.048,0.0,0.0,0.0,0.0
13264,2020-01-01,0.053,0.0,0.0,1.0,0.0
13265,2022-01-01,0.059,0.0,0.0,1.0,0.0
13267,2022-01-01,0.061,0.0,0.0,1.0,0.0
13268,2022-01-01,0.07,0.0,0.0,1.0,0.0
13269,2022-01-01,0.048,0.0,0.0,0.0,0.0
13270,2022-01-01,0.063,0.0,0.0,1.0,0.0
13273,2022-01-01,0.073,0.0,0.0,1.0,0.0
13274,2016-01-01,0.067,0.0,0.0,1.0,0.0
13275,2018-01-01,0.059,0.0,0.0,1.0,1.0
13276,2017-01-01,0.069,0.0,0.0,1.0,0.0
13277,2022-01-01,0.065,0.0,0.0,1.0,0.0
13278,2014-01-01,0.065,0.0,0.0,1.0,0.0
13280,2022-01-01,0.075,0.0,0.0,1.0,0.0
13281,2009-01-01,0.06,0.0,0.0,1.0,0.0
13282,2022-01-01,0.069,0.0,0.0,1.0,0.0
13283,2022-01-01,0.069,0.0,0.0,1.0,0.0
13285,2022-01-01,0.059,0.0,0.0,1.0,0.0
13286,2022-01-01,0.056,0.0,0.0,1.0,0.0
13287,2020-01-01,0.061,0.0,0.0,1.0,0.0
13288,2022-01-01,0.059,0.0,0.0,1.0,0.0
13289,2019-01-01,0.079,0.0,0.0,1.0,0.0
13291,2016-01-01,0.057,0.0,0.0,1.0,0.0
13292,2022-01-01,0.051,0.0,0.0,1.0,0.0
13293,2016-01-01,0.064,0.0,0.0,1.0,0.0
13295,2022-01-01,0.075,0.0,0.0,1.0,0.0
13296,2010-01-01,0.061,0.0,0.0,1.0,0.0
13297,2012-01-01,0.065,0.0,0.0,1.0,0.0
13298,2022-01-01,0.064,0.0,0.0,1.0,0.0
13299,2019-01-01,0.073,0.0,0.0,1.0,0.0
13300,2022-01-01,0.053,0.0,0.0,1.0,0.0
13301,2017-01-01,0.056,0.0,0.0,1.0,0.0
13302,2018-01-01,0.055,0.0,0.0,1.0,0.0
13303,2022-01-01,0.07,0.0,0.0,1.0,0.0
13304,2022-01-01,0.056,0.0,0.0,1.0,0.0
13305,2015-01-01,0.06,0.0,0.0,1.0,0.0
13306,2022-01-01,0.072,0.0,0.0,1.0,0.0
13308,2018-01-01,0.06,0.0,0.0,1.0,0.0
13309,2022-01-01,0.066,0.0,0.0,1.0,0.0
13310,2012-01-01,0.056,0.0,0.0,1.0,0.0
13312,2022-01-01,0.054,0.0,0.0,1.0,0.0
13313,2020-01-01,0.069,0.0,0.0,1.0,0.0
13314,2008-01-01,0.059,0.0,0.0,1.0,1.0
13315,2012-01-01,0.048,0.0,0.0,0.0,0.0
13316,2018-01-01,0.069,0.0,0.0,1.0,1.0
13317,2022-01-01,0.075,0.0,0.0,1.0,0.0
13318,2022-01-01,0.057,0.0,0.0,1.0,0.0
13322,2022-01-01,0.071,0.0,0.0,1.0,0.0
13323,2022-01-01,0.051,0.0,0.0,1.0,0.0
13324,2022-01-01,0.082,0.0,0.0,1.0,0.0
13326,2010-01-01,0.057,0.0,0.0,1.0,0.0
13327,2019-01-01,0.071,0.0,0.0,1.0,1.0
13329,2022-01-01,0.062,0.0,0.0,1.0,0.0
13330,2022-01-01,0.059,0.0,0.0,1.0,0.0
13331,2022-01-01,0.073,0.0,0.0,1.0,0.0
13332,2019-01-01,0.079,0.0,0.0,1.0,0.0
13333,2020-01-01,0.054,0.0,0.0,1.0,0.0
13334,2022-01-01,0.065,0.0,0.0,1.0,0.0
13336,2022-01-01,0.054,0.0,0.0,1.0,0.0
13337,2022-01-01,0.065,0.0,0.0,1.0,0.0
13339,2022-01-01,0.062,0.0,0.0,1.0,0.0
13340,2022-01-01,0.058,0.0,0.0,1.0,0.0
13341,2022-01-01,0.06,0.0,0.0,1.0,0.0
13342,2022-01-01,0.053,0.0,0.0,1.0,0.0
13343,2022-01-01,0.069,0.0,0.0,1.0,0.0
13345,2022-01-01,0.064,0.0,0.0,1.0,0.0
13348,2021-01-01,0.056,0.0,0.0,1.0,1.0
13349,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
13350,2022-01-01,0.055,0.0,0.0,1.0,0.0
13351,2022-01-01,0.058,0.0,0.0,1.0,0.0
13352,2022-01-01,0.06,0.0,0.0,1.0,0.0
13354,2022-01-01,0.055,0.0,0.0,1.0,0.0
13355,2022-01-01,0.064,0.0,0.0,1.0,0.0
13356,2022-01-01,0.06,0.0,0.0,1.0,0.0
13357,2022-01-01,0.051,0.0,0.0,1.0,0.0
13358,2022-01-01,0.063,0.0,0.0,1.0,0.0
13359,2022-01-01,0.066,0.0,0.0,1.0,0.0
13360,2022-01-01,0.059,0.0,0.0,1.0,0.0
13361,2022-01-01,0.061,0.0,0.0,1.0,0.0
13362,2022-01-01,0.058,0.0,0.0,1.0,0.0
13363,2022-01-01,0.053,0.0,0.0,1.0,0.0
13365,2017-01-01,0.077,0.0,0.0,1.0,1.0
13366,2022-01-01,0.064,0.0,0.0,1.0,0.0
13367,2009-01-01,0.055,0.0,0.0,1.0,1.0
13368,2022-01-01,0.064,0.0,0.0,1.0,0.0
13370,2022-01-01,0.062,0.0,0.0,1.0,0.0
13372,2015-01-01,0.062,0.0,0.0,1.0,0.0
13375,2022-01-01,0.059,0.0,0.0,1.0,0.0
13376,2022-01-01,0.058,0.0,0.0,1.0,0.0
13378,2022-01-01,0.052,0.0,0.0,1.0,0.0
13379,2022-01-01,0.061,0.0,0.0,1.0,0.0
13380,2022-01-01,0.056,0.0,0.0,1.0,0.0
13382,2022-01-01,0.059,0.0,0.0,1.0,0.0
13384,2022-01-01,0.078,0.0,0.0,1.0,0.0
13386,2012-01-01,0.079,0.0,0.0,1.0,1.0
13387,2011-01-01,0.056,0.0,0.0,1.0,0.0
13388,2009-01-01,0.073,0.0,0.0,1.0,0.0
13389,2019-01-01,0.065,0.0,0.0,1.0,0.0
13390,2022-01-01,0.069,0.0,0.0,1.0,0.0
13391,2022-01-01,0.066,0.0,0.0,1.0,0.0
13393,2022-01-01,0.062,0.0,0.0,1.0,0.0
13395,2017-01-01,0.069,0.0,0.0,1.0,1.0
13396,2015-01-01,0.07,0.0,0.0,1.0,0.0
13397,2022-01-01,0.065,0.0,0.0,1.0,0.0
13398,2022-01-01,0.065,0.0,0.0,1.0,0.0
13399,2022-01-01,0.057,0.0,0.0,1.0,0.0
13400,2010-01-01,0.056,0.0,0.0,1.0,1.0
13401,2019-01-01,0.055,0.0,0.0,1.0,1.0
13402,2022-01-01,0.047,0.0,0.0,0.0,0.0
13403,2022-01-01,0.059,0.0,0.0,1.0,0.0
13405,2022-01-01,0.065,0.0,0.0,1.0,1.0
13406,2010-01-01,0.049,0.0,0.0,0.0,1.0
13407,2016-01-01,0.058,0.0,0.0,1.0,0.0
13408,2014-01-01,0.059,0.0,0.0,1.0,0.0
13411,2022-01-01,0.077,0.0,0.0,1.0,0.0
13412,2022-01-01,0.054,0.0,0.0,1.0,0.0
13413,2010-01-01,0.066,0.0,0.0,1.0,0.0
13414,2018-01-01,0.061,0.0,0.0,1.0,0.0
13415,2022-01-01,0.069,0.0,0.0,1.0,0.0
13417,2022-01-01,0.058,0.0,0.0,1.0,0.0
13418,2022-01-01,0.064,0.0,0.0,1.0,0.0
13419,2017-01-01,0.072,0.0,0.0,1.0,0.0
13420,2016-01-01,0.058,0.0,0.0,1.0,1.0
13421,2014-01-01,0.06,0.0,0.0,1.0,0.0
13423,2020-01-01,0.064,0.0,0.0,1.0,0.0
13424,2022-01-01,0.073,0.0,0.0,1.0,0.0
13426,2016-01-01,0.061,0.0,0.0,1.0,0.0
13427,2019-01-01,0.059,0.0,0.0,1.0,1.0
13428,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
13431,2022-01-01,0.074,0.0,0.0,1.0,0.0
13432,2022-01-01,0.051,0.0,0.0,1.0,0.0
13434,2022-01-01,0.067,0.0,0.0,1.0,0.0
13435,2022-01-01,0.07,0.0,0.0,1.0,0.0
13436,2022-01-01,0.061,0.0,0.0,1.0,0.0
13437,2019-01-01,0.073,0.0,0.0,1.0,0.0
13438,2022-01-01,0.058,0.0,0.0,1.0,0.0
13439,2012-01-01,0.052,0.0,0.0,1.0,0.0
13440,2021-01-01,0.072,0.0,0.0,1.0,0.0
13441,2022-01-01,0.054,0.0,0.0,1.0,1.0
13442,2010-01-01,0.061,0.0,0.0,1.0,0.0
13443,2009-01-01,0.067,0.0,0.0,1.0,0.0
13444,2022-01-01,0.054,0.0,0.0,1.0,0.0
13445,2022-01-01,0.055,0.0,0.0,1.0,0.0
13446,2022-01-01,0.066,0.0,0.0,1.0,0.0
13449,2022-01-01,0.076,0.0,0.0,1.0,0.0
13450,2014-01-01,0.062,0.0,0.0,1.0,0.0
13452,2022-01-01,0.061,0.0,0.0,1.0,0.0
13453,2020-01-01,0.073,0.0,0.0,1.0,1.0
13455,2022-01-01,0.044,0.0,0.0,0.0,0.0
13456,2022-01-01,0.056,0.0,0.0,1.0,0.0
13457,2022-01-01,0.052,0.0,0.0,1.0,0.0
13458,2011-01-01,0.065,0.0,0.0,1.0,0.0
13459,2021-01-01,0.053,0.0,0.0,1.0,1.0
13460,2013-01-01,0.064,0.0,0.0,1.0,1.0
13462,2022-01-01,0.074,0.0,0.0,1.0,0.0
13463,2019-01-01,0.044,0.0,0.0,0.0,0.0
13464,2022-01-01,0.048,0.0,0.0,0.0,0.0
13466,2022-01-01,0.052,0.0,0.0,1.0,0.0
13468,2022-01-01,0.057,0.0,0.0,1.0,0.0
13469,2022-01-01,0.067,0.0,0.0,1.0,0.0
13470,2022-01-01,0.053,0.0,0.0,1.0,0.0
13471,2022-01-01,0.061,0.0,0.0,1.0,0.0
13472,2022-01-01,0.065,0.0,0.0,1.0,0.0
13473,2012-01-01,0.069,0.0,0.0,1.0,0.0
13477,2022-01-01,0.078,0.0,0.0,1.0,0.0
13480,2022-01-01,0.066,0.0,0.0,1.0,0.0
13481,2022-01-01,0.067,0.0,0.0,1.0,0.0
13482,2022-01-01,0.064,0.0,0.0,1.0,0.0
13484,2015-01-01,0.074,0.0,0.0,1.0,0.0
13485,2022-01-01,0.067,0.0,0.0,1.0,0.0
13486,2021-01-01,0.078,0.0,0.0,1.0,0.0
13487,2022-01-01,0.057,0.0,0.0,1.0,0.0
13488,2018-01-01,0.066,0.0,0.0,1.0,0.0
13490,2014-01-01,0.062,0.0,0.0,1.0,0.0
13492,2022-01-01,0.074,0.0,0.0,1.0,0.0
13493,2022-01-01,0.072,0.0,0.0,1.0,0.0
13494,2019-01-01,0.066,0.0,0.0,1.0,0.0
13495,2021-01-01,0.077,0.0,0.0,1.0,0.0
13496,2022-01-01,0.064,0.0,0.0,1.0,0.0
13498,2014-01-01,0.067,0.0,0.0,1.0,0.0
13499,2022-01-01,0.059,0.0,0.0,1.0,0.0
13500,2022-01-01,0.07,0.0,0.0,1.0,0.0
13501,2017-01-01,0.073,0.0,0.0,1.0,1.0
13502,2022-01-01,0.057,0.0,0.0,1.0,0.0
13503,2020-01-01,0.053,0.0,0.0,1.0,0.0
13504,2022-01-01,0.051,0.0,0.0,1.0,0.0
13505,2017-01-01,0.055,0.0,0.0,1.0,0.0
13506,2022-01-01,0.07,0.0,0.0,1.0,0.0
13507,2021-01-01,0.056,0.0,0.0,1.0,0.0
13508,2014-01-01,0.078,0.0,0.0,1.0,1.0
13510,2022-01-01,0.067,0.0,0.0,1.0,0.0
13511,2014-01-01,0.063,0.0,0.0,1.0,0.0
13512,2021-01-01,0.063,0.0,0.0,1.0,0.0
13513,2014-01-01,0.055,0.0,0.0,1.0,1.0
13514,2022-01-01,0.054,0.0,0.0,1.0,0.0
13515,2022-01-01,0.072,0.0,0.0,1.0,0.0
13516,2022-01-01,0.068,0.0,0.0,1.0,0.0
13517,2010-01-01,0.066,0.0,0.0,1.0,0.0
13519,2022-01-01,0.063,0.0,0.0,1.0,0.0
13521,2019-01-01,0.06,0.0,0.0,1.0,1.0
13522,2007-01-01,0.069,0.0,0.0,1.0,1.0
13523,2022-01-01,0.069,0.0,0.0,1.0,1.0
13524,2022-01-01,0.065,0.0,0.0,1.0,0.0
13525,2022-01-01,0.054,0.0,0.0,1.0,0.0
13526,2016-01-01,0.074,0.0,0.0,1.0,0.0
13527,2007-01-01,0.065,0.0,0.0,1.0,1.0
13528,2022-01-01,0.073,0.0,0.0,1.0,0.0
13529,2018-01-01,0.053,0.0,0.0,1.0,0.0
13533,2020-01-01,0.057,0.0,0.0,1.0,0.0
13534,2017-01-01,0.064,0.0,0.0,1.0,0.0
13535,2022-01-01,0.067,0.0,0.0,1.0,0.0
13536,2022-01-01,0.053,0.0,0.0,1.0,0.0
13537,2022-01-01,0.057,0.0,0.0,1.0,0.0
13538,2016-01-01,0.06,0.0,0.0,1.0,0.0
13539,2022-01-01,0.053,0.0,0.0,1.0,0.0
13540,2022-01-01,0.062,0.0,0.0,1.0,0.0
13541,2013-01-01,0.065,0.0,0.0,1.0,0.0
13542,2017-01-01,0.054,0.0,0.0,1.0,0.0
13543,2018-01-01,0.057,0.0,0.0,1.0,1.0
13546,2022-01-01,0.053,0.0,0.0,1.0,0.0
13547,2016-01-01,0.057,0.0,0.0,1.0,0.0
13548,2018-01-01,0.077,0.0,0.0,1.0,0.0
13549,2022-01-01,0.067,0.0,0.0,1.0,0.0
13552,2022-01-01,0.066,0.0,0.0,1.0,0.0
13553,2018-01-01,0.058,0.0,0.0,1.0,1.0
